"Энергия, вырабатываемая уже построенными атомными электростанциями, исходит из","энергии, выделяемой при делении тяжелых ядер","энергии, выделяемой искусственно-радиоактивными изотопами","энергии, выделяемой при распаде естественных радиоактивных элементов","энергии, выделяемой в результате химических реакций",A
Какое из следующих явлений относится к изменению внутренней энергии тела посредством теплопередачи?,руки греются при трении друг о друга,вода закипает на плите,овощной нож нагревается при заточке на точильном камне,стенки насоса нагреваются при накачивании воздуха,B
"Наблюдатель стоит на платформе, поезд заезжает на станцию и проходит мимо него, всего в поезде 10 вагонов. Когда десятый вагон полностью проходит мимо наблюдателя, поезд останавливается. Предположим, что поезд движется равномерно прямолинейно с постоянным ускорением, и каждый вагон имеет одинаковую длину. Найдите отношение времени, за которое восьмой и девятый вагоны проходят мимо наблюдателя.",sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
Какое из следующих утверждений об электрическом поле является правильным?,"Электрическое поле представляет собой идеальную модель, введенную для удобства исследования движения зарядов",Взаимодействие между зарядами не осуществляется посредством электрического поля,"Линии напряженности электрического поля, распределенные вокруг заряда, и есть электрическое поле",Электрическое поле — это реально существующая материя в пространстве вокруг заряда,D
Какое из следующих утверждений об ультрафиолетовом свете является правильным?,Ультрафиолетовый свет может заставить флуоресцентные вещества на банкнотах светиться,"Частота ультрафиолетового света ниже, чем инфракрасного",С помощью ультрафиолетового света можно осуществлять дистанционное управление телевизорами и другой бытовой техникой,Ультрафиолетовый свет – это видимый фиолетовый свет,A
Какое из следующих утверждений о взаимосвязи и различиях между работой и энергией является неправильным,"Работа является количеством процесса, энергия - количество состояния",Работа - это мера превращения энергии,Процесс выполнения работы всегда соответствует процессу превращения энергии,"Работа есть энергия, энергия есть работа",D
Какое из следующих утверждений верно?,Принцип постоянства скорости света является одной из двух основных гипотез специальной теории относительности,"Скорость света в среде больше, чем скорость света в вакууме",Изменяющееся электрическое поле обязательно создает изменяющееся магнитное поле; изменяющееся магнитное поле обязательно создает изменяющееся электрическое поле,"При фотографировании предметов внутри стеклянной витрины на объектив часто надевают поляроид, чтобы увеличить интенсивность проходящего света",A
"Два объекта одинаковой массы скользят из состояния покоя вниз по гладким наклонным плоскостям с одинаковой высотой, но разными углами наклона. Физической величиной, одинаковой для обоих объектов в этом процессе, является:",Изменение импульса,Импульс результирующей силы,Изменение скорости,Импульс силы тяжести,C
Какое из следующих утверждений о мгновенной скорости является правильным?,Скорость объекта в течение некоторого промежутка времени,Скорость объекта при прохождении определенного участка перемещения,Все вышеперечисленные утверждения верны,Скорость объекта при прохождении определенной позиции,D
"Внутренняя энергия газа представляет собой сумму кинетической энергии теплового движения всех молекул газа и потенциальной энергии, ее величина зависит от состояния газа. Средняя кинетическая энергия теплового движения молекул и потенциальная энергия между молекулами зависят от следующих факторов:",Давление и температура,Объем и давление,Температура и давление,Температура и объем,D
