"""Закон КНР о безопасности дорожного движения"" издан для поддержания порядка дорожного движения ( ), повышения эффективности проезда.",圆满完成运输任务,保护公民合法权益,减少交通事故,保证车辆高速行驶,B
"Дорожное покрытие, на котором колеса наиболее склонны к блокировке при торможении:",Песчаная дорога,Бетонная дорога,Грунтовая дорога,Обледенелая дорога,D
"Значение запрещающего знака заключается в том, чтобы:",Запретить или ограничить движение транспортных средств и пешеходов,"Передать информацию о направлении дороги, месте расположения и расстоянии",Указать направление движения транспортных средств и пешеходов,Предупредить транспортные средства и пешеходов о необходимости обратить внимание на опасные места,A
"Получение водительского удостоверения с помощью обмана, взятки или другими неправомерными средствами, в результате чего было отменено разрешение на управление транспортным средством в соответствии с законом, как долго нельзя будет повторно подать заявку на получение разрешения?",В течение 5 лет,Пожизненно,В течение 3 лет,В течение 1 года,C
"Как следует управлять транспортным средством, столкнувшись с такими метеорологическими условиями, как пыль, град, дождь, туман, гололед и т.д.",двигаться равномерно,немного увеличить скорость,ехать с обычной скоростью,снизить скорость,D
"На городской дороге, где нет знаков и разметки, ограничивающих скорость, при наличии только одной полосы для движения автомобилей в данном направлении предельная скорость составляет",40 км/ч,30 км/ч,50 км/ч,70 км/ч,C
"При движении по полосе, на какое из следующих транспортных средств запрещено выполнять обгон?",Перегруженный крупногабаритный грузовик,Городской автобус,"Полицейский автомобиль, выполняющий задание",Крупногабаритный автобус,C
Вам выдано водительское удостоверение на право управления малым автомобилем с автоматической коробкой передач. На каком из ниже перечисленных автомобилей Вы можете управлять?,Легковой грузовой автомобиль с автоматической коробкой передач,Мотоцикл с двумя колесами,Грузовой автомобиль с низкой скоростью,Малый автомобиль,A
Водитель не должен управлять транспортным средством непрерывно более чем,6 часов,10 часов,8 часов,4 часов,D
Каким должно быть минимальное расстояние до впереди идущего автомобиля при движении на легковом автомобиле по автомагистрали со скоростью менее 100 км/ч?,не менее 10 метров,не менее 50 метров,не менее 30 метров,не менее 20 метров,B
Какие огни следует включить при временном паркинге автомобиля в дождливую погоду?,Аварийные сигнальные огни,Противотуманные фары спереди и сзади,Фонари заднего хода,Передние фары,A
"Когда пострадавший зажат под колесами или грузом, неправильным методом является:",拉曳伤者的肢体 (вытягивать конечности пострадавшего),搬掉货物 (убрать груз),设法移动车辆 (попытаться сдвинуть транспортное средство),采取相应的救护方法 (применить соответствующие меры первой помощи),A
