"В древнем Китае восемнадцатое из ""восемнадцати боевых искусств"" называлось ""байда"", что означает",удар белой палкой,использовать белое полотенце как оружие,рукопашный бой,бить пустыми руками,C
"Когда небольшая рана кровоточит, мы должны промыть рану ___",Физиологическим раствором,Все ответы неверны,Холодной водой,Горячей водой,A
"При возникновении пожара необходимо быстро определить источник огня и направление его распространения, а затем эвакуироваться в направлении, которое является () по отношению к направлению распространения огня",Вниз,Вверх,То же самое,Противоположное,D
"Инцидент произошел в школе, но был вызван исключительно нарушением учащимся школьных правил и устава, и школа может доказать, что не имела никакой вины в этом инциденте, школа () ответственности",не имеет,имеет,несет косвенную,имеет частичную,A
При тепловом ударе во время школьных спортивных занятий необходимо,Расстегнуть пуговицы и лечь отдохнуть,Приложить к голове горячее полотенце и обтереть тело,Выпить крепкий солевой раствор или прохладительный напиток,Переместить пострадавшего в помещение,A
"Иносторонний предмет попал в глаз, следует","Использовать ноготь, чтобы соскоблить инородный предмет",Протереть ватной палочкой,Промыть чистой водой,С силой подуть на глаз,C
"При тушении пожара необходимо обратить внимание на то, чтобы сначала отключить () на месте пожара; также следует обратить внимание на то, чтобы в первую очередь переместить горючие и взрывоопасные предметы из зоны пожара и его окружения, а если это невозможно, то необходимо принять меры по охлаждению",газоснабжение,легковоспламеняющиеся предметы,"электропитание, газоснабжение",электропитание,C
Какое количество минут после возгорания здания является лучшим временем для тушения пожара,5 до 6 минут,2 до 4 минут,5 до 7 минут,до 5 минут,C
Какой из следующих элементов в высокой концентрации в утреннем тумане вреден для здоровья человека?,Алюминий,Хлор,Свинец,Азот,C
Алкогольные напитки содержат алкоголь. Чрезмерное или частое употребление алкоголя может привести к отравлению алкоголем и нанести вред организму. Какие органы тела наиболее вредит употребление алкоголя?,Глаза,Сердце,Кожа,Легкие,B
Какой пищевой добавкой обязательно содержит лапша быстрого приготовления,Синтетические антиоксиданты,Консерванты,Отбеливатели,Пищевые красители,A
Самая длинная эпическая поэма в мире это:,Рамаяна,Одиссея,Илиада,Эпос о короле Гесаре,D
Какое время года наименее вероятно вызывает приступы астмы,летом,весной,осенью,зимой,D
Правильный способ потушить огонь в масляной сковороде это,первым делом позвонить 119,накрыть крышкой,залить водой,поспешить снять масляную сковороду,B
"Кредитная карта, выпущенная China Construction Bank, это",Long Card,Peony Card,Great Wall Card,Pacific Card,A
Участие учащихся средних и начальных школ в коммерческих праздничных мероприятиях,"Можно, если школа предоставила заявку","Можно, если школа хорошо организована","Можно, с разрешения вышестоящего управления",Нельзя,D
"От какого дня начинается народный китайский праздник ""Цзюй-цзе""?",Осеннее равноденствие,Летнее солнцестояние,Зимнее солнцестояние,Начало осени,C
При входе в общественное место необходимо обращать внимание на ___,знаки безопасности,направление эвакуации,расположение эвакуационных通道ов,все остальные варианты верны,D
"В зависимости от степени социального вреда, охвата и других факторов, природные катастрофы, техногенные катастрофы, события в области общественного здоровья делятся на () и общие четыре уровня","Major, Significant","Level 1, Level 2, Level 3","Level 3, Level 2, Level 1","Extraordinary Major, Major, Significant",D
"Один из четырех великих книгохранилищ Китая, Вэньюньге, расположен в",Пекин,Сиань,Ханчжоу,Лоян,A
