Какой из следующих вирусов относится к ДНК-вирусам?,Вирус болезни Ньюкасла,Вирус болезни Марека,Вирус ящура,Вирус птичьего гриппа,B
"В течение последнего столетия заболеваемость скарлатиной значительно снизилась, увеличилось количество легких форм заболевания, летальность в 50-е годы составила 1/30 от уровня 20-х годов. Такое изменение называется:",Долгосрочные колебания,Сезонность,Периодичность,Краткосрочные колебания,A
"Основной характеристикой прионов является то, что они:",содержат только одноцепочечную РНК (ssRNA) и не имеют белковой оболочки,содержат только ДНК и не имеют белковой оболочки,содержат только двухцепочечную РНК (dsRNA) и не имеют белковой оболочки,содержат только белок и не содержат нуклеиновых кислот,D
"Функцией поздних белков, синтезированных вирусом, является:",подавление синтеза белков в клетке хозяина,подавление синтеза нуклеиновых кислот в клетке хозяина,формирование вирусных структурных белков,синтез матриксных белков включений,C
"Вирус ДНК, имеющий икосаэдрическую симметрию:",Adenovirus,Orthomyxovirus,Rubivirus,Rhabdovirus,A
"Вариация, при которой капсид или оболочка, произведенная одним вирусом, покрывает геном другого вируса, называется",Мутация,Фенотипическое смешивание,Генетическая рекомбинация,Энхансмент,B
Механизм противовирусного действия интерферона:,Предотвращение проникновения вируса,Индукция образования противовирусных белков в клетках,Подавление биосинтеза вирусов,Подавление адсорбции вирусов,B
Вакцина живой аттенуированной вирусной инфекции используется для профилактики,Вакцина против японского энцефалита,Вакцина против гепатита B,Оральная полиомиелитная вакцина (в виде сахара),Противостолбнячная вакцина,C
Генетический материал ретровирусов представлен,позитивная одноцепочечная РНК,позитивная одноцепочечная ДНК,димер позитивной одноцепочечной РНК,негативная одноцепочечная ДНК,C
Способность патогена вызывать клиническое заболевание называется,Патогенностью,Инвазивностью,Заразностью,Вирулентностью,A
Какое из перечисленных утверждений правильно описывает цикл репликации вируса внутри клетки-хозяина?,"Адсорбция, декапсидация, биосинтез, созревание и высвобождение","Адсорбция, связывание, проникновение, биосинтез, созревание и высвобождение","Специфическое связывание, декапсидация, репликация, сборка и высвобождение","Адсорбция, проникновение, декапсидация, биосинтез, сборка-созревание и высвобождение",C
Какой из перечисленных вариантов относится к мутации вирусных генов?,Multiple reactivation,Cross reactivation,Complementary action,Temperature sensitive variation,D
"Некоторые инфекционные болезни, такие как бактериальная дизентерия, могут проявляться в нашей стране круглый год, однако в августе и сентябре каждого года наблюдается пик заболеваемости. Данное явление называется",долгосрочные изменения,цикличность,краткосрочные колебания,сезонность,D
"Болезнь, которая в основном передается бессимптомно:",Корь,Полиомиелит,Грипп,Бешенство,B
"Приблизительная распространенность заболевания связана с заболеваемостью и продолжительностью болезни. Когда последние два показателя остаются стабильными в течение длительного времени, распространенность равна:",число новых случаев ÷ продолжительность болезни,заболеваемость × продолжительность болезни,заболеваемость ÷ продолжительность болезни,число новых случаев × продолжительность болезни,B
Какой из следующих вариантов относится к специальным структурам вируса?,Core,Capsid,Spike,Nucleocapsid,C
