Какой из следующих коферментов или простетических групп может быть акцептором водорода для НАДН-дегидрогеназы,FAD,NAD+,FMN,CoQ,C
В ферментативной реакции специфичность реакции определяет,кофермент,ферментный белок,неорганические ионы,pH раствора,B
В мозге основной формой хранения и транспортировки NH3 является,Мочевина,Глутамин,Аспарагиновая кислота,Аланин,B
Ингибирование фермента сукцинатдегидрогеназы малоновой кислотой относится к,неконкурентному ингибированию,обратному конкурентному ингибированию,неспецифическому ингибированию,конкурентному ингибированию,D
Основная форма транспорта билирубина в крови:,Билирубин-Z белок,Билирубин-Y белок,Глюкуроновая кислота-билирубин,Билирубин-альбумин,D
"Основной эффект медиаторов воспаления заключается в том, что они вызывают",Повышение осмотического давления в интерстициальной жидкости,Усиление катаболизма в тканях,Повышение концентрации ионов водорода в очаге воспаления,Расширение сосудов и повышение их проницаемости,D
"Важное значение цикла орнитина заключается в том, что он:",Устраняет аммиачную токсичность,Синтезирует мочевину,Способствует транспортировке аммиака,Способствует дезаминированию аминокислот,A
Какое из следующих утверждений о аэробном окислении сахара является ошибочным?,При окислении глюкозы в CO2 и H2O образуется 12 молекул АТФ,Аэробное окисление может подавлять гликолиз,Цикл трикарбоновых кислот является путем взаимного превращения трех основных питательных веществ,Аэробное окисление сахара является основным способом получения энергии клеткой,A
Какой из следующих витаминов участвует в образовании кофермента трансаминазы,VitB2,VitB1,VitB12,VitB6,D
"Осложнения крупозного пневмонии, неверный вариант:",Лёгочное гнойное воспаление,Плотная трансформация лёгочной ткани,Бурая индурация лёгких,Гнойный плеврит,C
Какой из следующих витаминов группы B содержит молекула кофермента NADP+,Никотинамид,Рибофлавин,Фолиевая кислота,Пиридоксаль,A
Какое утверждение о генах-супрессорах опухолей является правильным?,Супрессорные гены обладают способностью подавлять чрезмерное размножение клеток,Гены-супрессоры опухолей существуют только в раковых клетках,"Обеспечивают нормальный рост клеток, для этого достаточно лишь нормального выражения генов-супрессоров",В нормальных человеческих клетках не существует генов-супрессоров опухолей,A
Какое утверждение о молекуле АТФ неверно?,В химических реакциях АТФ отдает высокую энергию фосфатной группы и превращается в АДП,Все молекулы АТФ образуются в процессе окислительного фосфорилирования в дыхательной цепи,АТФ является непосредственным источником энергии для организма,"Химическая энергия АТФ может превращаться в механическую, осмотическую, электрическую, тепловую энергию и т.д.",B
Вторичные желчные кислоты образуются:,Преобразуются из первичных свободных желчных кислот в печени,Преобразуются из первичных желчных кислот в кишечнике,Преобразуются из холестерина в кишечнике,Преобразуются из первичных конъюгированных желчных кислот в печени,B
Какое из следующих утверждений об определении активности фермента и единиц активности фермента является неверным?,"При определенных условиях количества фермента, необходимого для превращения 1 мкмоль субстрата в минуту, составляет одну международную единицу активности фермента (IU)","Количество фермента, необходимое для превращения 1 моль субстрата в продукт в минуту, составляет 1 катал (Kat)",Для оценки величины активности фермента можно использовать количество образующегося продукта в единицу времени,"Чем больше «единиц», тем выше активность фермента или тем больше его содержание",B
Сколько существует способов образования АТФ в живых организмах?,1,3,4,2,D
