Какое из следующих утверждений является неправильным?,Сотрудничество Юг-Юг и Диалог Север-Юг относятся к разным категориям,Диалог Север-Юг и Диалог Восток-Запад представляют одну и ту же проблему,Цели сотрудничества Юг-Юг и диалога Север-Юг совпадают,Сотрудничество Юг-Юг и Диалог Север-Юг дополняют друг друга,B
"В январе 2007 года, какая кабинет министров официально повысил Статус агентства оборонного до министерства обороны, сделав ключевой шаг в преодолении ""конституции мира""?",Кабинет Абэ,Кабинет Дзюнъитиро Коидзуми,Кабинет Фукуда,Кабинет Ванайто,A
"Газета, которую называют «Нью-Йорк таймс» Латинской Америки, это",O Globo,Jornal do Brasil,The New York Times,Folha de S.Paulo,D
Кто выдвинул идею создания «Европейских Соединенных Штатов»?,Жан Моне,Калленбах,Бриан,Черчилль,D
Какая американская администрация впервые провела политику окружения и сдерживания Китая?,Администрация Кеннеди,Администрация Трумэна,Администрация Джонсона,Администрация Эйзенхауэра,B
"В 1989 году администрация Буша в США предложила стратегию сверхсдерживания, каково ее основное содержание?","Отказаться от военного сдерживания Советского Союза, остановить гонку ядерных вооружений","Расширить семью свободных стран, отбросить влияние Советского Союза на его родную территорию",Включить Советский Союз и страны Восточной Европы в западную систему общества,"Опираясь на силу, усилить проникновение в третий мир",C
Условиями быстрого развития экономической глобализации являются,Увеличение общего объема экономики,Развитие информационных технологий,Улучшение условий жизни,Эффективное использование ресурсов,B
Какой является хроническим заболеванием экономики США?,Огромный торговый дефицит,Серьезные социальные проблемы,Расслоение богатства и бедности,Высокий бюджетный дефицит,A
Самой большой общественной вещательной компанией в западном мире является,CNN,Французское общественное радиовещание и телевидение,CBS,BBC,D
"С тех пор, как окончилась холодная война, между великими державами часто устанавливаются «партнерские отношения», которые представляют собой","отношения, которые не являются ни противостоянием, ни союзом",военно-групповые отношения,союзнические отношения,отношения противостояния,A
Создание политической и экономической системы Советского Союза произошло,после победы Октябрьской революции,в 60-е годы,в первые послевоенные годы Второй мировой войны,в 30-е годы,C
Какова основная причина экономического спада в Японии в 90-е годы?,Структурный кризис,Политическая нестабильность,Укрепление иены,Ошибки экономической политики правительства,A
Официальному формированию единой внешней политики и политики безопасности Европейского союза способствовало вступление в силу,Лиссабонского договора,Маастрихтского договора,Единого европейского акта,Договора о Европейском Союзе,B
Первым регулярным в Великобритании новостным изданием был выпуск 1621 года,«Курьер из разных стран»,«Газета»,«Новостной репортаж»,«Новости недели»,D
"Япония стремится к стратегическому лозунгу политической державы, который был выдвинут в 1983 году по линии ""Политического общего расчета"". Кто был инициатором?",Окадзаки Цутою,Накасонэ Ясуhiro,Судзуки Сэнъити,Мицузава Киити,B
Сколько стран-членов Организации Объединенных Наций подписали Договор о нераспространении ядерного оружия?,188,150,160,192,A
Какой из следующих стран не входит в БРИКС?,Россия,Австралия,Индия,Бразилия,B
Где проходила первая конференция глав неприсоединившихся государств,Пекин,Каир,Белград,Мумбаи,C
"Организация, которая направлена на создание мирового рынка без торговых барьеров – это",Всемирная торговая организация,Европейская зона свободной торговли,Всемирный банк,Международный валютный фонд,A
Какое утверждение о роли военных факторов в мировой политике является неправильным,"По сравнению с прошлым, влияние на мировую политику стало более сложным",Соотношение военных сил является основой соотношения сил в мировой политике,После окончания холодной войны влияние на мировую политику несколько снизилось по сравнению с предыдущим периодом,В условиях экономической глобализации военные факторы оказывают маргинальное влияние на мировую политику,D
Самый большой остров архипелага Сиша - это,Ганьцюаньдао,Юнсингдао,Тайпиндао,Хуаяньцзяо,B
В какой год впервые промышленный объем производства США занял первое место в мире?,1865,1947,1890,1918,C
"Какая конференция проходила в июле 1944 года в Бреттон-Вудсе, США?",Конференция по вопросам тарифов и торговли,Генеральная Ассамблея ООН,Международная денежно-кредитная конференция,Конференция Всемирного банка,C
Самая влиятельная ежедневная газета Малайзии – это,китайская «Нанъян Шанбао»,китайская «Синьминь жибао»,английская «Нью Стреитс таймс»,малайская «Берита Хариан»,C
