"Например, отношение между ежедневным испарением с поверхности воды, наблюдаемым на равнинном испарителе, и ежедневным испарением с большой водной поверхности в том же месте является [ ].",между ними существует определенная корреляция,они равны,первое больше второго,первое меньше второго,A
Целью проведения гидрологического исследования является ( ),Повышение согласованности серии гидрологических данных,Повышение достоверности серии гидрологических данных,Повышение репрезентативности серии гидрологических данных,Продление гидрологического ряда на один год,C
"Водосборная площадь бассейна составляет 500 км², средний многолетний расход воды – 7,5 м³/с, что соответствует средней многолетней глубине стока [ ].","887,7 мм",473 мм,805 мм,500 мм,B
"Во время дождя, после того как запас воды в почве зоны аэрации (также называемой воздушным слоем) достигнет влагоемкости поля, его способность к инфильтрации будет составлять [ ].",Средняя скорость инфильтрации в период потерь,Скорость инфильтрации в начальный период потерь,Интенсивность осадков,Стабильная скорость инфильтрации,D
"Из-за局部ного нагревания поверхности земли, температура вверх поднимается быстрее, а устойчивость атмосферы снижается. Таким образом, влажный и теплый воздух на поверхности расширяется и сильно поднимается вверх, вызывая осадки. Такие осадки называются [ ].",Фронтальные дожди,Конвекционные дожди,Циклонические дожди,Орографические дожди,B
"Проект ""Три ущелья"" на реке Янцзы расположен в [ ].","Ваньсянь, город Чунцин","Саньдоупин, Ичан, провинция Хубэй","Наньцзиньгуань, Ичан, провинция Хубэй","Маопин, Ичан, провинция Хубэй",B
При определенной температуре связь между температурой точки росы и содержанием водяного пара в воздухе является следующей [ ],"Чем больше содержание водяного пара, тем ниже точка росы","Чем больше содержание водяного пара, тем выше точка росы",Точка росы не связана с содержанием водяного пара,Связь между точкой росы и содержанием водяного пара незначительна,B
Почвенная зона аэрации определяется как [ ].,Верхний слой почвы,Слой почвы между поверхностью земли и подземной водной поверхностью,Слой почвы ниже подземной водной поверхности,Весь слой почвы ниже поверхности земли,B
Скорость уменьшения поверхностного стока во время наводнения в некотором бассейне по сравнению со скоростью уменьшения подземного стока будет [ ].,первая больше второй,первая меньше второй,первая меньше или равна второй,оба равны,A
Благодаря гидрологическому циклу в природе водные ресурсы обладают [ ].,Невосстановимостью,Случайностью,Региональностью,Восстановимостью,D
"Кривая зависимости уровня воды от расхода на гидрологической станции, когда она подвергается влиянию наводнения, будет ( )",Кривая зависимости уровня воды от расхода поднимается вверх,Кривая зависимости уровня воды от расхода имеет вид обратного часового петлевого графика,Кривая зависимости уровня воды от расхода опускается вниз,Кривая зависимости уровня воды от расхода имеет вид прямого часового петлевого графика,B
Перед дождем вблизи поверхности земли [  ].,"давление низкое, влажность большая","давление высокое, влажность большая","температура низкая, влажность большая","температура высокая, влажность маленькая",A
"Замкнутый бассейн, среднегодовое количество осадков составляет 950 мм, среднегодовая глубина стока - 450 мм, тогда среднегодовое испарение составит [ ].",1400 мм,450 мм,950 мм,500 мм,D
Речной сток обычно состоит из [ ].,"Поверхностный сток, поверхностные потоки, подземный сток","Поверхностный сток, склоновый сток, подземный сток","Поверхностный сток, поверхностные потоки, глубокий подземный сток","Поверхностный сток, верховодка, глубокий подземный сток",A
"В зависимости от характера гидрометеорологических станций, гидрометрические станции делятся на  
( )","основные станции, специальные станции","станции уровня воды, станции расхода воды","основные станции, станции осадков","станции уровня воды, станции осадков",A
"Озера в бассейне после осушения, средний годовой сток бассейна в течение многих лет, как правило, [ ] по сравнению с дренажем.",увеличивается,неясно,остается неизменным,уменьшается,A
"Показатели, которые часто используются для выражения характеристик транспортировки наносов: ( )","Содержание наносов, расход воды","Содержание наносов, скорость транспортировки наносов","Скорость транспортировки наносов, объем транспортировки наносов","Скорость транспортировки наносов, расход воды",B
"На стадии устойчивого инфильтрования почвы, основной источник подземного стока - это [ ].",Поглощенная вода,Пленочная вода,Гравитационная вода,Капиллярная вода,C
"После конденсации водяного пара в воздушной массе, если конденсат в виде осадков сразу выпадает из воздушной массы на землю, то такое изменение состояния воздуха называется [ ].",Влажный адиабатический процесс,Осадочный процесс,Ложный адиабатический процесс,Сухой адиабатический процесс,C
"Кривая связи уровня воды и расхода, метод экстраполяции низкого уровня воды, уровень нулевого расхода воды ()",Уровень воды в мертвом участке сечения,Самая низкая точка русла реки,Уровень воды равен нулю,Уровень воды при расходе воды равном нулю,D
Связь между атмосферным давлением и высотой над уровнем моря является [ ].,прямо пропорциональной,"чем выше над уровнем моря, тем выше давление","чем выше над уровнем моря, тем ниже давление",обратно пропорциональной,C
