"Ретроспективно Никсон сказал о своем визите в Китай в 1972 году: ""Я знал, что в 1954 году на ... Фостер Даллес (государственный секретарь США того времени) отказался пожать руку Чжоу (Чжоу Эньлай), что причинило ему унижение. Поэтому я решил протянуть свою руку, когда спускался по трапу и шел к нему. Когда мы обменялись рукопожатием, одна эпоха закончилась, а другая началась."" Какое из следующих утверждений правильно интерпретирует вышеуказанный материал?","Рукопожатие Никсона и Чжоу Эньлая означало, что США彻底彻底отказались от политики сдерживания Китая",Никсон опроверг отношение Фостера Даллеса к Китаю,Китайско-американские отношения оказали важное влияние на международные отношения в 1970-х годах,Пропущенная часть должна быть Конференцией в Бандунге,C
Какое из следующих утверждений точно описывает внешнюю политику Китая?,Политика мирного сосуществования,Независимая и самостоятельная мирная внешняя политика,Независимая и самостоятельная внешняя политика,"Внешняя политика, направленная на поддержание мира в мире и содействие общему развитию",B
"Премьер-министр Чжоу Эньлай подчеркнул, что для противостояния агрессии и угрозам со стороны США заключение союза с Советским Союзом было необходимым, но «нельзя терять независимость партии и государства»; на Конференции в Бандунге Чжоу Эньлай ясно выдвинул принцип «поиска общего, сохраняя различия» в связи с разногласиями и различиями, возникшими из-за различий в социальных системах и идеологии стран участниц, заявив, что «делегация Китая приехала сюда для поиска единства, а не для споров». Это показывает, что",Независимая и мирная дипломатическая политика является основной гарантией новой китайской дипломатии,"«Поиск общего, сохраняя различия» является основным принципом, которым руководствуется Китай в отношениях со странами Африки и Азии",Союз с Советским Союзом был основной гарантией против агрессии и угроз со стороны США в Китае,В период советско-китайского союза наша внешняя политика полностью соответствовала политике Советского Союза,A
"После изучения темы «Открываем новую ситуацию в дипломатии», одноклассники выдвинули некоторые утверждения о важных событиях дипломатии Китая в 1970-х годах, среди которых неверным является:",В 1972 году в Совместном китайско-американском заявлении было признано принцип одного Китая,Улучшение китайско-американских отношений и установление дипломатических отношений между Китаем и Японией вызвало волну установления дипломатических связей с Китаем в международной арене,Посещение Китая Никсоном означало официальное установление дипломатических отношений между Китаем и США,Пинг-понговая дипломатия открыла дверь дружеского общения между народами Китая и США,C
"В 1971 году Цяо Гуаньхуа возглавил китайскую делегацию, участвовавшую в 26-й сессии Генеральной Ассамблеи ООН. На этой конференции Цяо Гуаньхуа громко рассмеялся. Западные журналисты описали смех Цяо Гуаньхуа как «разбивший стекла здания Совета». Причиной его радости было то, что:",Китай способствовал встрече глав пяти постоянных членов Совета Безопасности,Китай впервые выдвинул Пять принципов мирного сосуществования,Китай восстановил свое законное место в ООН,Предложенная Китаем политика «поиска общего и сохранения различий» способствовала успешному проведению конференции,C
"Обложка американского журнала «Тайм» от 8 ноября 1971 года с изображением Чжоу Эньлая. В левом верхнем углу написано: «The Chinese Are Coming». Основная причина такого восклицания американцев заключается в том, что",американская команда по настольному теннису посетила Китай,Китай восстановил свое законное место в ООН,китайско-американские отношения начали нормализоваться,Чжоу Эньлай участвовал в Женевской конференции,B
"Опросы общественного мнения середины 60-х годов показали, что большинство американцев рассматривали Китай как «невежественный», «воинственный», «хитрый», «опасный»; к началу 70-х годов эти характеристики изменились на «трудолюбивый», «умный», «ловкий», «стремящийся вперед», «практичный». Причинами этих изменений были соответственно:","Внешняя политика Нового Китая о ""движении в одну сторону""; официальное установление дипломатических отношений между США и КНР в 1979 году",Враждебная политика США в отношении Китая в начальный период основания Новой Китайской республики; визит президента США Никсона в Китай в 1972 году,Установление дипломатических отношений между СССР и Китаем; усиление комплексной мощи Китая в 70-е годы,Влияние холодной войны между США и СССР; восстановление в 1971 году ООН законного места КНР,B
"В 70-х годах XX века Китай пережил третий пик установления дипломатических связей. В 1971 году с Китаем установили дипломатические отношения 15 стран, в 1972 году – 18 стран. Западные капиталистические страны, такие как Канада, Италия, Австрия, Бельгия, Япония, ФРГ, Австралия, Великобритания и другие поочередно установили дипломатические отношения с Китаем. Этот пик установления дипломатических связей создал предпосылки для того, чтобы Китай приблизился к миру, а мир вошёл в Китай. Это в основном указывает на то, что:",Китайско-японские и китайско-американские отношения постепенно нормализовались,Появление третьего пика установления дипломатических связей способствовало миру в мире,Третий пик установления дипломатических связей обеспечил важную предпосылку для реформ и открытости,Третий пик установления дипломатических связей повысил международный статус Китая,C
"Лидер КПК однажды говорил: «После основания КНР американская сторона не переставала враждовать с китайским народом». «Без помощи Советского Союза и других народно-демократических стран было бы невозможно создать промышленный фундамент современного Китая». «Мы обязательно должны объединиться с Советским Союзом, возглавляемым Советским Союзом, так что капиталистические страны не осмелятся предпринять какие-либо действия». Для этого была выдвинута дипломатическая линия","""Сначала прибраться дома, а потом принимать гостей""","""Стремиться к общему, оставляя различия""","""Открывать новую контору""","""Ориентироваться на одну сторону""",D
"Корейская война, как правило, подразумевает войну и движение по оказанию помощи Корее в борьбе против американской агрессии (чаще всего речь идет именно о Корейской войне). Это было массовое движение китайского народа, который в начале 50-х годов XX века оказывал помощь корейскому народу в борьбе против американской агрессии. В октябре 1950 года Китайские народные добровольцы прибыли в Корею для участия в боевых действиях, что ознаменовало начало Корейской войны. Во время Корейской войны добровольцы получали полную поддержку со стороны Народной армии Китая и всего китайского народа, а также сотрудничество со странами социалистического лагеря во главе с Советским Союзом. В июле 1953 года обе стороны подписали «Соглашение о прекращении огня в Корее», и Корейская война успешно завершилась. Этот исторический факт международное проявление",создало условия для полного решения корейской проблемы,"защитило интересы Нового Китая, что свидетельствовало о зрелости дипломатии Нового Китая","сдерживало политику США ""поддерживать Чан Кайши и бороться с коммунизмом""","""склониться на одну сторону"", ответить на ""окружение"" США в Азии",D
"«Когда я сошел с последней ступени эскалатора и сделал шаг ему навстречу (Чжоу Эньлай), то специально протянул руку...» («Воспоминания Никсона»). Причиной того, что президент США Никсон «протянул руку», является","выступление за установление международных отношений, основанных на мирном сосуществовании",прославление величия китайской нации,осознание необходимости развития отношений между США и Китаем,разъяснение важности Китая для стабилизации международных отношений,C
Основной вопрос современного мира,Содействие развитию,Содействие многополярному развитию мира,Поддержание мира,Решение проблемы мировой бедности,A
"Некоторые ученые считают: «В конечном итоге, Никсон и Киссинджер, этот необычный дуэт, освободили внешнюю политику США от бремени, вырвались из-за запретов, перенесли национальное внимание с идеологии на геополитику, и скорректировали американскую политику, чтобы приспособить ее к глубоким изменениям в структуре международных отношений». Следующие варианты, наиболее подтверждающие эту точку зрения:",Публикация Шанхайского коммюнике,Установление официальных дипломатических отношений между Китаем и США,Восстановление законного места Китая в ООН,Подписание соглашения о прекращении войны в Корее Китаем и США,A
Какое из следующих утверждений о Шанхайской организации сотрудничества является неверным?,"Создана в 2001 году, приняла «Декларацию Шанхайской организации сотрудничества», сформировала «Шанхайскую концепцию»",Китай активно участвует в деятельности Шанхайской организации сотрудничества и играет ведущую роль,"Играет важную роль в укреплении политического и экономического сотрудничества между Китаем, Россией и странами Средней Азии","Это новая региональная организация сотрудничества, которая стремится к безопасности через взаимное доверие и к сотрудничеству через взаимную выгоду",A
"В 2001 году было официально создано Шанхайская организация сотрудничества, которая предложила миру новый тип регионального сотрудничества. Особенностью данной модели является то, что она НЕ включает:",совместное продвижение странами различных размеров,экономическая и политическая интеграция,взаимовыгодное сотрудничество,безопасность в первую очередь,B
"«Пока США и Советский Союз ведут диалог, Америке, возможно, нужно найти выгодную позицию, на которую она могла бы опираться в вопросе о Китае». — Ричард Никсон, «Победить, не вступая в бой». Материал указывает на следующую причину стремления США улучшить китайско-американские отношения:",Китай стал одним из пяти центров мировой силы и играет важную роль в международных делах,Использование примирения с Китаем для получения преимущества в борьбе за гегемонию с СССР,Политика США по изоляции Китая потерпела неудачу,Улучшение китайско-американских отношений соответствует фундаментальным интересам Китая,B
Основным препятствием миру и развитию в современном мире является,угроза мирной эволюции,противостояние социализма и капитализма,региональные конфликты и национальные противоречия,гегемонизм и политико-доминирование,D
"Какие из следующих утверждений о Женевской конференции являются правильными: a Цзян Эньляй проявил активные дипломатические усилия на конференции; b Цзян Эньляй выдвинул принцип «поиск общего и сохранение различий», способствовавший успешному завершению конференции; c Выдающийся дипломатический талант Цзян Эньляя завоевал для новой Китая высокий международный авторитет; d Цзян Эньляй разъяснил основные идеи пяти принципов мирного сосуществования",abd,abcd,abc,ac,D
"В 2008 году, реализация нашей дипломатии основывалась на трех концепциях: ""мирное развитие"", ""гармоничный мир"" и ""взаимовыгодное сотрудничество"", которые принесли огромные достижения. Предложение этих трех концепций: a - отражает, что мир и развитие являются темами современности; b - определяется природой и национальными интересами нашего государства; c - основывается на том, что у всех стран мира имеются общие фундаментальные интересы; d - показывает, что внешняя политика нашей страны претерпела значительные корректировки и изменения.",ab,cd,abcd,abd,A
"В условиях все более ожесточающейся конкуренции в комплексной национальной мощи, основной конкуренцией является",Военная мощь,Экономические технологии,Культурное наследие,Политическая структура,B
"В 1952 году, Чжоу Эньлай в своем выступлении «Наша дипломатическая политика и задачи» сказал: «Мы не признаем старых дипломатических отношений, установленных Гоминьданом с различными странами. Мы будем строить новые дипломатические отношения с другими странами на новых основах. Что касается иностранных дипломатов, находящихся в старом Китае, мы будем относиться к ним как к обычным иностранным гражданам, но не как к дипломатическим представителям». Какая дипломатическая политика здесь объясняется Чжоу Эньлаем?",«Начать все заново»,"«Убраться перед тем, как пригласить гостей»",«Склоняться в одну сторону»,«Искать общее и сохранять различия»,A
"Китай выдвинул Пять принципов мирного сосуществования, изначально они использовались для регулирования отношений с",социалистическими странами,западными капиталистическими странами,всеми странами,националистическими странами,D
"Чжоу Эньлай однажды сказал: «Развитие национальных меньшинств в географическом отношении взаимопереплетается... Ханьцы в течение длительного времени господствовали в Центральном Китае и расширяли свои территории в регионы, где проживали братские национальности. Однако также многочисленные братские национальности проникали во внутренние районы и правили Центральным Китаем. Таким образом, сформировалось явление смешанного проживания всех национальностей». Согласно данному утверждению, основным фактором реализации системы региональной автономии национальностей в нашей стране является реальное национальное положение дел, характеризующееся смешанным проживанием и переплетением национальностей.",экономическая задача совместного процветания национальностей,историческая традиция национального единства и равенства,политическая необходимость анти-агрессивной борьбы всех национальностей,"реальное национальное положение дел, характеризующееся смешанным проживанием и переплетением национальностей",D
"«Совместная китайско-американская декларация» предусматривает, что «ни одна из сторон не должна стремиться к гегемонии в Азиатско-Тихоокеанском регионе, и каждая из сторон выступает против попыток других стран или групп стран установить такую гегемонию...». Это положение направлено в первую очередь на",постоянный рост Японии и ее превращение в политическую державу,расширение Советского Союза в Азиатско-Тихоокеанском регионе,непрерывное повышение международного статуса Китая,гегемонию США в Азиатско-Тихоокеанском регионе,B
