Государственный монополистический капитализм - это,"Монополистический капитализм, при котором государство буржуазии и монопольный капитал сливаются воедино","Монополистический капитализм, при котором устраняется анархия производства","Монополистический капитализм, обладающий социалистическими элементами","Монополистический капитализм, при котором государство буржуазии и монопольный капитал разделены",D
"""Царство необходимости"" и ""царство свободы"" являются",пространственными понятиями,материальными понятиями,историческими понятиями,временными понятиями,C
"Марксизм утверждает, что исходя из механизма практической деятельности, практика – это:",Процесс взаимодействия субъекта и объекта через посредничество,Моральное поведение и политическая деятельность,Научный эксперимент,"Жизнь, поведение, реальность, факты и другие чувственные действия",D
Какой из следующих вариантов не относится к тенденциям развития экономической глобализации,Создание новой международной экономической системы,Рыночная экономика становится глобальной экономической системой,Усиление ведущей роли транснациональных корпораций,Дальнейшее развитие региональных экономических группировок,A
Историческое положение капитализма - это,постоянно развивающийся капитализм,паразитический капитализм,переходный капитализм,гнилой капитализм,C
"Цзян Цзэминь сказал: «Если забыть о великих идеалах и думать только о настоящем, то потеряешь направление движения вперед; если же говорить о великих идеалах без опоры на реальную работу, то это будет отрывом от реальности». Под «великими идеалами», о которых говорил Цзян Цзэминь, подразумеваются:",Личное стремление и чаяния к лучшей жизни,Великий идеал коммунизма,"Личные чаяния и стремления, связанные с будущей профессией",Общий идеал построения социализма с китайской спецификой,B
"Чтобы производителям товаров получить больше прибыли, они должны сделать производство товара таким, чтобы:",индивидуальное рабочее время было меньше общественно необходимого рабочего времени,индивидуальное рабочее время равнялось утроенному общественно необходимому рабочему времени,индивидуальное рабочее время превышало общественно необходимое рабочее время,индивидуальное рабочее время равнялось общественно необходимому рабочему времени,A
"«Ручная мельница дает общество феодала, паровая мельница — общество промышленного капиталиста» — эта фраза раскрывает следующее:",Развитие материального производства требует установления соответствующих производственных отношений,Смена формаций общества имеет определенную последовательность,Наука и техника являются главной производительной силой,Орудия производства являются важным критерием оценки уровня производительных сил,A
Организационный принцип партии пролетариата:,Связь теории с практикой,Коллективное руководство,Исходить из реальных условий,Демократический централизм,D
Общим законом развития общества является:,Закон противоречий внутри способа производства,"Закон движения противоречий между производительными силами и производственными отношениями, между экономической базой и надстройкой",Закон противоречий между общественным бытием и общественным сознанием,Закон противоречий между материальным и духовным производством,B
"«Проблема того, обладает ли человеческое мышление истинностью, не является теоретическим вопросом, это практический вопрос. Человек должен доказать в практике истинность своего мышления, т.е. его реальность и силу, а значит, и присущую ему земную природу». Этот тезис показывает, что:",Практика является единственным критерием проверки достоверности знания,Проверка истины в практике не требует теоретического руководства,Познавательная и практическая деятельность обладают одинаковой функцией и силой,Практика является источником и движущей силой познания,A
Государственно-монополистический капитализм макроэкономического управления и регулирования отражает,экономические интересы всех трудящихся,экономические интересы государственных предприятий,общие экономические интересы монополистической буржуазии,экономические интересы отдельных финансовых олигархов,C
"Какой из следующих видов вещественного капитала одновременно принадлежит к производственному капиталу, неизменному капиталу и основному капиталу?",Машины и оборудование,Сырье и топливо,Вспомогательные материалы,Торговые объекты,A
"Экономическая глобализация принесла много преимуществ развитым странам, но не включает следующее:",снижение производственных затрат,получение большого количества прибыли со всего мира,усиление контроля над международными финансовыми рынками,расширение торгового дефицита,D
"Социализм превратился из утопии в науку, когда был установлен знак",Крах идеала утопического социализма,Создание Союза коммунистов,Публикация «Коммунистического манифеста»,Победа пролетарской революции,C
Основной закон капиталистической системы является,Конституция,Административное право,Уголовное право,Гражданское право,A
"Страной, ставшей фокусом противоречий между Востоком и Западом и самым слабым звеном империалистической системы в Первой мировой войне, была",Германия,Китай,Россия,Австрия,C
"Определение категории материи в диалектическом материализме, данное Лениным, осуществляется через:",отношение общего и особенного,отношение материи и сознания,отношение субъекта и объекта,отношение философии и конкретных наук,B
