Основной патологической основой развития бронхоэктаза является,Массовая гиперплазия слизистых желез бронхиальной стенки,Плоскоклеточная метаплазия реснитчатого цилиндрического эпителия бронхов,Фиброз легочной ткани,Разрушение структуры стенки бронха,D
Угол шейки внутривертельной,больше 110 градусов,меньше или равно 110 градусам,больше или равно 140 градусам,меньше 140 градусов,B
Патогенез болезни Вильяма-Фанкони обусловлен,Недостатком витамина К,Дефектом FVIII,Дефектом vWF,Недостатком PF4,C
Характеристиками бедренной грыжи являются:,Чаще встречается у пожилых мужчин,Четко выражено толчкообразное выпячивание при кашле,При ущемлении быстро развивается ущемленная грыжа,Выпячивание в виде полусферы над паховой связкой,C
При лабораторном обследовании при гепатоцеллюлярной желтухе можно выявить следующие особенности:,Билирубин в моче положительный,В крови уровень неконъюгированного билирубина значительно снижен,Уробилиноген снижен,В крови уровень конъюгированного билирубина значительно снижен,A
"На более поздних стадиях вторичного туберкулеза легких, наиболее вероятным осложнением которого является легочное сердце, является",Хронический фиброзно-кавитирующий туберкулез,Пролиферативный туберкулезный плеврит,Казеозная пневмония,Инфильтративный туберкулез,A
Панацинарная эмфизема встречается в основном при:,курении,вблизи рубцов,хроническом бронхите,дефиците α1-антитрипсина,D
"При хроническом вирусном гепатите В, основным ультраструктурным изменением в печеночных клетках типа ""матовое стекло"" является:",Пroliferация гладкого эндоплазматического ретикулума,Увеличение количества митохондрий,Пroliferация шероховатого эндоплазматического ретикулума,Увеличение количества лизосом,A
Какое из следующих утверждений о гнойном артрите верно?,Посев суставной жидкости часто выявляет стафилококк белый,"Часто встречается у пожилых женщин, на ранних стадиях возможно введение антибиотиков в суставную полость",Внешне суставная жидкость может быть прозрачной или мутной желтовато-белой,При артроскопии видно большое количество грамотрицательных бактерий,C
"При недостаточности правого сердца, вызванная печеночная атрофия клеток относится к",Атрофии вследствие дистрофии,Диспластической атрофии,Компрессионной атрофии,Атрофии вследствие старения и повреждений,C
Целью клинических испытаний является,получение выгод для здоровья испытуемых,получение экономической выгоды испытуемыми,"развитие и продвижение знаний, применимых в общем случае",получение исследователями выгоды в научной сфере,C
"Маркер, который может отражать пролиферативную активность опухолевых клеток, это",EMA,Ki-67,Syn,Keratin,B
Какое из следующих утверждений о рефлексе растяжения мышц является неверным?,"Это основной рефлекс, отвечающий за поддержание позы",Рецептором рефлекса растяжения мышц является мышечное веретено,После поперечного разрезания спинного мозга рефлекс растяжения мышц навсегда исчезает,Основной центр рефлекса расположен в спинном мозге,C
Какой из следующих вариантов соотношения между результатами обследования суставов и заболеванием указан неверно?,Проба Мак-Мюррея (+): повреждение мениска,Плавающий надколенник (+): скопление жидкости в коленном суставе,Передний выдвижной тест (+): разрыв задней крестообразной связки,Проба с разминанием (+): повреждение мениска,C
"Пациент не будет проявлять следующее при полном отсутствии клеток, выстилающих желудочно-кишечный тракт:",Нарушение всасывания витамина B₁₂,Ускоренный рост бактерий в кишечнике,Снижение секреции HCO₃⁻ поджелудочной железой,Плохое переваривание белков пищи,D
"Когда среднее артериальное давление колеблется в пределах 60-140 мм рт. ст., регуляция, поддерживающая постоянство мозгового кровотока, относится к:",Саморегуляции,Гуморальной регуляции,Нейрогуморальной регуляции,Нервной регуляции,A
Какой из следующих показателей при остром некрозе канальцев не снижается?,Скорость клубочковой фильтрации,Натрий мочи,Удельный вес мочи,Мочевина крови / Креатинин крови,B
Прозрачные серозные выделения из соска могут наблюдаться при,внутрипротоковой папилломе,"нормальной менструации, ранней беременности или кистозной болезни",внутрипротоковой папилломе с обструкцией молочного протока,после прекращения грудного вскармливания,B
При нагревании ДНК и ее денатурации наблюдается следующее явление:,Максимальная длина волны поглощения света изменяется,Полинуклеотидная цепь превращается в мононуклеотиды,Вязкость раствора увеличивается,Поглощение света на длине волны 260 нм усиливается,D
"Гормон, играющий ведущую роль в инициации сперматогенеза:",Фолликулостимулирующий гормон,Лютеинизирующий гормон,Эстроген,Прогестерон,A
Основным компонентом гиалинового тромба является,Фибрин,Эритроциты,Лейкоциты,Тромбоциты,A
Неподходящее лекарство для лечения синдрома Лиддела:,Амилорид,Спиронолактон,Хлорид калия,Триамтерен,B
Следующее состояние не требует применения полного парентерального питания,Тяжелый острый панкреатит,После операции по поводу желчного пузыря,Синдром короткой кишки,Язвенный колит с длительной диареей,B
"При открытых повреждениях руки срок, в течение которого не следует превышать время ранней дезинфекции и наложения швов, составляет",8 часов,12 часов,16 часов,4 часов,A
"Органофосфорный яд, при отравлении которым противопоказано промывание желудка 2% раствором гидрокарбоната натрия:",Дихлофос,Малатион,Рогор,Паратион,A
"Некоторые группы в активном центре фермента могут участвовать в переносе протонов, этот тип катализа называется",Кислотно-основной катализ,Нуклеофильный катализ,Мультикомпонентный катализ,Ковалентный катализ,A
Рак клеток овса относится к,Карциноид легкого,Аденокарцинома легкого,Плоскоклеточный рак легкого,Мелкоклеточный рак легкого,D
Какой из следующих переломов самый нестабильный?,Винтовой перелом диафиза бедренной кости,Поперечный перелом верхней части большеберцовой кости,Компрессионный перелом тела L2,Перелом черепа со щелевой трещиной,A
Какое из перечисленных заболеваний дыхательной системы проявляется преимущественно экспираторной одышкой?,Эмфизема,Легочный фиброз,Пневмония,Отек легких,A
"Грудная травма, вызывающая аномальное дыхательное движение, это",Напряженный пневмоторакс,Открытый пневмоторакс,Закрытый пневмоторакс,Перелом нескольких ребер в нескольких местах,C
"Перемещение веществ, генерирующих биоэлектричество, через мембрану в основном происходит путем","облегченной диффузии, опосредованной каналами",простой диффузии,эндоцитоза,"облегченной диффузии, опосредованной переносчиками",A
Какое из следующих утверждений о инсулиноме является неправильным,Единичная опухоль составляет более 90%,Морфология клеток является основным критерием для определения ее доброкачественности или злокачественности,Хирургическое лечение является единственным радикальным методом лечения,Более 90% опухолей доброкачественные,B
Какое из следующих утверждений о гастриноме неверно?,нетипичное расположение язв,требуется хирургическое удаление,опухоль локализуется преимущественно в желудке,более чем в 50% случаев злокачественная,C
«Синдром трех частей»: причина расстройства чувствительности противоположной половины тела,переднее таламическое излучение,зрительное излучение,центральное таламическое излучение,корково-спинальный пучок,C
Пациенты с циррозом печени склонны к нарушениям свертывания крови по причине:,относительного недостатка витамина K,снижения функции тромбоцитов,уменьшения синтеза факторов свертывания крови,недостатка Ca2+,C
Важным промежуточным продуктом синтеза холестерина является,малонил-КоА,ацил-КоА,ацетоацетил-КоА,сукцинил-КоА,C
Какой нерв блокируется первым при проведении спинальной анестезии?,Симпатический нерв,Чувствительный нерв,Парасимпатический нерв,Двигательный нерв,A
Какой из следующих медиаторов воспаления в основном не вызывает расширение кровеносных сосудов,Простагландины,Серотонин,Оксид азота,Гистамин,B
Какое из следующих утверждений о гиперпаратиреозе является неправильным?,Секреция паратиреоидного гормона (ПТГ) регулируется гипофизом,Гиперпаратиреоз может быть вызван раком паращитовидной железы,При первичном гиперпаратиреозе в 80% случаев причиной является единичная аденома паращитовидной железы,Хроническая почечная недостаточность может вызвать гиперпаратиреоз,A
Неправильным лечением при хроническом остеомиелите является:,При длительном незаживающем течении можно рассмотреть возможность ампутации,"Можно удалить пораженную кость целиком, если она не играет важной роли",При острых приступах лечение антибиотиками и удаление очага инфекции,"Удаление очага инфекции, ликвидация мертвого пространства, закрытие раны",C
Какой из следующих вариантов относится к раннему раку желудка?,Поражение浆膜ы без метастазов в лимфоузлы,Линейный желудок,Поражение мышечного слоя желудка с метастазами в лимфоузлы,Поражение подслизистого слоя желудка с метастазами в лимфоузлы,D
"Какое из следующих утверждений неверно описывает печеночную недостаточность, осложнившуюся печеночной почечной синдромой",Показатель белка в моче обычно превышает 500 мг/день,"Развивается у пациентов, страдающих асцитом",Уровень натрия в крови и моче понижен,Расширяющие сосуды вещества не могут быть инактивированы,A
Какой из следующих вариантов относится к злокачественным опухолям?,Травматическая нейрома,Менингиома,Ксантома,Диффузная астроцитома,D
Специфические клинические проявления болезни Бехчета:,Увеличение околоушных желез,Сосудистый шум в животе,Положительная проба с уколом кожи (реакция гиперчувствительности),Бабочковидная эритема на щеках,C
"Бронхоальвеолярный лаважный жидкость молочно-белого цвета, PAS (+), в первую очередь указывает на",Идиопатический легочный фиброз,Эозинофильная пневмония,Альвеолярный протеиноз,Саркоидоз,C
Главным критерием раннего рака желудка является,Наличие метастазов в лимфоузлы,Глубина инвазии,Диаметр опухоли,Тип роста,B
Какое из следующих заболеваний может вызвать медиастинальное дыхание,Напряженный пневмоторакс,Закрытый пневмоторакс,Открытый пневмоторакс,Прогрессирующий гемопневмоторакс,C
"У одного пациента сердце неожиданно остановилось, доктор решил сделать внутрисердечную инъекцию для спасения пациента. Чтобы избежать повреждения плевры, правильная точка введения иглы это:",Четвертое межреберье слева от грудины,Пятое межреберье справа от грудины,Четвертое межреберье справа от грудины,Пятое межреберье слева от грудины,D
"Фактор, влияющий на амплитуду потенциала действия нервного волокна:",Пороговый потенциал,Время стимуляции,Интенсивность стимула,Концентрация Na+ во внеклеточной жидкости,D
Наиболее ценным маркером для дифференциальной диагностики фолликулярной лимфомы и реактивной фолликулярной гиперплазии является,Bcl-6,Bcl-2,TdT,CD117,B
Какое лекарственное средство не снижает давление в нижнем пищеводном сфинктере?,Нитроглицерин,Мосаприд,Атропин,Нифедипин,B
Лучший метод лечения остеосаркомы:,Химиотерапия + хирургия + химиотерапия,Лучевая терапия + хирургия + лучевая терапия,Лучевая терапия + химиотерапия,Лучевая терапия + химиотерапия + хирургия,A
"Язва желудка и двенадцатиперстной кишки, осложненная массивным кровотечением, как правило, чаще всего локализуется в:",Дне желудка или задней части луковицы двенадцатиперстной кишки,Малой кривизне желудка или задней стенке луковицы двенадцатиперстной кишки,Большой кривизне желудка или боковой стенке двенадцатиперстной кишки,Привратнике или передней стенке луковицы двенадцатиперстной кишки,B
