Какие из следующих утверждений о смягчении наказания являются ошибочными?,"Если преступник не имеет предусмотренных законом обстоятельств, смягчающих наказание, ему ни при каких условиях нельзя назначать наказание ниже установленного законом","Если преступник имеет обстоятельства, смягчающие наказание, но совершенное им преступление подразумевает несколько уровней наказания, то суд может назначить наказание только на один уровень ниже предусмотренного законом","Если преступник имеет как обстоятельства, смягчающие наказание, так и обстоятельства, уменьшающие степень тяжести наказания, суд может назначить наказание только на один уровень ниже предусмотренного законом","Если преступник имеет обстоятельства, смягчающие наказание, суд должен назначить наказание ниже предусмотренного законом",A
"Партнерство, состоящее из четырех человек: Цзя, И, Бин и Дин, имеет задолженность в размере 300 тысяч юаней кредитору У. Какое из следующих утверждений является правильным?",Дин отвечает только за свою долю задолженности,У должен требовать погашения долга в соответствии с соглашением о пропорциональном распределении обязательств внутри партнерства,И обязан погасить всю сумму задолженности перед У в размере 300 тысяч юаней,Цзя и Бин могут погасить только 200 тысяч юаней задолженности без согласия У,C
Какой из следующих вариантов относится к пассивным обязанностям?,"Терпимость соседа к шуму, производимому во время ремонта квартиры другим человеком",Передача имущества,Выполнение работы,Оплата товара,A
Какое из следующих утверждений верно?,Цзян незаконно занимался расчетными операциями с денежными средствами и получил доход в размере 200 000 юаней. Цзян совершил преступление незаконной предпринимательской деятельности,"Дин для того, чтобы его повысили, купил поддельный мотоцикл известной марки и подарил его директору управления образования Ин. Деятельность Дина составляет преступление мошенничества",Сельский староста Цзя присвоил себе штрафы за нарушение политики планирования семьи на сумму 10 000 юаней. Цзя совершил преступление хищения по службе,"И по просьбе Хуна должен был передать Чжу часы стоимостью 50 000 юаней, но по дороге И заставил кого-то связать себя, подделав место ограбления, и присвоил часы. После сообщения об этом в полицию И заявил, что его ограбили. Деятельность И составляет преступление мошенничества",A
Какой из следующих вариантов относится к сопутствующей обязанности при исполнении договора?,"Дин передал компьютер напрокат одногруппнику, сообщив ему, что компьютер время от времени зависает",И по договору оплатил товар продавцу,"Заведующий складом Цзя, которому поручили продать партию товаров, сообщил о результатах продажи доверителю","Бин, покупая автомобиль, получил в автосалоне вместе с машиной и счет-фактуру",A
Какое из следующих утверждений верно?,"Бин считал, что его жена одержима дьяволом, и только огонь может изгнать дьявола. Чтобы спасти жену, он залил ее бензином и сжег до смерти. Поскольку Бин действовал из суеверных соображений, он совершил так называемое суеверное преступление, которое не является уголовно наказуемым",Цзин ошибочно принял мужчину за женщину и попытался изнасиловать его. Цзин виновен в покушении на изнасилование,"Цзя хотел отомстить Лю и пожелал ему смерти, поэтому пошел в храм и молился, чтобы бог убил Лю. Его действия были обнаружены, и он был задержан. Цзя виновен в покушении на убийство","И решил убить Чжоу, купил мышьяк и положил его в чашку Чжоу. Однако мышьяк оказался испорченным, и Чжоу не отравился. Поскольку использованный мышьяк не мог причинить вреда, И не совершил преступления",B
Действие по краже крышки люка на используемой дороге образует преступление типа,Создание опасности для общественной безопасности,Повреждение транспортных средств,Повреждение транспортной инфраструктуры,Кража,C
"А был арестован за кражу. Во время допроса следователями, А признался в факте вооруженного разбойного нападения на поезде совместно с Б, которого судебные органы еще не знали, и помог следователям задержать Б. Что касается преступления разбоя, совершенного А:",Наказание должно быть смягчено или отменено,Наказание должно быть уменьшено или отменено,Наказание может быть смягчено или уменьшено,Наказание может быть уменьшено или отменено,D
"В соответствии с положениями Закона о товарных знаках, срок действия исключительного права на товарный знак составляет",15 лет,20 лет,30 лет,10 лет,D
"Применение насилия или угроз для воспрепятствования сотрудникам Красного Креста при исполнении ими своих обязанностей образует преступление, препятствующее выполнению公务, и обязательно должно быть:",情节严重,致人重伤或死亡,造成严重后果,在自然灾害和突发事件中,D
"В соответствии с положениями Закона об авторском праве, среди следующих вариантов, что не относится к смежным правам",Право вещателя,Право исполнителя,Право выставщика,Право издателя,C
"Обязательным элементом преступления, направленного на получение прибыли, является",Отмывание денег,Нарушение авторских прав,Производство и продажа контрафактной продукции,Подделка зарегистрированного товарного знака,B
"Какие из следующих утверждений о преступлении покупки женщин и детей, подвергшихся торговле людьми, являются правильными?","Если купленный ребенок не подвергался жестокому обращению и не препятствовало его спасению, наказание может быть смягчено или уменьшено","В соответствии с желанием купленной женщины, если не препятствовало ее возвращению в прежнее место жительства, наказание может быть смягчено, уменьшено или освобождено от него","Что до купленного ребенка, если не препятствовало его спасению, наказание должно быть смягчено","Если купленный ребенок не подвергался жестокому обращению и не препятствовало его спасению, наказание может быть смягчено",D
"В соответствии с законом о браке, материальным условием прекращения осуществления родителем, который подал на развод, права на посещение ребенка является:",Не благоприятно для физического и психического здоровья ребенка,"Место жительства лица, имеющего право на посещение ребенка, не определено","Лицо, имеющее право на посещение ребенка, своевременно не выплачивает алименты","Отношения между родителями, подавшими на развод, крайне ухудшились",A
"Цзя продал сохранившуюся у него картину Ци Байши для И, цена составила 50 тысяч юаней. Цзя передал право требования цены Цзюнь и уведомил об этом И. До наступления срока исполнения картина была утеряна. Тогда",И не может расторгнуть договор и не может отказать Цзюнь в требовании оплаты,"И не может расторгнуть договор, но может отказать Цзюнь в требовании оплаты","И может потребовать расторжения договора у Цзя, но не может отказать Цзюнь в требовании оплаты",И может расторгнуть договор и отказать Цзюнь в требовании оплаты,D
