"Пение, чтение, исполнение и бой являются четырьмя художественными средствами китайской оперной постановки, а также четырьмя основными навыками оперного исполнения. Что означает «исполнение» (цзо)?",Танцевальные движения,Выступление с реквизитом,Движения тела,Мимика,B
Какой из следующих поэтов не является поэтом пограничных районов?,Гао Ши,Ван Чанлин,Цэнь Шэнь,Мэн Хаоран,D
Какое из нижеперечисленного является другим названием для пятого лунного месяца?,Тяоянь,Хэюе,Лиюй,Синьюе,C
"Слово «茅庐», входящее в идиому «初出茅庐», изначально обозначало жилище кого?",Чжугэ Лян,Сыма Цянь,Лю Бэй,Сыма Гуань,A
"""Фэншень Героя"" - это известная сцена из оперы Пекина, роль ""Ю Цзи"" относится к категории... в опере Пекина.",Циньи,Ушэн,Вэньчоу,Хуадань,A
Многие предметы в древнем Китае имели свои собственные элегантные названия. Как мы обычно называем «руньби»?,"Honorarium за статьи, литературные произведения или картины",Написание текстов для других людей,Написание предисловия для кого-либо,Размалывание чернил для другого человека,A
"В словаре слово «Сай» имеет следующие значения: ① пробка; ② пограничные ворота, земли за границей; ③ важное место; ④ заткнуть дыру. В выражении «военный оплот» правильный вариант будет:",①,②,④,③,B
"«Три чуда», названные императором Вэньцзуном династии Тан, относятся к поэзии Ли Бая, травяному почерку Чжан Сюя и",танцу Дамы Гуньсунь,боевому танцу Пэй Мина,бамбуку Чжэн Баньцяо,картинам у Даоцзы,B
"«Но если полководец из Лунчэнга Фей Цзян еще жив, он бы не дал варварам пересечь горы Инь». Кто же такой «полководец из Лунчэнга Фей Цзян»?",выдающийся генерал эпохи Хань Ли Гуан,выдающийся генерал эпохи Чжао Лянь По,выдающийся генерал эпохи Хань Хуо Цюйбин,выдающийся генерал эпохи Троецарствия Чжао Юнь,A
"Мы должны ценить нынешние возможности для учебы, которые нелегко получить, и не подводить революционных мучеников.",пожелание,жажда,ожидание,надежда,C
Какая из следующих групп букв расположена в неправильном порядке?,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
Какой идиоматическое выражение связано с культурой игры в шахматы?,势如破竹,专心致志,泾渭分明,出奇制胜,B
"Кого из военачальников имеется в виду в строке «если бы только летающий генерал из Лончэна был здесь, он бы не дал варварским лошадям переправиться через Иншань» поэта эпохи Тан Ван Чанлин, писавшего о пограничных войсках?",Гуань Юй,Вэй Цин,Ли Гуан,Чжан Фэй,C
Какое из следующих предложений имеет другое значение?,Разве он не знает об этом?,Он definitely знает об этом.,Он не может не знать об этом.,Он не может знать об этом.,D
В «Романе о трех царствах» три героя в выражении «Три героя сражаются с Лубу» это,"Лю Бэй, Гуань Юй, Чжан Фэй","Чжао Юнь, Чжан Фэй, Гуань Юй","Лю Бэй, Чжан Фэй, Чжао Юнь","Лю Бэй, Гуань Юй, Чжао Юнь",A
Какое из следующих утверждений не является другим названием Пекина?,Шаньду,Нанкин,Дауду,Чжунду,A
"""Три поколения семьи, три мастера поэзии; восемь великих эссеистов на все времена"". Три поколения семьи, упоминаемые в этом стихотворном couplet'е, это:","Цао Цао, Цао Пи, Цао Чжи","Чжугэ Лян, Чжугэ Цзинь, Чжугэ Дань","Сюнь Сюнь, Сюнь Ши, Сюнь Е","Бань Бяо, Бань Gu, Бань Чао",C
"У каждого писателя есть свои любимые растения. Поэт эпохи Восточной Цзинь Тао Юаньмин обожал хризантем, а известный писатель и поэт эпохи Северной Сун Су Дунпо сказал: «Лучше жить без мяса, чем жить без...»",居无松 (жить без сосны),居无梅 (жить без сливы),居无竹 (жить без бамбука),居无菊 (жить без хризантемы),C
Какой из следующих не является классической китайской сказкой,История Ма Ляна и чудесной кисти,Далин и Сяолин,Золушка,Тайна волшебного тыквы,C
Какую из следующих фраз сказал Конфуций?,"Есть ли в мире большее удовольствие, чем видеть друзей, приезжающих издалека?","Выходить из грязи, но не быть оскверненным; мыться в чистых рipples, но не становиться красивым",Разве у князей и министров есть особый род?,Подъем и падение страны - долг каждого человека,A
"В «Романе о Трех Царствах» есть история о Гуань Юе, который явился один на встречу с мечом. Такое событие, как «один меч на встрече», действительно имело место в истории. Кто же пришел на эту встречу?",Чжан Фэй,Чжао Юнь,Лу Су,Чжоу Юй,C
"«Падающий вечерний свет и одинокая утка летят вместе, осенние воды и бескрайнее небо составляют одну красоту». Какое из следующих зданий связано с этим выражением?",Пэньлай Ге,Тэнвань Ге,Жёлтая журавлиная башня,Башня Юэян,B
"""Тридцать шесть военных хитростей"" - это военный трактат, демонстрирующий выдающуюся военную мысль древнего Китая. Какой из следующих вариантов не входит в ""Тридцать шесть военных хитростей"":",Забрать рыбу в мутной воде (浑水摸鱼),Превратить гостя в хозяина (反客为主),Прятать нож за улыбкой (笑里藏刀),Нанести удар обратно (反戈一击),D
"«Путешествие Нильса с дикими гусями» обладает сильным занимательным эффектом, являясь популярным историко-географическим чтением для детей 9-13 лет. Ветер, реки, города превращаются в олицетворенные образы, удачные метафоры освежают восприятие. Например, плоская земля Сконе сравнивается с","""черной кисточкой""","""клетчатой тканью""","""длинным хлебом и пирожными""","""грубой мешковиной""",B
"""Связывание волос"" в древние времена означало, что во время свадьбы",жена собирает волосы в пучок,супруги по отдельности собирают волосы в пучок,муж собирает волосы в пучок,волосы супругов связывают вместе,D
Какой из следующих иероглифов обычно используется для обозначения пятой позиции в порядке следования?,戊,成,戌,戍,A
"Слово «深浅», состоит из пары антонимов «深» и «浅». Ниже приведен ближайший к нему набор слов:",正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
Значение слова «释» можно найти в словаре по следующей радикальной части:,米,又,木,采,D
"Какое из следующих растений не должно появляться на картине ""Три товарища в холодную погоду"" (Суйхан СаньЮй Ту)?",Персиковое дерево (Мэй),Орхидея (Лань),Хризантема (Цюй),Бамбук (Чжу),C
"«Живым быть героем, мёртвым — духом-воином. Даже сейчас вспоминаю Сянъюя, не пожелавшего переправляться на восточный берег реки». Чьи это строки, восхваляющие Сянъюя?",Синь Цзи,Ду Фу,Бай Цзюйи,Ли Цинчжао,D
"«Путь усеян долгими и дальними трудностями, я поднимусь вверх и спустюсь вниз, стремясь к своей цели» – чьи это слова?",Мэнцзы,Конфуций,Хань Фэйцзы,Цюй Юань,D
"В древних войнах, когда командовали отступлением армии, нужно было ударить",цинь,чжун,гу,ло,D
Недавно статус Ван Сяомина в QQ изменился на «Поздравляю с рождением сына!». Какая радость у Вана Сяомина?,переезд,свадьба,жена родила мальчика,успешно сдал экзамен,C
Что означает «перси и сливы» в выражении «сад персиков и слив под небесами» (метафорически — иметь много учеников повсюду)?,Ученики,Друзья,Близкие друзья,Учителя,A
Куньмин также называют,Цзянчэн,Цюаньчэн,Чуньчэн,Янчэн,C
Какая из следующих групп идиом содержит ошибку в написании?,各抒己 (ge shu ji)  心旷神怡 (xin kuang shen yi)  名副其实 (ming fu qi shi)  人声鼎沸 (ren sheng ding fei),神机妙算 (shen ji miao suan) 从容不迫 (cong rong bu po) 阴谋诡计 (yin mou gui ji) 身临其境 (shen lin qi jing),漫不经心 (man bu jing xin) 逃之夭夭 (tao zhi yao yao) 郁郁寡欢 (yu yu gua huan) 无微不至 (wu wei bu zhi),穿流不息 (chuan liu bu xi) 前所未有 (qian suo wei you) 斗志昂扬 (dou zhi ang yang) 爱不失手 (ai bu shi shou),D
"""Не знать трех вещей"" из ""Чуньцю. Цзо чжуань"". О каких трех ""не знаю"" идет речь?","Астрономия, география, литература","Собственное имя, родной город, дата рождения","Конфуций, Мэн-цзы, Лао-цзы","Начало дела, развитие событий, результат",D
"«Тот, кто усердствует, не будет разочарован; кто испытывает горечь и терпение, тот может пожрать Ву со своим войском в тридцать тысяч» — о ком это говорится?",Гоу Цзянь,Цзинь Кэ,У Цзысюй,Лü Бувэй,A
Какой из следующих символов написан с неправильным порядком штрихов?,再,长,出,方,A
Какой из следующих идиом связана с Цинь Шихуаном?,"Называть оленя лошадью (указывать на оленя и говорить, что это лошадь)","Дойдя до конца карты, появилось кинжал",Необычный товар может быть приобретен,Вернуть нефритовый диск невредимым,A
"В «Павильоне Западной Красной» Ван Шифу написал: «Слёзы красного цвета намочили рукава, они более влажные, чем зелёный плащ Сымы», где «Сыма цинь шань» относится к",Ду Фу,Бай Цзюйи,Цуй Инъин,Сыма Сянжу,B
