"Максимальное число различных кодов, которые можно закодировать с помощью одного байта: (  )",128,256,16,8,B
"Как правило, в качестве протокола для поддержки структуры шины используется (  )",кольцевой,обнаружение несущей и обнаружение конфликтов CSMA/CD,кольцо с передачей маркера,шинная,B
"Если операнд считывается в режиме индексации, то эффективный адрес означает","адрес, полученный при индексации","адрес, хранящийся в регистре базы","адрес, непосредственно указанный в команде","адрес, хранящийся в индексном регистре",A
Первая сеть в мире появилась в году ( ),1969,1977,1973,1946,A
"Последовательный интерфейс означает, что","между主机ом и интерфейсом, между интерфейсом и внешним устройством используется последовательная передача","между主机ом и интерфейсом используется последовательная передача, между интерфейсом и внешним устройством — параллельная передача","между主机ом и интерфейсом используется параллельная передача, между интерфейсом и внешним устройством — последовательная передача",системная шина использует последовательную шину,C
Список доступа является политикой безопасности маршрутизатора. Вы решили использовать стандартный IP-список доступа для контроля безопасности. Ниже приведен пример стандартного списка доступа,access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
Какой из следующих вариантов относится к логической структуре?,Циклическая очередь,Таблица смежности,Хэш-таблица,Бинарное дерево,D
C-программа состоит из,нескольких подпрограмм,операторов,тела цикла,нескольких процедур,B
"Вы только что создали расширенный список контроля доступа 101, теперь вы хотите применить его к интерфейсу. Какой из следующих команд вы можете использовать, чтобы применить его к интерфейсу",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
Какие два компонента включает процессор (CPU)?,АЛУ и основная память,АЛУ и контроллер,Устройство обработки данных и контроллер,АЛУ и аккумулятор,C
"При последовательном хранении линейной таблицы, для двух соседних по логике элементов данных их адреса хранения",обязательно не соседние,обязательно соседние,не обязательно соседние,возможно не соседние,B
"Причина, по которой в компьютере для представления китайских иероглифов используется внутренний код, а не национальный стандартный код, заключается в том, что","Некоторые китайские иероглифы имеют неуникальный национальный стандартный код, в то время как внутренний код уникален",В некоторых случаях национальный стандартный код может вызвать недоразумения,"Национальный стандартный код является государственным стандартом, а внутренний код — международным стандартом","Внутренний код проще представить, чем национальный стандартный код",B
"IP-адрес сервера биллинга находится в подсети 192.168.1.0/24. Чтобы обеспечить безопасность сервера биллинга, запрещено любому пользователю выполнять telnet на этот сервер. Таким образом, элемент списка доступа, который необходимо настроить:",access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
"Программа, написанная на языке высокого уровня, называется",исходной программой,компилирующей программой,соединяющей программой,редактирующей программой,A
Какая из следующих последовательностей правильно соответствует порядку 568А для витой пары,"Бело-зеленый, зеленый, бело-оранжевый, синий, бело-синий, оранжевый, бело-коричневый, коричневый","Зеленый, бело-зеленый, оранжевый, бело-оранжевый, синий, бело-синий, коричневый, бело-коричневый","Бело-оранжевый, оранжевый, бело-зеленый, синий, бело-синий, зеленый, бело-коричневый, коричневый","Бело-оранжевый, оранжевый, зеленый, бело-синий, синий, бело-зеленый, бело-коричневый, коричневый",A
Цель использования различных способов адресации в системе команд заключается в основном в следующем:,Реализовать хранение программ и управление программой,Получить возможность прямого доступа к внешней памяти,"Сократить длину команд, расширить адресное пространство, повысить гибкость программирования",Обеспечить возможность расширения кода операции и снизить сложность декодирования,C
"В Internet Explorer, введенный в адресной строке «http://www.cqu.edu.cn/», http представляет собой",ресурс,протокол,адрес,хост,B
"Пусть char str[20]; оператор, который может полностью ввести строку ""I am a student."" с клавиатуры, это",str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C
Какой из следующих вариантов правильно описывает уровни модели OSI сверху вниз?,"Application Layer, Transport Layer, Internet Layer, Network Interface Layer","Physical Layer, Data Link Layer, Transport Layer, Session Layer, Presentation Layer, Application Layer, Network Layer","Application Layer, Presentation Layer, Session Layer, Transport Layer, Network Layer, Data Link Layer, Physical Layer","Application Layer, Presentation Layer, Session Layer, Network Layer, Data Link Layer, Transport Layer, Physical Layer",C
