"В соответствии с «Стандартными документами для тендера на строительство», время подачи заявки на оплату при завершении проекта:",Когда подрядчик предоставляет отчет об окончательном осмотре,Когда заказчик организует окончательный приемочный комитет,После выдачи сертификата о приемке объекта,После истечения срока гарантии на инженерные работы,C
"При визуальном осмотре цементобетонного покрытия дороги II категории, площадь поверхностных дефектов, таких как резина, следы отпечатков, трещины, сколы кромок и углов не должна превышать",0.10%,0.40%,0.30%,0.20%,C
Какое из следующих стекол наиболее опасно для людей при разрушении,Слоистое стекло,Огнестойкое стекло,Закаленное стекло,Плоское стекло,D
"Согласно «Стандарту управления проектами строительства», к полномочиям менеджера проекта со стороны подрядчика относится следующая работа:",Ведение разработки ответственного документа по управлению проектом,Создание управленческого аппарата проекта,Ведение тендера на проект,Разработка системы управления проектной организацией,D
"Согласно «Стандартным документам для тендера на строительство», после того, как подрядчик самостоятельно проверит и подтвердит, что скрытые части проекта готовы к покрытию, а инженер-надзор не придет на осмотр в约定ное с подрядчиком время и не даст других указаний, правильным действием подрядчика будет:",Сообщить об этом государственному органу по контролю качества и самостоятельно завершить работу по покрытию,Самостоятельно завершить работу по покрытию и потребовать компенсации от инженера-надзора,Самостоятельно завершить работу по покрытию и отказать инженеру-надзору в повторной проверке,Самостоятельно завершить работу по покрытию и направить соответствующие записи инженеру-надзору для подписания и подтверждения,D
Какое утверждение о диаграмме рабочих процессов проекта является правильным?,Диаграмма рабочих процессов отражает логическую взаимосвязь между различными работами в организационной системе,Все участники проекта должны составить единую диаграмму рабочих процессов,В диаграмме рабочих процессов работа и исполнитель работы обозначаются рамкой ромбовидной формы,В диаграмме рабочих процессов двусторонняя стрелка используется для обозначения логической взаимосвязи между работами,A
"В соответствии с «Правилами надзора за строительными проектами», проектная надзорная организация должна представить план надзора за строительным проектом до проведения первой встречи на строительной площадке в",Проектная организация,Строительная организация,Строительное административное управление,Заказчик,D
Какой из следующих показателей относится к ключевым показателям качества асфальтного покрытия,Предел прочности при изгибе,Толщина,Антискользящие свойства,Ровность,B
Какая из перечисленных работ следует сразу после «анализа стоимости проекта в процессе реализации проекта» в порядке управления стоимостью строительного проекта?,编制成本计划 (Составление плана затрат),编制项目成本报告 (Составление отчета о затратах по проекту),进行项目过程成本考核 (Проведение оценки затрат по проекту в процессе реализации),确定项目合同价 (Определение контрактной цены проекта),C
"По сравнению с методом кривой, преимущество использования метода диаграммы Ганта для комплексного анализа отклонений стоимости и графика строительства проекта заключается в том, что",довольно легко выразить относительное отклонение графика,можно точно выразить абсолютное отклонение стоимости,более наглядно отражает тенденцию изменения отклонения стоимости,довольно легко предсказать отклонение графика,B
"При строительстве земляного полотна на коротких участках, степень уплотнения должна соответствовать следующим требованиям:",Нормативное значение,Нормативное значение - 2 процентных пункта,Нормативное значение - 1 процентный пункт,Предельное значение,A
Наиболее важным показателем оценки обоснованности распределения земляных масс является,Расстояние перевозки,Условия перевозки,Стоимость перевозки,Время перевозки,C
"При использовании криволинейного метода для анализа отклонений в стоимости строительства, вертикальное расстояние между фактической стоимостью выполненных работ и бюджетной стоимостью завершенных работ означает",Отклонение локальной стоимости,Суммарное отклонение графика,Локальное отклонение графика,Суммарное отклонение стоимости,D
Связь между международным индексом ровности IRI и стандартным отклонением составляет,0.2,0.6,0.4,0.8,B
