"В однофакторном дисперсионном анализе, если $S S_{внутри групп} > S S_{между группами}$, то",Невозможно сделать вывод,$M S_{между группами} < S S_{внутри групп}$,$M S_{между группами} > S S_{внутри групп}$,$M S_{между группами} = S S_{внутри групп}$,A
"На заводе 370 мужчин и 456 женщин. Среди мужчин и женщин, соответственно 8 и 10 человек страдают хроническим отравлением бензолом. (456/370) ×100% это:",Средняя доля,Доля,Относительная величина,Структурный показатель,C
Какое из следующих утверждений о t-распределении является неправильным?,Кривая t-распределения представляет собой одну кривую,"При одинаковом числе степеней свободы, чем больше значение |t|, тем меньше вероятность P",При одинаковом значении t двусторонняя вероятность P в два раза больше односторонней вероятности P,Предельным распределением t-распределения является стандартное нормальное распределение,A
Какая из следующих проверочных гипотез верна при проведении теста Уилкоксона для парных данных:,H_0: Общая медиана разности равна 0,H_0: Медианы двух выборок одинаковы,H_0: Средние значения двух выборок одинаковы,H_0: Распределение двух выборок одинаково,A
Диапазон вероятности P,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
"Имеются две группы данных X и Y, получено уравнение регрессии $\hat{y}=a+bx$. После статистической проверки гипотезы на уровне значимости $\alpha=0.05$ нулевая гипотеза $H_0: \beta=0$ отвергнута. Следовательно, можно утверждать с вероятностью не менее 95%, что между y и x существует линейная связь. Этот вывод",根据充分 (основан полностью),很有科学性 (очень научный),略有问题 (имеет некоторые проблемы),脱离实际 (оторван от реальности),D
"В тесте хи-квадрат, степени свободы рассчитываются как",$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
"Для определения того, является ли разница в процентах выздоровления между лекарством A и B статистически значимой, один врач случайным образом разделил 100 пациентов на две группы: в одной группе было 40 человек, принимавших препарат А; в другой группе было 60 человек, принимавших препарат В. Результаты показали, что 30 человек, принимавших препарат А, выздоровели, и 11 человек, принимавших препарат В, выздоровели. Какой из следующих статистических методов должен быть использован?",Регрессионный анализ,Взвешенный χ2 критерий,Критерий каппа,χ2 критерий,D
"Если результат проверки гипотезы представляет собой $|\mathrm{t}| \geqslant t_{0.05(v)}$, то это означает, что","Вероятность того, что различие обусловлено ошибкой выборки, больше 0.05","Вероятность того, что различие обусловлено ошибкой выборки, равна или меньше 0.05","Вероятность того, что различие обусловлено принципиальным отличием, равна или меньше 0.05","Вероятность того, что различие обусловлено ошибкой выборки, равна или больше 0.05",B
Какой из следующих методов проверки не относится к непараметрическим статистическим методам (),$\mathrm{T}$-критерий,$\mathrm{t}$-критерий,$\mathrm{H}$-критерий,$\chi^2$-критерий,B
Содержание статистического вывода это ( ),Использовать выборочные показатели для оценки соответствующих генеральных показателей,Проверка статистических «гипотез»,"A, B оба верны","Ни A, ни B не верны",C
Число степеней свободы для четырехполевой таблицы,равно объему выборки минус 1,всегда равно 1,равно количеству строк $\times$ количеству столбцов,не обязательно равно 1,B
"Для двух числовых переменных были проведены корреляционный и регрессионный анализы, r имеет статистическую значимость (P < 0,05), тогда","Невозможно определить, обладает ли b статистической значимостью или нет.",b не имеет статистической значимости,b имеет статистическую значимость,b обладает высокой статистической значимостью,C
Косвенный метод стандартизации для расчета стандартизированной частоты заболеваемости представляет собой:,SMR×стандартная численность населения,SIR×стандартная заболеваемость населения,SIR×стандартная численность населения,SMR×стандартная смертность населения,B
"При применении теста хи-квадрат четырехполосной таблицы, условие для непрерывного исправления заключается в следующем:",$T>5$ и $n>40$,$T<1$ или $n<40$,$1<T<5$ и $n>40$,$b+c<40$,C
"Систематическая ошибка, ошибка измерения и ошибка выборки в практической работе:",Систематическая ошибка и ошибка выборки неизбежны,Все ошибки неизбежны,Ошибка измерения и ошибка выборки неизбежны,Систематическая и случайная ошибки неизбежны,C
"Двое людей, Цзя и И, получили по 30 случайных чисел (каждый берет по два числа) из таблицы случайных чисел в качестве двух образцов, рассчитаны значения $\overline{X_1}, S_1^2, \overline{X_2}, S_2^2$. Тогда теоретически","$\overline{X_1}=\overline{X_2}$, $S_1^2=S_2^2$","Доверительные интервалы для среднего генеральной совокупности, рассчитанные на основе образцов Цзя и И, вероятно, будут перекрываться",При проведении проверки равенства дисперсий по критерию $\mathrm{F}$ дисперсии обязательно окажутся равными,При проведении проверки равенства средних значений по критерию $\mathrm{t}$ обязательно получится вывод об отсутствии разницы,B
"6. Собак подвергли неравномерному облучению дозой 5 Гр. Число случаев рвоты у животных в ранний период после облучения представлено ниже. Какой метод статистического анализа следует выбрать, чтобы определить, имеется ли значимое различие между частотами рвоты в трех группах?",Критерий χ²,Точный критерий Фишера,Регрессионный анализ,Дисперсионный анализ,A
Ключевые шаги статистической работы:,Проверка данных,Сбор данных,Планирование обследования или эксперимента,Группировка и упорядочивание,C
"При сравнении гипотез для данных, представляющих собой числовые переменные в двух малых выборках, первым делом следует рассмотреть",использование теста суммы рангов,использование u-теста,соответствуют ли данные условиям теста суммы рангов или t-теста,использование t-теста,C
"После получения уравнения линейной регрессии, выражающей зависимость y от x, необходимо проверить значимость этого уравнения. Целью такой проверки является выполнение статистического вывода относительно ( ).",Общего наклона,Наклона выборки,Общей средней,Средней выборки,A
"Характеристика выборки, полученной случайным способом:",позволяет устранить ошибку выборки,позволяет уменьшить систематическую ошибку выборки,позволяет устранить случайную ошибку измерения,позволяет устранить систематическую ошибку,B
"Данные больницы рассчитали процент различных заболеваний, этот показатель является:",构成比,相对比,标化发病率,发病率,A
"Если результаты проверки значимости простой линейной регрессионной модели показывают, что мы не можем отвергнуть гипотезу H0, это означает, что:",данная модель не имеет практической ценности,модель рассчитана неправильно,между X и Y нет никакой взаимосвязи,данная модель имеет практическую ценность,D
Целью проверки значимости для модели простой линейной регрессии является статистический вывод относительно ( ).,Общего наклона,Общей средней,Наклона выборки,Среднего значения выборки,A
В статистическом выводе термин «доверительная вероятность» относится к,$1-\beta$,$a$,$\beta$,$1-a$,D
Ошибка выборки означает:,Разность различных параметров генеральной совокупности,Разность значения индивидуального элемента и значения статистики выборки,Разность значения статистики выборки и значения параметра генеральной совокупности,Разность значения индивидуального элемента и значения параметра генеральной совокупности,C
"При проведении гипотезного теста для сравнения двух выборок, необходимо в первую очередь рассмотреть применение",t-тест,любой тестовый метод,"определить, каким условиям удовлетворяет данный тест",хи-квадрат тест,C
"Какое из следующих утверждений о выборочной ошибке верно: ошибка выборки возникает только из-за индивидуальных различий, разница между параметрами выборки и параметрами генеральной совокупности, вызванная выборкой",Все вышеперечисленное неверно,Величину ошибки выборки можно описать с помощью стандартного отклонения,При выборочном исследовании ошибку выборки можно избежать,Для нескольких выборочных статистик одной и той же генеральной совокупности ошибка выборки также существует,B
Предположения дисперсионного анализа относительно данных: ________.,Любые два наблюдения не коррелируют между собой,Наблюдения на каждом уровне подчиняются нормальному распределению со средним значением генеральной совокупности μi,"A, B и C все верны",Дисперсии генеральных совокупностей однородны,C
"Для сравнения эффективности двух методов лечения первичной гепатоцеллюлярной карциномы пациенты были случайным образом разделены на две группы: в одной применяли терапию 5-фторурацилом плюс поддерживающая терапия (называемая группой 5-фтора), а в другой – плацебо плюс поддерживающая терапия (называемая контрольной группой). Результаты лечения делили на ремиссию и смерть. В группе 5-фтора было 12 человек, из которых у 7 наблюдалась ремиссия и 5 умерли; в контрольной группе было 11 человек, из которых 4 находились в состоянии ремиссии и 7 умерли. Какой статистический метод следует использовать для анализа различий в эффективности двух методов лечения:",logistic регрессионный анализ,точный тест Фишера,тест хи-квадрат,Ridit-анализ,C
"В дисперсионном анализе с использованием модели случайных блоков, $v_{блок}$ равняется",$v_{общ} -v_{фактор}-v_{ошибка}$,$v_{фактор}-v_{ошибка}$,$v_{общ} -v_{фактор}$,$v_{общ} -v_{ошибка}$,A
На практике гомогенность означает:,Исследуемые объекты одинаковы в соответствующих аспектах,Индивидуальные различия исследуемых объектов очень малы,"Основные факторы, влияющие на изучаемые показатели, одинаковы","Факторы, влияющие на изучаемые показатели, одинаковы",C
Нулевая гипотеза теста коэффициента корреляции H1 является:,"ρ=0,","ρ=1,","ρ≠0,","ρ>0,",C
"Для проверки гипотезы Ho: $\pi=0.4$ против Hi: $\pi>0.4$ с использованием биномиального распределения для непосредственного вычисления вероятности, когда объем случайной выборки $n=10$, а количество положительных исходов $X=6$, для выполнения статистического вывода необходимо сравнить вероятность $p=()$ с уровнем значимости $\alpha$.",$p(X=6)$,$p(X=6)+p(X=7)+\cdots+p(X=10)$,$p(X=7)+p(X=8)+\cdots+p(X=10)$,$p(X=6)+p(X=5)+\cdots+p(X=0)$,B
