Неправильный вывод из числа следующих случаев не включает,Изменение тезиса,Подмена тезиса,Парадокс суда,"Логическая ошибка ""чучело""",C
Кого Маркс назвал величайшим мыслителем древности?,Мартин Лютер,Платон,Августин,Аристотель,D
"Утверждение одновременно ""все люди совершают ошибки"" и ""некоторые люди не совершают ошибок"" нарушит",закон тождества,закон исключённого третьего,закон противоречия,закон достаточного основания,C
"Британский эксперимент показал, что когда щенков отделяют от своей матери и смешивают с другими взрослыми собаками и щенками, а затем впускают материнскую собаку в группу, она быстро находит своих щенков. Это исследование показывает, что собаки используют телесный запах для распознавания друг друга. Щенки, однако, не могут различить запах своей матери и запах других взрослых собак. Следовательно, каждая мать-собака может определить запах своего собственного щенка. Какой метод рассуждения используется в приведенном аргументе?",Объяснение конкретной ситуации для доказательства общего правила,Определение одного из двух возможных объяснений явления путем исключения другого,Объективное описание произошедшего явления для поддержки гипотезы о потенциально возможном явлении,"Использование аналогии для вывода о том, что два объекта, обладающие некоторыми одинаковыми характеристиками, обладают и другой одинаковой характеристикой",B
Логика первого порядка означает,Схематическая логика,Предикатная логика,Числовая логика,Вероятностная логика,B
"А говорит, что В толстый, В говорит, что С толстый, а С и D говорят, что они не толстые. Если только один человек сказал неправду, то кто точно толстый?",Только С,Только А,Только В и С,Только В,D
Какой из следующих терминов является распределенным?,предикат утвердительного суждения,субъект утвердительного суждения,субъект частноутвердительного суждения,субъект отрицательного суждения,B
Позволяет нам вывести частный случай из всех случаев является,Правило существования примера,Таблица истинности,Правило примера для всех,Общее утверждение,C
Дизъюнктивное суждение также называется,разделительным суждением,общим суждением,отрицательным суждением,утвердительным суждением,A
В каком из следующих выражений слово «человек» используется в смысле множества?,Человек обладает разумом,Человек — самое ценное среди всех творений мира,У человека должно быть самопознание,"Человек не является святым, кто может избежать ошибок",B
"Иногда бывает неясно, является ли дискурс аргументом или объяснением, мы называем это",объяснение аргумента,двусмысленная ситуация,определение аргумента,аргумент объяснения,B
"При конкретном проведении примеров необходимо обратить внимание на то, чтобы не смешивать или не использовать все полезные в доказательстве",цифры,буквы,кванторы,союзы,B
"Условное слово ""если"" в предложении называется",Заключение,Предпосылка,Условие,Антецедент,D
"В силлогизме, если одно из предпосылок является отрицательным суждением, то заключение обязательно будет",истинным суждением,ложным суждением,утвердительным суждением,отрицательным суждением,D
"В диаграмме Венна, что используется для обозначения частноутвердительных суждений?",Тень,Звездочка,Цифра,Круг,B
"Некоторые профессора носят длинные волосы, следовательно, некоторые носящие длинные волосы являются учеными. Какое из следующих утверждений необходимо добавить в качестве предпосылки, чтобы сделать вывод верным?",Все ученые — профессора,Все профессора — ученые,Некоторые ученые не являются профессорами,Некоторые профессора — ученые,B
"Полный запрет на производство по всему миру различных химических веществ, разрушающих озоновый слой, может быть просто иллюзией, поскольку большое количество таких химических веществ уже произведено и существует в виде охлаждающих агентов в десятках тысячах холодильников. Когда эти химические вещества попадают в озоновый слой атмосферы, их воздействие невозможно остановить. Следовательно, не существует способа помешать дальнейшему разрушению озонового слоя такими химическими веществами. Какое из следующих утверждений, если оно верно, может наиболее сильно ослабить приведенный выше аргумент?","Когда срок службы холодильника заканчивается, охлаждающий агент внутри может быть полностью извлечен и повторно использован","Заменители, которые не разрушают озоновый слой, еще не разработаны, и такие заменители могут быть дороже, чем используемые в настоящее время охлаждающие агенты в холодильниках","Даже если люди откажутся от использования холодильного оборудования, охлаждающие агенты, содержащиеся в уже существующих холодильниках, все равно представляют угрозу для озонового слоя атмосферы","Невозможно точно измерить объем охлаждающего агента в холодильниках, который содержит химические вещества, разрушающие озоновый слой",A
Произведения Цзинь Юэлиня не включают,История китайской философии («История китайской философии»),Теория знания («Теория знания»),Логика («Логика»),Дао («Дао»),A
Древние родины логики включают в себя,Древняя Индия,Все вышеперечисленное верно,Китай,Древняя Греция,B
«Вопрос: Почему железо можно прокатывать? Ответ: Потому что железо обладает свойством прокатки» является примером,прямой круговой аргументации,ошибки релевантности,ошибки доказательства,косвенной круговой аргументации,A
Все предложения включают,логические элементы,грамматические элементы,лексические элементы,семантические и логические элементы,D
