Основной акцент и ключевая стадия всеобъемлющего управления качеством это,обрабатывающий этап,этап реализации,плановый этап,этап проверки,B
"При классификации должностей, должность руководителя управления и инспектора относятся к одному и тому же",职系 (профессиональной группе),职等 (рангу),职级 (уровню),职位 (должности),B
Какой из следующих факторов может расширить масштаб управления?,Быстро меняющаяся внешняя среда организации,Слабые способности подчиненных,Руководитель находится на более высоком уровне,Работа и характер деятельности подчиненных схожи,D
"Факторы, которые заставляют человеческий мозг принимать решения и действовать напрямую, без логического мышления - это",Нерациональные факторы,Трансрациональные факторы,Рациональные факторы,Эмоциональные факторы,B
"Основной признак современного управления, предполагающий разделение труда – это",Социализация,Профессионализм,Массовость,Техничность,B
На каком этапе процесса управления по целям распределяются ресурсы,Реализация целей,Контроль целей,Оценка результатов достижения целей,Постановка целей,B
"Директор завода А считает, что для повышения производительности труда на предприятии необходимо научными методами анализировать производственные операции рабочих, использование инструментов, сочетание времени труда и отдыха, а также расположение оборудования и планировку рабочей среды, максимально устраняя существующие нерациональные факторы. Теоретической основой его мнения является",общая теория управления,теория научной организации,теория поведенческих наук,теория научного управления,D
Известный американский психолог Б. Ф. Скиннер предложил,Теория «X—Y»,Теория атрибуции,Двухфакторная теория,Теорию подкрепления,D
Самый основной и важный принцип системного анализа это,Принцип оптимизации,Модельный принцип,Принцип целостности,Иерархический принцип,C
Для динамического вероятностного принятия решений с одним переменным может быть использовано:,Нелинейное программирование,Теория очередей,Матричная алгебра,Линейное программирование,B
"В системе производительности, как независимый элемент фактора выступает",Management,Производитель,Наука,Технология,B
"Решающая модель, предложенная известным американским политологом и ученым в области политики Чарльзом Линдблоумом, это",Групповая решающая модель,Рациональная решающая модель,Элитарная решающая модель,Инкрементная решающая модель,D
Какое из следующих утверждений о методе мозгового штурма является неправильным?,Высказанные предложения должны быть тщательно обдуманы,"Соответствующие эксперты или лица высказывают свое мнение, не комментируя чужие предложения",Поощрение независимого мышления и нестандартных идей,Можно дополнить и усовершенствовать уже существующие предложения,A
К числу факторов мотивации не относится,Карьерный рост,Рабочие обязанности,Успех в работе,Заработная плата,D
Какое из следующих утверждений о частном управлении является правильным?,Частное управление опирается на политический авторитет.,Частное управление должно приоритетом ставить социальную ответственность.,Каждая деятельность частного управления способствует общественным интересам.,Частное управление представляет собой относительно закрытое управление.,D
