"Структура ""Восхода солнца"" использует метод",рассеянной перспективы,обратного хода,связывания свай,психологического анализа,A
"Роман, в котором основной сюжетной линией является месть Шоу Цзяньчи за своего отца:",«Девяносто девять градусов»,«Улитка на терновом кусте»,«Отливая меч»,«В горном ущелье»,C
"«Он просто сожалел / Что его предки не думали так же, как он / Иначе море увидел бы он» – стихотворение, оканчивающееся этими строками, это",«Житель гор» Хань Дуна,«Дерево на краю пропасти» Цзэн Чжуо,«Годы» Ло Ихэ,«Перечитывая Библию» Льйюаня,A
Какой из следующих сборников Лю Сюня содержит роман «Печальные воспоминания»?,"«Утренние цветы, собранные вечером»",«Крик»,«Новые рассказы о старых историях»,«Бродяга»,D
Ван Цзиньчжи принадлежит к,современной школе поэтов,символистской школе поэтов,поэтам Озерного берега,школе коротких стихов,C
Эссе «Беседа в конце весны» хочет передать через историю о шпороносной осе,прославить научный дух человечества,"раскрыть методы, с помощью которых правящий класс парализует и оковывает мысли народа",раскритиковать трусливость и бессилие моли,восхвалить сообразительность шпороносной осы,B
Первый поэтический сборник Цзань Кэцзя это,«Злые черные руки»,«Память моя»,«Сборник неведомого»,«Клеймо»,D
"Какой из следующих романов использует метод ""вставной драмы""",«Цветок лилии»,"«О, Сянсюэ»",«Сон в саду»,«Высокая женщина и её низкий муж»,C
В произведении «Записки о старшем Бо Вай» характер старшего Бо Вая таков:,"Робкий и нерешительный, без собственного мнения","Дружелюбный, простой, страстный, открытый и подвижной","Свободный и непринужденный, пренебрежительный к другим","Гордый, отшельник, полный ненависти к порокам, преданный друзьям, не обращающий внимания на жизнь и смерть",D
Какой из следующих сборников миниатюр не принадлежит Ба Цзину?,«Сборник света»,"«Бог, дух, человек»",«Сборник генерала»,«Холодная ночь»,D
«Пейзаж под солнцем» использует сравнение жизненных путей двух поколений в качестве повествовательной линии. Эти два поколения представлены:,"Ху Ши, Шэнь Цунвэнь","Ю Дафу, Шэнь Цунвэнь","Сюй Чжимо, Шэнь Цунвэнь","Хуан Юньюй, Шэнь Цунвэнь",D
"В повести «Сяо Эргэнь и его свадьба», персонаж, который перед госпожой Цю повторяет «милость, милость» это:",Сяо Эргэнь,Второй Чжугэ,Цзиньван,Да Хэй,B
Какое из следующих утверждений о содержании статьи «Туфли» является ошибочным?,"Когда Шоу Мин делала туфли, она относилась к этому очень серьезно и придирчиво, например, когда мать дотронулась до подошвы, она разозлилась.","Перед тем, как мужчина уехал, он договорился о встрече с Шоу Мин. Во время их встречи Шоу Мин попросила мужчину примерить туфли, но ее просьбу несколько раз отвергли. Туфли, в которые было вложено много любви, не получили надлежащего внимания.","«Туфли» рассказывают историю деревенской девушки, которая после помолвки шьет туфли для своего жениха.","Деревенская девушка Шоу Мин испытывает скрытую любовь к своему жениху, и туфли становятся связью, через которую передается ее глубокая привязанность и ожидание.",A
Какие из следующих произведений принадлежат перу Ван Anyi (Ван Аньи)?,«Маленькая деревня Баоцзин»,"«Припомнив прошлое, поднимем бокалы»",«Девушка Сяоюй»,«Прощай некуда»,A
Кто является автором повести «В чайной траттории Ццисянцзюй»?,Ай Ву,Чжан Тяньи,Шэнь Цунвэнь,Ша Тин,D
"Эссе Фэн Цзыкайя ""Детям"" является",Послесловием к «Цзыкайским размышлениям»,Предисловием к «Юаньюнь Тан эссе»,"Послесловием к «Юаньюнь Тан, вторая серия»",Вступлением к «Альбому рисунков Цзыкая»,D
«Нападение» и «Практическая работа по воде» являются,философским романом,критическим романом,прославляющим романом,лирическим романом,C
Пьесу «Цюй Юань» Го Можо написал,Трагедия с реалистическими чертами,"Национальная новая опера, объединяющая поэзию, песню и танец",Комедия с романтическими чертами,Поэтическая пьеса с романтическими чертами,D
Кто является автором повести «Партия коротких штанов»?,Го Можо,Цзян Гуанъэнь,Сюй Цзе,Ван Тунчжао,B
"«По ту сторону мутного ручья человечности, / Похожие на водяной орех, пять изуродованных тел. / Это они – милосердие, праведность, вежливость, мудрость и доверие, / Устремляющиеся в бесконечное море времени» из",«Яд»,«Младенец»,«Я ладонью покалеченной…»,«Белый флаг»,A
"Пьеса, которая в панорамном виде отражает тяжелые годы борьбы между светом и тьмой, справедливостью и злом до и после победы в Сопротивлении, принадлежит перу Тянь Ханя.",«Убийца Вэй»,«Красавица проходит»,«Герои эпохи перемен»,«Единство»,B
"Журнал, в котором была опубликована статья «Защитная речь по обвинениям этого журнала»:",«Синь ццинь нянь» (Новую молодежь),«Лунь юй»,«Сяо шуо юэ бао» (Ежемесячный литературный сборник),«Цзы луэй»,A
"В «Организационный отдел пришел молодой человек», чья философия жизни «всё так и есть»?",Ван Циньцюань,Лю Шиву,Хань Чжаньсинь,Линь Чжэнь,B
Какой из следующих писателей не входит в группу левых писателей?,Ай Ву,Хуа Хань,Лу Фэнь,Сяо Хунг,C
Кто является автором поэтического сборника «Рыбьи глаза»?,Чэнь Цзинрон,Бянь Чжилинь,Хэ Ццифан,Синь Ди,B
"Произведение, в котором с помощью предания о Синьтяне и стихов Тао Юаньмина рассказывается о революционном духе народа:",«Змея и пагода»,«Беседа в конце весны»,«Осенняя ночь»,«Весенний ребенок»,B
"«Китай, я потерял свой ключ» в основном использует символику для выражения основной идеи. Символический ряд образуют следующие образы:","Ключ, мачта, картинка, трилистник, «Песни Гейне»","Ключ, книжный шкаф, ящик, картинка, трилистник","Ключ, дверь, ящик, трилистник, книги","Ключ, дом, картинка, трилистник, «Песни Гейне»",D
