Связь между порогом ощущения и величиной чувствительности представляет собой,параллельную зависимость,прямую пропорциональность,отношение Вебера,обратную пропорциональность,D
"В соответствии с природой и целью подкрепления, его можно разделить на",Естественные подкрепители и искусственные приближенные подкрепители,Положительное и отрицательное подкрепление,Подкрепление и наказание,Положительное и отрицательное подкрепление,D
"Некоторые студенты, которые ранее хорошо учились, после поступления в старшую школу могут столкнуться с ухудшением успеваемости, раздражительностью, бездельем и даже мыслями о бросании учебы. Как правило, это явление относится к:",Эмоциональное расстройство,Расстройство адаптации,Аффективное расстройство,Острое стрессовое расстройство,B
"""Программированное обучение и обучающие машины"" являются применением теории в области образования.",оперантное условие,гештальт,проб и ошибок,наблюдательное обучение,A
"Как правило, если у человека IQ 120, это означает, что его уровень интеллекта",Выше среднего,Средний плюс,Средний,Ниже среднего,B
"Какой вид воображения порождает образ ""русалки""?",Непроизвольное воображение,Воссоздающее воображение,Творческое воображение,Фантазия,C
"Некоторые люди хотят есть рыбу, но боятся запаха сырости. Это явление относится к:",Множественному притяжению-избеганию конфликта,Притяжению-избеганию конфликта,Двойному притяжению конфликта,Двойному избеганию конфликта,B
"Сяомин раньше прятался, когда видел незнакомцев. Через месяц после поступления в детский сад такое поведение Сяомина исчезло. По классификации результатов обучения Ганье, в данном случае происходит обучение:",Ментальные способности,Установка,Двигательные навыки,Вербальная информация,B
"Учащийся, отвечая на вопрос ""Что такое круглое?"", назвал ""солнце круглое"", ""колесо круглое"", ""форма рта Инь Сюймэй во время пения круглая"". Это в первую очередь демонстрирует какой признак дивергентного мышления?",Беглость,Комплексность,Уникальность,Многомерность,C
"Черта личности, при которой психическая активность направлена во внутренний мир, называется",Интровертированная личность,Экстравертированная личность,Уравновешенная личность,Т-образная личность,A
"В эксперименте по ментальному вращению испытуемые осуществляют поворот образов в своём сознании, что демонстрирует следующую характеристику репрезентации: ( )",Стабильность,Оперативность,Обобщённость,Наглядность,B
"Как говорится в пословице, характер человека довольно стабилен.",интересы,темперамент,характер,способности,C
«Принцип аналогии» и «обобщение через связь» означают горизонтальный перенос и прямой перенос.,Обратный перенос,Вертикальный перенос,Негативный перенос,Горизонтальный перенос,D
"Динь Мо в ее романе ""Он приходит, закрой глаза"" создала образ тонкого и умного эксперта по психологии преступности Бочжэньяна, который отличается высоким интеллектом и умением рассуждать. Это относится к:",Творческому воображению,Случайному воображению,Воспроизводящему воображению,Случайной памяти,A
"Ученики, основываясь на описании учителя касательно строк стихотворения «Голубое небо, обширная равнина, где ветер колышет траву и появляются скот и овцы», мысленно представили себе картину пастбищной местности. Такое психологическое явление называется",воображение,внимание,мышление,память,A
Какое из следующих утверждений о физиологических мотивах является ложным?,"У древних кастрированных евнухов в организме практически не было половых гормонов, поэтому у них больше не было сексуальной мотивации.","Пациенты, страдающие анорексией, принудительно ограничивают себя в еде или полностью прекращают прием пищи.",Материнская мотивация также является физиологической мотивацией.,"Физиологические мотивы подвержены влиянию не только физических, но и психологических факторов.",A
"Скромность, осторожность и строгость к себе относятся к",особенностям темперамента,особенностям характера,особенностям способностей,особенностям воли,B
"Вертикальный отрезок такой же длины, как и горизонтальный отрезок, но вертикальный отрезок визуально выглядит длиннее горизонтального. Это относится к иллюзиям:",Иллюзия Фика,Иллюзия Понцо,Иллюзия Эренштейна,Иллюзия Херинга,A
Какой из следующих вариантов не относится к уровням потребностей по пирамиде Маслоу?,Потребность в морали,Потребность в безопасности,Потребность в принадлежности и любви,Потребность в самореализации,A
"При написании на доске учителя часто используют мелки разных цветов, чтобы выделить различающиеся части похожих иероглифов, привлекая таким образом внимание учеников. Какой закон восприятия используется в этом случае?",Сенсорный контраст,Сенсорный последейств,Сенсорная компенсация,Сенсорная адаптация,A
"Внешнее условие или раздражитель, способный вызвать направленное поведение организма и удовлетворить какую-либо потребность, это",Need,Incentive,Motivation,Interest,B
Основой индивидуальной психологии является,Способность,Интерес,Характер,Темперамент,C
"Согласно закону Эббингауза забывания, следующее утверждение является неправильным:",Количество забытого материала со временем увеличивается,"Спустя короткое время после запоминания материал забывается особенно быстро, затем скорость забывания постепенно снижается","Обычно эффективность концентрированного повторения выше, чем распределенного повторения",Своевременное повторение способствует необходимому закреплению материала до наступления быстрого забывания,C
"Выготский выдвинул идею о том, что «обучение должно идти впереди развития». Что это означает?",Важной задачей обучения является создание зоны ближайшего развития,Обучение в соответствии с текущим уровнем учащихся,Обучение может не учитывать существующий уровень развития ребенка,"Заранее преподавать содержание, которое можно освоить только на следующем этапе",A
Тип темперамента в социальной оценке ().,Все плохие,Нет хороших или плохих,"Есть и хорошие, и плохие",Все хорошие,B
Проведение тщательного исследования основных теоретических вопросов психологии в глубине,Развивающая психология,Физиологическая психология,Теоретическая психология,Общая психология,C
"Периодическое усиление и ослабление внимания человека происходит часто, поэтому необходимо рационально планировать время занятий студентов, чтобы обеспечить наилучший образовательный эффект. Данное явление отражает",Переключение внимания,Объем внимания,Распределение внимания,Устойчивость внимания,D
"Синий, голубой и зеленый цвета могут вызывать ощущение холода. Это явление относится к",воображению,синестезии,контрасту ощущений,адаптации ощущений,B
Первым официальным инструментом измерения интеллекта в мире был,Шкала Векслера,Шкала прогрессивных матриц Равена,Шкала Бине-Симона,Стэнфорд-Бине шкала,C
Какой из следующих вариантов не относится к нарушениям сна:,Сонливость днем,Апноэ во сне,Нарколепсия,Дневная мечта,D
"Психологический защитный механизм, который использует разумные доводы для объяснения переживаемых неудач с целью уменьшения психологической боли, это",проекция,рационализация,подавление,вытеснение,B
"Память является первым основным процессом, который:",Извлечение,Кодирование,Хранение,Сохранение,B
Три стадии реакции на стресс не включают,Успокоение,Тревога,Решение,Шок,B
"«Умный и изобретательный, адаптирующийся к обстоятельствам» отражает гибкость мышления",Независимость,Логичность,Гибкость,Широта,C
