В веб-адресе www.zj.gov.cn «gov» означает,Образовательные учреждения,Правительственные сайты,Коммерческие сайты,Международные организации,B
Какое из следующих утверждений о «полосе прокрутки» в проводнике верно:,"По мере увеличения и уменьшения окна, полоса прокрутки появляется и исчезает","Если в определенном окне есть вертикальная полоса прокрутки, то обязательно есть и горизонтальная полоса прокрутки",Во всех открытых окнах появятся полосы прокрутки,Позицию бегунка на полосе прокрутки можно изменить только с помощью мыши,A
"Две части, составляющие полноценную компьютерную систему:",Образовательное программное обеспечение и финансовое программное обеспечение,Операционная система и прикладная система,Системное программное обеспечение и прикладное программное обеспечение,Аппаратная система и программная система,D
Правильное понимание компьютерного программного обеспечения должно быть таким:,"Оригинальное программное обеспечение слишком дорогое, можно использовать копию, не покупая","Оригинальное программное обеспечение можно использовать бесплатно, если его можно взломать","Компьютерное программное обеспечение, защищенное законом, нельзя свободно копировать",Защита компьютерного программного обеспечения законом является излишней,C
"В режиме редактирования WORD, после выполнения операции настройки шрифта, текст будет отображаться в новом установленном шрифте:",Выбранный текст в документе,"Текст в абзаце, где находится точка вставки",Весь текст документа,"Текст в строке, где находится точка вставки",A
Какой из следующих компонентов не входит в состав аппаратного обеспечения локальной сети,Персональный компьютер рабочей станции,Браузер,Сервер сети,Сетевой коммутатор,B
"После нажатия кнопки ""Свернуть"" на правой стороне заголовка основного окна Word",Окно Word сворачивается в кнопку на панели задач,Окно Word закрывается и превращается в значок на рабочем столе,"Окно Word закрывается, окно документа не закрывается",Word завершает работу,A
Какие из следующих данных обычно не повреждаются компьютерным вирусом,Мультимедийные данные,Данные на жестком диске,Базы данных на компакт-дисках,Данные на гибких дисках,C
"PowerPoint, команда ""Вырезать"" означает",Переместить выбранное содержимое в буфер обмена,Удалить только текст,Скопировать выбранное содержимое в буфер обмена,Вставить содержимое буфера обмена в указанное место,A
Не является кнопкой по умолчанию на панели инструментов Internet Explorer,Избранное,Поиск,Печать,Сохранить,D
Каково китайское название клавиши Enter?,回车键,控制键,大写字母锁定键,上档键,A
"В одном из углов гибкой дискеты 3,5 дюйма имеется подвижный блок, если передвинуть его так, чтобы открылось маленькое отверстие, то диск может быть","прочитан, но не записан","не прочитан, но записан",прочитан и записан,не прочитан и не записан,A
Какое из следующих утверждений о таблицах WORD верно:,Ячейки в таблице нельзя объединять и разделять,После создания таблицы нельзя изменить высоту и ширину таблицы,В таблице можно установить границы и заливку строк,В ячейках таблицы можно вводить только текст,C
