"Объект, движущийся прямолинейно и равномерно, вдруг испытывает постоянную силу, направление которой не совпадает с направлением движения. В таком случае движение объекта будет:",Обязательно криволинейным,"Может быть как прямолинейным, так и криволинейным",Продолжать двигаться по прямой,Определить характер движения невозможно,A
Какой из следующих вариантов правильный?,"При равномерном подъеме объекта массой 1 кг на высоту 1 м работа, совершенная подъемной силой составляет 1 Дж.","Если сила не совершает работы над объектом, это означает, что объект не имеет перемещения","При равномерном подъеме объекта весом 1 Н на высоту 1 м работа, совершенная против силы тяжести составляет 1 Дж.","Чем больше работы совершает сила над объектом, тем больше сила, действующая на объект",C
Какое из следующих утверждений о напряжении и электродвижущей силе является правильным?,"Электродвижущая сила - это физическая величина, отражающая способность источника преобразовывать другие виды энергии в электрическую энергию","В формуле электродвижущей силы E=W/q W и в формуле напряжения U=W/q одинаковы, это работа, совершаемая силой электрического поля",Электродвижущая сила - это напряжение между двумя пластинами,"Единицей измерения напряжения и электродвижущей силы является вольт, поэтому напряжение и электродвижущая сила - это просто разные названия одной и той же физической величины",A
Источником индуцированного электрического поля является:,Однородное магнитное поле,Переменное магнитное поле,Неоднородное магнитное поле,Постоянное электрическое поле,B
Какое из следующих утверждений о криволинейном движении объектов является правильным:,"Объект, совершающий криволинейное движение, обязательно испытывает переменную результирующую внешнюю силу.","Объект обязательно совершает криволинейное движение, если результирующая действующая на него сила не равна нулю.",Объект не может двигаться криволинейно под действием постоянной силы.,"Объект, совершающий криволинейное движение, обязательно испытывает результирующую силу, не равную нулю.",D
"Какое из следующих утверждений верно относительно соотношения между теплотой, температурой и внутренней энергией?",При повышении температуры тела его внутренняя энергия обязательно увеличивается,При повышении температуры тело обязательно поглощает теплоту,"Если температура тела не изменяется, теплота не поглощается",При поглощении теплоты температура тела обязательно повышается,A
Какое из следующих утверждений о получении ядерной энергии является правильным?,"Атомная электростанция — это устройство, преобразующее ядерную энергию во внутреннюю, а затем с помощью паровой турбины — в электрическую энергию",В настоящее время в реакторах атомных электростанций происходит управляемый ядерный синтез,"Когда внутри ядра происходят изменения, выделяется огромное количество энергии; ядерное деление и ядерный синтез — это два способа получения ядерной энергии","Ядерный реактор — это устройство, в котором при делении атомных ядер за очень короткое время выделяется большое количество ядерной энергии",A
Какой из следующих утверждений о гармонических колебаниях является неправильным?,Гармонические колебания являются самой основной формой колебаний,"У тела, совершающего гармонические колебания, ускорение обратно пропорционально смещению","Направление равнодействующей силы, действующей на тело при гармонических колебаниях, всегда направлено к положению равновесия","Направление ускорения тела, совершающего гармонические колебания, противоположно направлению смещения",B
"Астронавт находится в состоянии полной невесомости, находясь в космическом корабле, который совершает равномерное круговое движение вокруг Земли. Какое из следующих утверждений является правильным?",На астронавта не действует сила тяжести,На астронавта действует только сила тяжести,На астронавта действуют уравновешенные силы,"Сила тяжести, действующая на астронавта, создает центростремительное ускорение",D
Какие из следующих утверждений об электродвижущей силе E верны?,Величина электродвижущей силы E прямо пропорциональна работе W неэлектростатических сил и обратно пропорциональна количеству перенесенного заряда q,"Электродвижущая сила Е является физической величиной, характеризующей способность источника преобразовывать другие виды энергии в электрическую энергию","Электродвижущая сила Е определяется самим источником, она зависит от объема источника и внешней цепи","Единицы измерения электродвижущей силы Е, электрического потенциала и разности электрических потенциалов выражаются в вольтах, поэтому эти три понятия по своей сути одинаковы",B
Какое из следующих утверждений о гравитации является правильным?,"Объекты, находящиеся вокруг Земли, испытывают гравитационное притяжение, независимо от их состояния движения","Для данного объекта сила тяжести является постоянной величиной, которая не изменяется в зависимости от географического расположения объекта","Гравитация – это притяжение Земли к телу, направление силы тяжести всегда вертикально вниз",Направление силы тяжести одинаково во всех точках земной поверхности,A
