"Пусть множество $M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$, тогда $M\cap N =$","{—1,0,1}","{0,1,2}","{0,1}","{—1,0,1,2}",D
"Утверждение: ""Если число отрицательное, то его квадрат — положительное число"". Обратным утверждением является","""Если квадрат числа — положительное число, то это число отрицательное""","""Если число не отрицательное, то его квадрат не является положительным числом""","""Если число отрицательное, то его квадрат не является положительным числом""","""Если квадрат числа не является положительным числом, то число не отрицательное""",A
"Если последовательность {aп} определяется формулой aп=2(n+1)+3, то эта последовательность",является арифметической прогрессией с разностью 5,не является арифметической прогрессией,является арифметической прогрессией с разностью 2,является арифметической прогрессией с разностью 3,C
"В треугольнике ABC стороны a, b, c противоположны углам A, B, C соответственно. Дано: a = 6, b = 8, A = 30°. Сколько существует треугольников, удовлетворяющих этим условиям?",Бесконечно много,1,0,2,D
"Пусть длины сторон a, b, c треугольника ΔABC являются противоположными внутренним углам A, B, C соответственно. Если $a^{2} = b^{2} + c^{2} - bc$, то угол A равен",$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
Какой из следующих вариантов верный?,{0}=0,0 ∈ {0},Все вышеперечисленное неверно,0 ⊂ {0},B
"Пусть сумма первых n членов геометрической прогрессии {a_n} равна S_n. Если S_10:S_5 = 1:2, то чему равно S_15:S_5?",2:3,1:3,1:2,3:4,D
"В одном из колледжей специальности А, В и С вместе имеют 1200 студентов. Для исследования их участия в оплачиваемой учебной работе планируется использовать стратифицированную выборку объемом 120 студентов. Известно, что на специальности А обучается 380 студентов, а на специальности В — 420 студентов. Сколько студентов следует выбрать среди специальности С?",120 студентов,38 студентов,40 студентов,42 студента,A
"Известно, что a=log20.2, b=20.2, c=0.20.3, тогда",a<b<c,c<a<b,b<c<a,a<c<b,D
"В школе имеется 210 учащихся первого старшего класса, 270 учащихся второго старшего класса и 300 учащихся третьего старшего класса. Используя метод стратифицированной выборки, случайным образом выбираются n студентов из этих трех классов для анкетирования. Если известно, что количество учащихся, выбранных из первого старшего класса, равно 7, то количество учащихся, выбранных из третьего старшего класса, должно быть",9,26,25,10,D
"Какой из следующих элементов принадлежит множеству {x|x=2k, k является натуральным числом}?",-2,3,10,7,C
"В треугольнике ABC, cos(C/2) = √5 / 5, BC = 1, AC = 5. Тогда AB равно",2√5,4√2,√29,√30,B
"Если x ∈ R, то ""x > 1"" является для ""|x| > 1""",Необходимое и недостаточное условие,"Достаточное, но не необходимое условие",Необходимое и достаточное условие,"Необходимое, но недостаточное условие",B
"Вероятность того, что при взятии одного элемента из множества﹛1, 2, 3, 4,…,10﹜, взятое значение удовлетворяет уравнению cos(30°•x)=1/2, равна",1/5,1/4,1/6,1/3,A
Какой вариант дифференцирования верный?,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
Дано функцию $f(3x)=log_{2}\sqrt{(9x+1)/2}$. Найти значение $f(1)$,1/2,2,1,log_{2}\sqrt{5},A
Область определения функции $y=log(x^{2}-1)$ это,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C
"Пусть дано множество $A={x|y=\sqrt{4-x^4}}$, множество $B={x|x>=a}$, тогда одним из достаточных, но не необходимых условий для $A\subseteq B$ будет","(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A
Какое из следующих утверждений верно в пространстве,"Два плоскости, параллельные одной и той же прямой, параллельны","Две прямые, перпендикулярные одной и той же плоскости, параллельны","Две прямые, параллельные одной и той же плоскости, параллельны","Две прямые, перпендикулярные одной и той же прямой, параллельны",B
В кубе ABCD-A1B2C1D1 значение косинуса угла между прямой BB1 и плоскостью ACD1 равно,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D
"Точка на окружности x^2+y^2-2x-2y+1=0, расстояние от которой до прямой x-y=2 является наибольшим, это",1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D
"Если $\sin\alpha * \cos\alpha > 0$, то угол $\alpha$ находится в...",I и IV четвертях,I и II четвертях,I и III четвертях,II и IV четвертях,C
"Два симметричных монеты подбрасываются одновременно. Какова вероятность того, что выпадут две решки?",$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B
"В треугольнике ABC, sinA:sinB:sinC=3:2:4, тогда значение cosC равно",-2/3,-1/4,2/3,1/4,B
"600 является членом последовательности 1*2, 2*3, 3*4, ... в позиции",25,24,30,20,B
"Пусть $z=(3-i)/(1+2i)$, тогда |z|=",2,1,sqrt{3},sqrt{2},D
"Пусть длины сторон треугольника ABC, лежащих против внутренних углов A, B, C, равны соответственно a, b, c и $f(A)=\sqrt{3}sinA-cosA+2$. Если $f(A)=3, a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$, то периметр треугольа ABC равен",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C
"Известно, что в пространственной прямоугольной системе координат три точки $A(0,1,0), M(\sqrt{2},1,0), N(0,3,\sqrt{2}), O$ является координатным началом. Тогда косинус угла между прямой OA и MN равен",$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A
"$\cos{\alpha}=4/5$, $\alpha$ является углом в четвертом квадранте, то значение $\tan{\alpha}$ равно",-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C
"Известно, что x>0, y>0, x+2y+2xy=8, тогда минимальное значение x+2y равно",5.5,3,4,4.5,C
"В треугольнике ABC, если c=1, $a=\sqrt{3}$, $\angle A=\frac{2\pi}{3}$, то чему равна сторона b?",1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A
Область определения функции $y=\sqrt{2x+1} + \sqrt{3-4x}$ равна,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D
$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C
$\frac{1+2i}{1-2i}$ равно,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C
"График функции y=sin(2x-π/4) сдвигается вправо на π/8. Функцией, соответствующей полученному графику, является",Нечетная и нечетная функция,Нечетная функция,Четная функция,"Функция, которая одновременно является четной и нечетной",C
"Среди 10 чисел 1, 2, 3, ..., 10, выбираются любые 3 числа. Тогда событие ""сумма этих трех чисел больше 6"" является",Ни один из вышеуказанных вариантов не верен,Достоверное событие,Невозможное событие,Случайное событие,D
"В остроугольном треугольнике ABC, a=1, B=2A, тогда диапазон значения стороны b равен","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A
"Какие из следующих утверждений верны: ① Многогранник с двумя параллельными и подобными гранями, а также всеми остальными гранями в форме трапеции является призматоидом; ② Шестигранный многогранник с двумя парами взаимно параллельных граней, а также четырьмя другими гранями, которые являются равнобедренными трапециями, является призматоидом; ③ Четырехгранный многогранник, все боковые поверхности которого являются квадратами, обязательно является кубом; ④ Если вращать прямоугольник вокруг прямых линий, совпадающих с двумя разными сторонами прямоугольника, то два полученных цилиндра будут разными. Сколько правильных утверждений?",2,1,4,3,B
"Известно, что {a_n} является геометрической прогрессией, a_2=2, a_3=1/4, тогда знаменатель прогрессии q=",2,-2,-1/2,1/2,D
"Китайский математик Чэнь Цзинжунь достиг мировых результатов в исследовании гипотезы Гольдбаха. Гипотеза Гольдбаха гласит: ""Любое четное число больше 2 можно выразить как сумму двух простых чисел"", например, 30=7+23. Какова вероятность того, что сумма двух различных случайно выбранных простых чисел, не превышающих 30, равна 30?",$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A
"Множество A={x|1<x<9}, B={2, 3, 4}, каково отношение между A и B?",A строго включает B,Невозможно определить,B строго включается в A,B=A,C
"Если sin(a)cos(a)=1/8 и pi/4<a<pi/2, то sin(a)-cos(a)=",-√3/2,3/4,-3/4,√3/2,D
"Пусть длины сторон треугольника ABC, противолежащих углам A, B и C соответственно, равны a, b, c. Дано: tan(A+B) = -2sinC, c=3. Область допустимых значений периметра треугольника ABC имеет вид:","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B
"Известно, что в арифметической прогрессии разность равна 2, n-й член равен 30, а сумма первых n членов равна 240, то n равно",17,15,16,14,B
"Если (a+i)/(1-i) (a∈R) является чисто мнимым числом, то |(a+i)/(1-i)|=",2,1,-i,i,B
Функция $y = \sin 2x \cos 2x$ наименьший положительный период равен,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A
"Для определения, чьи оценки по математике у студента А и студента В более стабильны в этом семестре, обычно необходимо знать дисперсию их оценок по математике.",Дисперсия,Мода,Распределение частот,Среднее значение,A
"Площадь треугольника ABC равна 1, AB=2, BC=\sqrt{2}, угол B является тупым, тогда AC=",\sqrt{10},\sqrt{5},1,2,A
"Известно, что множество P = {1, 2, 3, 4}, Q = {-1, 0, 1}, тогда $P \cap Q$ равно","{1, 2}","{-1, 0, 1, 2, 3, 4}",{1},"{3, 4}",C
"Два равномерных медные монеты подбрасываются одновременно. Какова вероятность того, что выпадут две решки?",1/8,1/3,1/2,1/4,D
"Пусть определитель третьего порядка задан как $A=[A_{1},A_{2},A_{3}]$, где $a_{i}, i=1,2,3$ – столбцовые векторы определителя $A$, и $|A|=2$. Тогда $|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D
"В арифметической прогрессии a5 = 11, S12 = 186, тогда a8 равен",18,20,21,22,B
"Из партии воланов наугад берется один. Вероятность того, что его вес будет меньше 4,8 г, составляет 0,3; вероятность того, что его вес будет меньше 4,85 г, составляет 0,32. Какова вероятность того, что вес волана окажется в диапазоне [4,8; 4,85) граммов?",0.68,0.38,0.02,0.62,C
"Пусть длины сторон треугольника ABC, противолежащих внутренним углам A, B, C, обозначаются соответственно как a, b, c. Когда функция f(A) достигает максимального значения, какова форма треугольника ABC?",Неопределенная,Остроугольный треугольник,Тупоугольный треугольник,Прямоугольный треугольник,C
Нулевая точка функции $f(x)=lnx-\frac{1}{x}$ расположена в следующем интервале:,"(2,3)","(3,4)","(1,2)","(0,1)",C
"Известно, что векторы a и b удовлетворяют условиям $|a|=1$, $a\cdot b=-1$. Тогда $a\cdot(2a-b)$ равно",3,4,2,0,A
"В треугольнике $\bigtriangleup ABC$, $a=2\sqrt{2}, B=\frac{\pi}{4}, \angle A=\frac{\pi}{3}$, тогда $b=$",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B
"Если уравнение линии регрессии имеет вид $\hat{y}=2-1.5x$, то при увеличении переменной x на одну единицу",y в среднем уменьшается на 2 единицы,y в среднем увеличивается на 1.5 единицы,y в среднем увеличивается на 2 единицы,y в среднем уменьшается на 1.5 единицы,D
Решением неравенства $|x(x-2)|>x(x-2)$ является,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D
"В классе 2(2) всего 50 учеников, из них 21 человек любит баскетбол, а 19 человек - бадминтон. 15 человек не любят ни баскетбол, ни бадминтон. Сколько человек любят и баскетбол, и бадминтон?",5 человек,6 человек,7 человек,4 человек,A
"В арифметической прогрессии $\left\{ a_{n} \right\}$, $a_{3}+a_{5}+a_{7}=12$. Тогда значение выражения  $a_{1}+a_{2}+...+a_{9}$ равно",18,36,54,27,B
