"Согласно сообщению, опубликованному 18 февраля 2013 года на China News: «Японское правительство считает, что 40% нефти, поступающей в Японию из Ближнего Востока, проходят через пролив Ормуз. Если Иран заблокирует этот пролив, это окажет серьезное влияние на энергетическое снабжение Японии. ... Японское правительство планирует направить в пролив Ормуз флотилию морских сил самообороны». Это сообщение указывает, что Япония",союзнические отношения со стратегическими США уже разрушены,использует ситуацию как предлог для достижения статуса политической державы,начала конкурировать с США за нефтяные ресурсы,снова пошла по пути внешней экспансии,B
"Римский закон о взяточничестве 123 года до н.э. гласил, что магистрат, ведущий судебное разбирательство по делам о коррупции, должен отобрать 50 присяжных заседателей из числа жителей, обладающих определенным уровнем собственности, чтобы сформировать жюри для участия в судебном процессе. Следовательно, установленная таким образом система присяжных",свидетельствует о все более совершенной римской правовой системе,демонстрирует прогресс римской судебной процедуры,отражает изменения в римской политической системе,без изменений переняла греческую судебную систему,B
"Согласно статистике, к 1600 году общий уровень цен во всей Западной Европе был на 200-300% выше, чем в 1500 году, при этом в Испании рост цен был самым высоким и в среднем составил 400%. Во Франции, Англии, Германии и Нидерландах цены в среднем выросли в 2-2,5 раза. Воздействие этого явления на европейское общество выражалось в следующем:",Усиление социальной дифференциации,Появление зачатков капитализма,Разрушение феодальных экономических отношений,Массовый приток драгоценных металлов,C
"Монтескье сказал однажды: ""Когда народы Италии стали гражданами Рима, каждый город проявил свои особенности... Поскольку люди становились гражданами Рима лишь в соответствии с определенными юридическими нормами... то они перестали видеть Рим таким, каким он был раньше... и чувство привязанности к Риму исчезло"". По мнению Монтескье, увеличение числа итальянцев, ставших гражданами Рима,",расширило основу римского правления,усилило социальные противоречия в Риме,привело к утрате Римом сплоченности,способствовало объединению Римской империи,C
"В 1918 году Ленин так прокомментировал Октябрьскую революцию: «История идет странными путями: отсталая страна получила счастье оказаться впереди великого мирового движения. Движение это увидели и поняли все буржуазные классы мира. Пожар был огромен, он охватил Германию, Бельгию, Швейцарию, Голландию». Здесь Ленин стремился подчеркнуть, что Октябрьская революция",привела к глубокому политическому и экономическому кризису в России,способствовала значительному продвижению международного социалистического движения,открыла новую эпоху социалистической модернизации в России,была первой великой попыткой установления диктатуры пролетариата,B
"По мере развития торговли и (Римской) империи жизнь становилась все более сложной, и старые законы больше не могли удовлетворять новые потребности... Чтобы соответствовать новым требованиям социального развития, право народов (jus gentium) постепенно заменило гражданское право (jus civile). Потому что право народов",позволяло лучше улаживать различные сложные отношения интересов,отражало принцип естественного права о равенстве всех перед законом,в содержании сосредотачивалось на срочных государственных делах и правовых процедурах,могло в определенной степени ограничивать произвол и привилегии аристократии,A
"""Кэмп-Дэвидские соглашения"" стали важным этапом в истории развития отношений между Арабскими странами и Израилем, а также успешным примером реализации принципа ""земля в обмен на мир"". Какой из следующих документов относится к важнейшим документам ""Кэмп-Дэвидских соглашений"":","Декларация о принципах, касающихся временного самоуправления палестинцев на оккупированных территориях",Рамочное соглашение о заключении договора мира между Египтом и Израилем,Соглашение между Египтом и Сирией о совместной обороне,Временное мирное соглашение между Палестиной и Израилем,B
"«Флорентийская гуманистическая школа пошла еще дальше, они выступили против осуждения богатства и разработали доктрину, согласно которой бедность не является единственным способом показать добродетель перед Богом». Следовательно, гуманисты",насмехаются над Богом,выступают против проповедей о довольствии бедностью,презирают бедность,считают богатство добродетелью,B
"Перед промышленной революцией в английских шахтах для откачки воды использовались паровые насосы. В 1765 году Ватт, ремонтировавший насосы, изобрел однодействующий паровой двигатель, а позже, с сотрудничеством и финансированием фабрикантов, усовершенствовал его и создал ""универсальный паровой двигатель"", который широко применялся в промышленности. Данный процесс показывает, что основные изобретения в период Первой промышленной революции в области производства",зависели от финансового обеспечения,опирались на прорывы в научной теории,происходили из трудовой практики,были результатом широкого участия всех слоев населения,C
"В феврале 1941 года, Цюй Ли, представляющий президента США Рузвельта, официально заявил Чан Кайши: «Прежде чем будет решен спор между Гоминьданом и Коммунистической партией Китая, США не смогут оказать大规模ую помощь Китаю. По таким вопросам, как экономика и финансы между Китаем и США, никаких успехов достигнуто не будет». Это показывает, что в то время США",выступали против антисоветской политики Гоминьдана,использовали внутренние разногласия в Китае в качестве предлога для отказа в помощи Китаю,пытались с помощью помощи заставить две крупнейшие китайские партии объединить усилия для борьбы с японской агрессией,призывали Гоминьдан и Коммунистическую партию Китая отказаться от своих политических позиций,C
