Какие из следующих действий должны быть наказаны как несколько преступлений?,"Цзян водит машину без прав, при проверке инспектором ГАИ оказывает сопротивление и в результате случайно убивает инспектора","Дин открыл нелегальный табачный цех, производит и продает некачественные сигареты в больших количествах, когда команда комплексного контроля приезжает на проверку, он организует десятки жителей деревни напасть на сотрудников правоохранительных органов, заставляя их временно отступить","Цзя, чтобы заставить несовершеннолетнюю девушку заниматься проституцией, изнасиловал ее","И незаконно задержал должника Чжана на 10 дней, неоднократно избивал его, в результате чего Чжан получил инвалидность",B
"А крал кабель питания информационного табло аварийной службы на скоростной автомагистрали, что стоит 5000 юаней. Как следует квалифицировать действия А?",Кража,Умышленное повреждение имущества,Повреждение транспортных сооружений,Повреждение транспортных средств,C
"А пошел в определенный банк, чтобы провести операцию и обнаружил, что Ли забыл извлечь карту после использования банкомата. А использовал банковскую карту Ли для серии снятия наличных в общей сложности 12000 юаней. Получив SMS-сообщение о снятии денег, Ли вернулся в банк и потребовал от А, который в тот момент снимал деньги, вернуть средства, но А убежал и нанес Ли побои, причинив ему незначительный вред здоровью. Поведение А должно быть признано",присвоением,мошенничеством с кредитной картой,кражей,грабежом,D
Какое из следующих утверждений о причинной связи в уголовном праве является правильным?,Наличие причинной связи является достаточным условием для привлечения к уголовной ответственности,В преступлениях по неосторожности причинная связь между бездействием и наступлением вредных последствий объективно существует,При определении причинной связи необходимо учитывать субъективное восприятие поведения лицом,Для признания наличия причинной связи достаточно установить условную связь между противоправным действием и наступившими последствиями,B
Право опекуна распоряжаться имуществом подопечного в соответствии с законом имеет место в следующих ситуациях:,С согласия базовой организации по месту жительства подопечного,В интересах подопечного,С согласия подопечного,При возникновении экономических трудностей,B
"После того как художник А остался вдовцом, он один воспитывал своего сына Б. Однажды А передал картину своему другу В на хранение с просьбой уничтожить ее после своей смерти. После смерти А В нарушил данное ему поручение и отправил картину на аукцион, выручив за нее 500 000 юаней. Эти 500 000 юаней должны:",Перейти государству,Перейти к Б,Перейти к В,Разделить между Б и В поровну,B
"А заключил контракт с кинокомпанией, согласно которому обязался написать сценарий телесериала в течение двух лет, а кинокомпания выплатила гонорар в размере 500 тысяч. Позже А передал право требовать выплату гонорара Б. Право требования выплаты гонорара",можно передать только с согласия кинокомпании,нельзя передать по своей сути,переходит при вступлении в силу договора о передаче,переходит в момент получения уведомления о передаче кинокомпанией,C
"Цзя незаконно использовал чрезмерное количество красителя при производстве кукурузных булочек, общая сумма продаж составила 220 тысяч юаней. Данный краситель является законным пищевым добавком, его чрезмерное использование недостаточно для причинения серьезного пищевого отравления или другого серьезного пищевого заболевания. Деятельность Цзя должна быть признана","Преступление производства и продажи пищевых продуктов, не соответствующих санитарным нормам",Не является преступлением,Преступление производства и продажи токсичных и вредных пищевых продуктов,Преступление производства и продажи некачественной продукции,D
"Фэн передал свой грузовик в автосервис «Тонда» для ремонта. Поскольку Фэн не оплатил ремонт в установленный срок, автосервис в соответствии с законом сохранил автомобиль, но не согласовал с Фэном срок оплаты ремонта после сохранения автомобиля. В соответствии с положениями закона о праве собственности, срок, который автосервис должен предоставить Фэну для оплаты расходов на ремонт перед реализацией своего права удержания, составляет",не менее 2 месяцев,не менее 3 месяцев,не менее 6 месяцев,не менее 1 месяца,A
"Гражданин без гражданства А обманул гражданина Великобритании, находящегося в Китае в туристической поездке, через интернет и получил крупную сумму денег. Что касается действий А, то органы правосудия нашей страны",Имеют уголовную юрисдикцию согласно принципу универсальной юрисдикции,Имеют уголовную юрисдикцию согласно принципу защиты,Не имеют уголовной юрисдикции,Имеют уголовную юрисдикцию согласно территориальному принципу,D
