在某校班际篮球联赛中，每场⽐赛都要分出胜负，每队胜⼀场得3分，负⼀场得1分，如果某班要在第⼀轮的28场⽐赛中⾄少得43分，那么这个班⾄少要胜多少场,8
明明今年⼏岁? 爸爸今年39岁。您的年龄⽐我的2倍多11岁,14
⽤⼀块⻓28.26厘⽶、宽15.7厘⽶的⻓⽅形铁⽪，应该配上直径（ ）厘⽶的圆形铁⽪就可以做成⼀个容积最⼤的容器,9
⼀个商⼈把⼀件连⾐裙标价为640元，经⼯商⼈员核价，降⾄60元出售，仍可获利20%，如按原标价出售则⼀条裙⼦可获暴利（ ）元,590
⼀元⼆次⽅程$x^{2}-8x=48$可表示成 $(x-a)^{2}=48+b$形式，其中a，b为整数，求a+b之值为,20
某⼯⼚的⼀个⽣产⼩组，⽣产⼀批零件，当每个⼯⼈在⾃⼰原岗位⼯作时，9⼩时可完成这项⽣产任务。如果交换⼯⼈A和B的⼯作岗位，其它⼯⼈⽣产效率不变时，可提前⼀⼩时完成这项⽣产任务；如果交换⼯⼈C和D的⼯作岗位，其它⼯⼈⽣产效率不变时，也可以提前⼀⼩时完成这项⽣产任务。问： 如果同时交换A与B，C与D的⼯作岗位，其它⼯⼈⽣产效率不变，可以提前⼏分割完成这项⽣产任务,108
下列元素中属于集合{x|x=2k k是⾃然数}的是,10
在菱形ABCD中，对角线AC=4，$\angle BAD=120^{\circ }$，则菱形ABCD的周长为,16
某集合有5个元素，它的⼦集数为,25
福源鞋店进了25双⼉童鞋，每双进价20.2元，售货员阿姨以每双25元的价格售出，全部卖完这些鞋⼀共能赚多少钱,120
宝康⻝品⼚运回⼀批煤，原计划每天烧0.72吨，可以烧14天/改进炉灶后，世界每天少烧0.16吨，这批煤实际烧了多少天,18
[3.4+3.6]*[4.5+4.5]=,63
"已知A在双曲线$y=-\frac{2}{x}$上，点B在直线y=x-4，且A，B关于y轴对称，设A的坐标为(m, n)，则$\frac{m}{n}+\frac{n}{m}$的值是",-10
在-2，-1，0，1这四个数中，最⼩的数是,-2
已知实数x、y满⾜$\sqrt{2x+y-1}+|x-2|=0$则x+y=,7
王⽼师准备⽤80元钱为年级获奖运动员买奖品，他先花48.6元买了9本笔记本，并准备⽤余下的钱买⼀些钢笔，钢笔每枝3.2元。王⽼师还可以买⼏枝钢笔,9
 1/3的相反数是,-1/3
已知实数满足$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，则代数式$x^{2}-x+1$的值为,7
⼀个圆柱和⼀个圆锥的底⾯积相等，体积也相等。如果圆柱的⾼是6厘⽶，圆锥的⾼是（ ）厘⽶,18
若关于x的⼀元⼆次⽅程$ax^{2}+bx+5=0 (a\neq 0)$ 的解是x=1，则2015-a-b的值是,2020
4.803保留两位⼩数，约等于,4.80
x=1 是关于 x 的⽅程 2x-a=0 的解，则 a 的值是,2
当1999≤x≤2000时，函数$y=x^{2}+x+12$的函数值中是整数值的个数是,4001
⼀个整数精确到万位是30万，这个数精确前可能是, 295786 
