某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,10
下列元素中属于集合{x|x=2k k是⾃然数}的是,10
在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5
在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-1/4
"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",4
下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,1
"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",1/2
已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,15
同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/4
"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",2
"等差数列中a5=11, S12=186, 则a8等于",20
"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.02
"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3
如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,36
已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,2
"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",2
袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,3/7
"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15"
将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9
"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13
等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11
投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,2/3
展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,40
"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",6
"等⽐数列中a1=8,a2=64,则公⽐q为",8
若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1
"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",36
"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9
两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,960
若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,66
$(x-2/x)^7$的展开式中x^3的系数为,84
"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2
在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.08
"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",-4/5
"集合A={1,2,3,4}的真⼦集个数为",11
如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28
"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","13, 8"
"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16
我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180
"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",2
"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2
"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",6
抛物线y^2=10x的焦点到准线的距离是,5
已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35
2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,48
