
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  2.093640e-01    1.934750e-03    0.000
84                          C(few):C(cot)  5.970194e-02    1.952989e-03    0.000
1                              C(lang_ey)  4.188383e-02    2.882909e-03    0.000
24            C(lang_ey):C(question_type)  4.027980e-02    1.901233e-03    0.000
62                      C(lang_zw):C(few)  3.307824e-02    1.942758e-03    0.000
70                C(question_type):C(few)  1.533959e-02    1.840874e-03    0.006
0                            C(lang_alby)  1.532049e-02    3.056885e-03    0.025
42            C(lang_ry):C(question_type)  1.482436e-02    1.910861e-03    0.004
15          C(lang_alby):C(question_type)  1.479739e-02    1.890482e-03    0.011
17                    C(lang_alby):C(few)  1.273188e-02    1.928827e-03    0.013
92                   C(cot):C(max_tokens)  1.265127e-02    4.150284e-03    0.048
100               C(Temperature):C(top_p)  1.143352e-02    8.012049e-03    0.222
96                   C(mul):C(max_tokens)  1.056767e-02    4.031084e-03    0.084
49                    C(lang_ry):C(top_p)  1.004050e-02    4.020888e-03    0.075
26                      C(lang_ey):C(few)  8.916158e-03    1.821031e-03    0.030
91                  C(cot):C(Temperature)  8.098783e-03    3.939248e-03    0.129
74         C(question_type):C(max_tokens)  7.500530e-03    4.036500e-03    0.154
19                    C(lang_alby):C(mul)  6.726475e-03    1.947145e-03    0.060
95                  C(mul):C(Temperature)  6.125359e-03    4.023732e-03    0.224
40                    C(lang_fy):C(top_p)  5.699868e-03    3.927564e-03    0.237
75              C(question_type):C(top_p)  5.621015e-03    4.055793e-03    0.249
32         C(lang_ey):C(presence_penalty)  4.632340e-03    3.796829e-03    0.289
53                      C(lang_yy):C(few)  4.594417e-03    2.000868e-03    0.132
90                          C(cot):C(mul)  4.503516e-03    1.944507e-03    0.137
3                              C(lang_ry)  4.429517e-03    3.145582e-03    0.255
83   C(question_tran):C(presence_penalty)  4.360479e-03    3.883074e-03    0.323
99           C(Temperature):C(max_tokens)  4.171854e-03    8.086519e-03    0.735
101    C(Temperature):C(presence_penalty)  4.148874e-03    8.017316e-03    0.740
35                      C(lang_fy):C(few)  3.886007e-03    2.065197e-03    0.183
66               C(lang_zw):C(max_tokens)  3.678981e-03    4.089356e-03    0.381
45                      C(lang_ry):C(cot)  3.480312e-03    2.088108e-03    0.193
104          C(top_p):C(presence_penalty)  3.476514e-03    7.996663e-03    0.781
69      C(question_type):C(question_tran)  3.288976e-03    2.040094e-03    0.207
63                      C(lang_zw):C(cot)  3.184045e-03    1.985663e-03    0.224
5                              C(lang_zw)  3.127764e-03    2.834660e-03    0.298
33            C(lang_fy):C(question_type)  3.051982e-03    1.846605e-03    0.190
23       C(lang_alby):C(presence_penalty)  3.018516e-03    3.910952e-03    0.455
94             C(cot):C(presence_penalty)  2.840862e-03    3.828350e-03    0.471
103     C(max_tokens):C(presence_penalty)  2.814065e-03    7.819192e-03    0.841
41         C(lang_fy):C(presence_penalty)  2.805020e-03    4.045346e-03    0.493
76   C(question_type):C(presence_penalty)  2.749580e-03    4.052964e-03    0.514
97                        C(mul):C(top_p)  2.484371e-03    3.878841e-03    0.525
65              C(lang_zw):C(Temperature)  2.467144e-03    3.911541e-03    0.523
48               C(lang_ry):C(max_tokens)  2.394881e-03    3.840240e-03    0.552
2                              C(lang_fy)  2.227575e-03    3.175444e-03    0.426
89             C(few):C(presence_penalty)  2.096314e-03    4.052208e-03    0.607
86                  C(few):C(Temperature)  2.024729e-03    3.997068e-03    0.610
73        C(question_type):C(Temperature)  2.001035e-03    3.888077e-03    0.604
20            C(lang_alby):C(Temperature)  1.932578e-03    4.115506e-03    0.617
51            C(lang_yy):C(question_type)  1.880634e-03    1.905450e-03    0.322
4                              C(lang_yy)  1.467882e-03    2.979611e-03    0.495
58                    C(lang_yy):C(top_p)  1.455130e-03    3.755358e-03    0.701
