
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
92                   C(cot):C(max_tokens)  3.538219e-01    3.836925e-03    0.000
71                C(question_type):C(cot)  2.346647e-01    1.860389e-03    0.000
70                C(question_type):C(few)  1.952809e-02    2.092714e-03    0.004
99           C(Temperature):C(max_tokens)  1.589609e-02    8.183327e-03    0.098
102                C(max_tokens):C(top_p)  1.585901e-02    7.795297e-03    0.084
100               C(Temperature):C(top_p)  1.543530e-02    7.817915e-03    0.097
36                      C(lang_fy):C(cot)  1.069451e-02    2.039696e-03    0.021
84                          C(few):C(cot)  7.965977e-03    1.917762e-03    0.036
24            C(lang_ey):C(question_type)  7.583713e-03    1.930502e-03    0.053
51            C(lang_yy):C(question_type)  7.450522e-03    1.992617e-03    0.057
18                    C(lang_alby):C(cot)  6.983564e-03    1.904795e-03    0.047
2                              C(lang_fy)  5.135096e-03    3.372431e-03    0.232
74         C(question_type):C(max_tokens)  4.963679e-03    3.691249e-03    0.283
63                      C(lang_zw):C(cot)  4.897664e-03    1.833618e-03    0.102
27                      C(lang_ey):C(cot)  4.838030e-03    1.914672e-03    0.112
15          C(lang_alby):C(question_type)  4.784796e-03    2.026618e-03    0.128
3                              C(lang_ry)  4.689888e-03    3.434893e-03    0.256
26                      C(lang_ey):C(few)  4.135131e-03    1.868149e-03    0.127
33            C(lang_fy):C(question_type)  3.619981e-03    1.873733e-03    0.176
44                      C(lang_ry):C(few)  3.580664e-03    2.121894e-03    0.190
91                  C(cot):C(Temperature)  3.235644e-03    4.023047e-03    0.463
60            C(lang_zw):C(question_type)  2.819834e-03    1.845105e-03    0.220
4                              C(lang_yy)  2.761910e-03    3.210897e-03    0.369
103     C(max_tokens):C(presence_penalty)  2.760002e-03    7.851044e-03    0.853
1                              C(lang_ey)  2.693768e-03    3.563922e-03    0.404
39               C(lang_fy):C(max_tokens)  2.400587e-03    3.977116e-03    0.566
25            C(lang_ey):C(question_tran)  2.351921e-03    1.865240e-03    0.278
30               C(lang_ey):C(max_tokens)  2.345651e-03    4.092320e-03    0.566
94             C(cot):C(presence_penalty)  2.088199e-03    4.018426e-03    0.582
93                        C(cot):C(top_p)  1.844607e-03    4.088176e-03    0.648
45                      C(lang_ry):C(cot)  1.683295e-03    2.158238e-03    0.393
56              C(lang_yy):C(Temperature)  1.656437e-03    4.150876e-03    0.663
23       C(lang_alby):C(presence_penalty)  1.649230e-03    3.930248e-03    0.665
48               C(lang_ry):C(max_tokens)  1.636954e-03    3.854061e-03    0.649
101    C(Temperature):C(presence_penalty)  1.526527e-03    7.946119e-03    0.941
58                    C(lang_yy):C(top_p)  1.349760e-03    3.939563e-03    0.716
96                   C(mul):C(max_tokens)  1.304546e-03    3.859848e-03    0.724
88                        C(few):C(top_p)  1.289213e-03    3.986988e-03    0.727
67                    C(lang_zw):C(top_p)  1.256878e-03    3.857460e-03    0.751
41         C(lang_fy):C(presence_penalty)  1.173492e-03    4.121583e-03    0.737
80        C(question_tran):C(Temperature)  1.160401e-03    3.935185e-03    0.739
104          C(top_p):C(presence_penalty)  1.105642e-03    7.863092e-03    0.967
69      C(question_type):C(question_tran)  9.828830e-04    1.947462e-03    0.475
81         C(question_tran):C(max_tokens)  9.750941e-04    4.149254e-03    0.784
38              C(lang_fy):C(Temperature)  8.868444e-04    4.037358e-03    0.812
97                        C(mul):C(top_p)  7.936243e-04    3.966010e-03    0.827
62                      C(lang_zw):C(few)  7.866114e-04    1.873798e-03    0.525
89             C(few):C(presence_penalty)  7.613289e-04    4.035352e-03    0.825
53                      C(lang_yy):C(few)  7.556580e-04    1.913070e-03    0.513
79                C(question_tran):C(mul)  7.401481e-04    2.147708e-03    0.545
20            C(lang_alby):C(Temperature)  6.834752e-04    3.812146e-03    0.847
40                    C(lang_fy):C(top_p)  6.678529e-04    3.943480e-03    0.840
87                   C(few):C(max_tokens)  6.626409e-04    3.844443e-03    0.845
16          C(lang_alby):C(question_tran)  6.566857e-04    1.938962e-03    0.551
54                      C(lang_yy):C(cot)  6.002957e-04    2.067518e-03    0.592
5                              C(lang_zw)  5.902539e-04    3.198786e-03    0.697
34            C(lang_fy):C(question_tran)  5.827692e-04    1.759659e-03    0.569
66               C(lang_zw):C(max_tokens)  5.462848e-04    4.061059e-03    0.857
95                  C(mul):C(Temperature)  5.271775e-04    3.886962e-03    0.867
21             C(lang_alby):C(max_tokens)  4.790643e-04    4.023705e-03    0.887
57               C(lang_yy):C(max_tokens)  4.526066e-04    3.652084e-03    0.872
50         C(lang_ry):C(presence_penalty)  4.023385e-04    4.033344e-03    0.904
77                C(question_tran):C(few)  3.935053e-04    1.871373e-03    0.663
17                    C(lang_alby):C(few)  3.639309e-04    1.923968e-03    0.667
31                    C(lang_ey):C(top_p)  3.576452e-04    4.044013e-03    0.917
90                          C(cot):C(mul)  2.936053e-04    1.997329e-03    0.714
19                    C(lang_alby):C(mul)  2.902605e-04    1.909069e-03    0.715
42            C(lang_ry):C(question_type)  2.722639e-04    1.961041e-03    0.712
82              C(question_tran):C(top_p)  2.672355e-04    4.183948e-03    0.929
29              C(lang_ey):C(Temperature)  2.656869e-04    3.714677e-03    0.931
0                            C(lang_alby)  2.503060e-04    3.457337e-03    0.805
65              C(lang_zw):C(Temperature)  2.416193e-04    4.180204e-03    0.962
75              C(question_type):C(top_p)  2.350306e-04    3.801199e-03    0.937
76   C(question_type):C(presence_penalty)  2.043858e-04    4.036784e-03    0.949
72                C(question_type):C(mul)  1.740250e-04    1.915048e-03    0.784
98             C(mul):C(presence_penalty)  1.621687e-04    3.933124e-03    0.949
43            C(lang_ry):C(question_tran)  1.484919e-04    1.968860e-03    0.790
49                    C(lang_ry):C(top_p)  1.475279e-04    3.934873e-03    0.964
35                      C(lang_fy):C(few)  1.359952e-04    2.055408e-03    0.812
68         C(lang_zw):C(presence_penalty)  1.344318e-04    4.111401e-03    0.967
59         C(lang_yy):C(presence_penalty)  1.180109e-04    3.890994e-03    0.964
78                C(question_tran):C(cot)  1.084792e-04    2.011823e-03    0.816
73        C(question_type):C(Temperature)  9.952732e-05    3.863921e-03    0.975
55                      C(lang_yy):C(mul)  9.721642e-05    2.173664e-03    0.839
83   C(question_tran):C(presence_penalty)  8.851942e-05    3.915766e-03    0.981
64                      C(lang_zw):C(mul)  7.524104e-05    1.983676e-03    0.822
86                  C(few):C(Temperature)  6.882044e-05    3.894932e-03    0.981
47              C(lang_ry):C(Temperature)  6.745814e-05    4.129452e-03    0.978
46                      C(lang_ry):C(mul)  6.562441e-05    2.029164e-03    0.842
32         C(lang_ey):C(presence_penalty)  2.416144e-05    3.895078e-03    0.994
22                  C(lang_alby):C(top_p)  2.160701e-05    3.940100e-03    0.989
37                      C(lang_fy):C(mul)  2.072152e-05    1.853571e-03    0.913
85                          C(few):C(mul)  5.679526e-06    2.079033e-03    0.961
28                      C(lang_ey):C(mul)  3.009240e-06    1.942950e-03    0.960
52            C(lang_yy):C(question_tran)  1.036970e-07    2.074304e-03    0.994
61            C(lang_zw):C(question_tran)  6.199553e-08    1.991565e-03    0.989
6                        C(question_type)  4.312969e-15   -5.841805e-05    0.075
13                               C(top_p)  2.413762e-15    1.776837e-16    0.058
10                                 C(mul)  1.271086e-16    6.017126e-03    0.483
9                                  C(cot)  9.832929e-17    1.188308e-16    0.360
7                        C(question_tran)  8.354149e-18    2.186196e-16    0.846
12                          C(max_tokens) -2.942840e-16    2.954748e-15    0.620
14                    C(presence_penalty) -5.370284e-16    1.500690e-15    0.908
11                         C(Temperature) -1.290366e-15   -4.918080e-17    0.981
8                                  C(few) -7.173499e-14    8.351683e-04    1.000
