
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  4.754410e-01    2.028753e-03    0.000
92                   C(cot):C(max_tokens)  2.605625e-01    3.794296e-03    0.000
63                      C(lang_zw):C(cot)  1.598634e-02    2.024318e-03    0.004
45                      C(lang_ry):C(cot)  1.553143e-02    1.804679e-03    0.004
18                    C(lang_alby):C(cot)  1.359134e-02    1.960217e-03    0.007
60            C(lang_zw):C(question_type)  1.027967e-02    2.077335e-03    0.026
74         C(question_type):C(max_tokens)  9.854399e-03    3.760151e-03    0.067
15          C(lang_alby):C(question_type)  8.838854e-03    1.981325e-03    0.037
33            C(lang_fy):C(question_type)  7.512215e-03    1.892113e-03    0.046
72                C(question_type):C(mul)  7.377263e-03    1.820392e-03    0.050
70                C(question_type):C(few)  6.685332e-03    2.031571e-03    0.068
51            C(lang_yy):C(question_type)  5.846627e-03    2.080199e-03    0.094
36                      C(lang_fy):C(cot)  5.841320e-03    2.035503e-03    0.101
24            C(lang_ey):C(question_type)  5.535787e-03    2.028333e-03    0.096
90                          C(cot):C(mul)  4.549462e-03    2.019105e-03    0.127
5                              C(lang_zw)  4.327378e-03    3.661859e-03    0.311
26                      C(lang_ey):C(few)  3.930620e-03    1.925993e-03    0.159
27                      C(lang_ey):C(cot)  3.446639e-03    1.936372e-03    0.186
42            C(lang_ry):C(question_type)  2.901478e-03    1.883971e-03    0.223
87                   C(few):C(max_tokens)  2.622584e-03    3.985541e-03    0.536
30               C(lang_ey):C(max_tokens)  2.587056e-03    3.980237e-03    0.506
44                      C(lang_ry):C(few)  1.941216e-03    1.965048e-03    0.308
57               C(lang_yy):C(max_tokens)  1.872379e-03    3.929503e-03    0.613
79                C(question_tran):C(mul)  1.704920e-03    2.044314e-03    0.359
103     C(max_tokens):C(presence_penalty)  1.509478e-03    7.846828e-03    0.939
25            C(lang_ey):C(question_tran)  1.445050e-03    1.928749e-03    0.389
101    C(Temperature):C(presence_penalty)  1.402272e-03    7.937808e-03    0.946
76   C(question_type):C(presence_penalty)  1.255416e-03    3.866423e-03    0.708
32         C(lang_ey):C(presence_penalty)  1.253224e-03    3.855345e-03    0.720
29              C(lang_ey):C(Temperature)  1.168145e-03    3.967967e-03    0.738
96                   C(mul):C(max_tokens)  1.140513e-03    3.854798e-03    0.756
46                      C(lang_ry):C(mul)  1.028089e-03    2.000700e-03    0.486
100               C(Temperature):C(top_p)  9.894138e-04    8.066169e-03    0.972
54                      C(lang_yy):C(cot)  9.712211e-04    1.947718e-03    0.471
4                              C(lang_yy)  9.365054e-04    3.019155e-03    0.614
49                    C(lang_ry):C(top_p)  8.824308e-04    4.131483e-03    0.799
81         C(question_tran):C(max_tokens)  8.646795e-04    4.052302e-03    0.808
82              C(question_tran):C(top_p)  8.538160e-04    4.075985e-03    0.820
53                      C(lang_yy):C(few)  7.992798e-04    2.021235e-03    0.538
38              C(lang_fy):C(Temperature)  7.521740e-04    4.090224e-03    0.822
34            C(lang_fy):C(question_tran)  6.969863e-04    1.952477e-03    0.539
73        C(question_type):C(Temperature)  6.917392e-04    3.881217e-03    0.854
35                      C(lang_fy):C(few)  6.527481e-04    1.927740e-03    0.582
16          C(lang_alby):C(question_tran)  6.422492e-04    1.988148e-03    0.565
62                      C(lang_zw):C(few)  6.354626e-04    2.006255e-03    0.592
89             C(few):C(presence_penalty)  6.307031e-04    4.048637e-03    0.864
31                    C(lang_ey):C(top_p)  6.251887e-04    4.112430e-03    0.857
66               C(lang_zw):C(max_tokens)  6.051129e-04    3.858112e-03    0.848
104          C(top_p):C(presence_penalty)  5.711788e-04    8.019405e-03    0.990
40                    C(lang_fy):C(top_p)  5.657950e-04    3.988576e-03    0.873
102                C(max_tokens):C(top_p)  5.576771e-04    7.640068e-03    0.992
64                      C(lang_zw):C(mul)  5.343522e-04    2.040542e-03    0.618
56              C(lang_yy):C(Temperature)  5.337769e-04    3.801779e-03    0.881
68         C(lang_zw):C(presence_penalty)  5.172618e-04    3.831190e-03    0.883
23       C(lang_alby):C(presence_penalty)  5.163701e-04    3.818947e-03    0.879
86                  C(few):C(Temperature)  5.128568e-04    3.877830e-03    0.896
94             C(cot):C(presence_penalty)  5.025885e-04    3.893686e-03    0.871
69      C(question_type):C(question_tran)  4.650280e-04    1.941051e-03    0.621
99           C(Temperature):C(max_tokens)  4.472708e-04    7.680997e-03    0.993
91                  C(cot):C(Temperature)  4.267231e-04    4.145096e-03    0.895
78                C(question_tran):C(cot)  4.214779e-04    2.011991e-03    0.656
80        C(question_tran):C(Temperature)  3.878734e-04    4.002079e-03    0.902
17                    C(lang_alby):C(few)  3.807691e-04    1.833460e-03    0.655
48               C(lang_ry):C(max_tokens)  3.592068e-04    3.826311e-03    0.907
41         C(lang_fy):C(presence_penalty)  3.554557e-04    3.700746e-03    0.917
65              C(lang_zw):C(Temperature)  3.553146e-04    3.929895e-03    0.908
37                      C(lang_fy):C(mul)  3.529953e-04    1.959303e-03    0.669
77                C(question_tran):C(few)  3.472048e-04    1.832847e-03    0.680
67                    C(lang_zw):C(top_p)  3.444199e-04    3.829345e-03    0.910
21             C(lang_alby):C(max_tokens)  3.213915e-04    3.892557e-03    0.921
47              C(lang_ry):C(Temperature)  3.141914e-04    3.909567e-03    0.928
84                          C(few):C(cot)  3.134593e-04    2.084227e-03    0.703
97                        C(mul):C(top_p)  2.921983e-04    3.784566e-03    0.933
0                            C(lang_alby)  2.506284e-04    3.792394e-03    0.809
58                    C(lang_yy):C(top_p)  2.371456e-04    3.750308e-03    0.953
59         C(lang_yy):C(presence_penalty)  2.301861e-04    4.058774e-03    0.940
83   C(question_tran):C(presence_penalty)  2.182857e-04    3.910243e-03    0.946
20            C(lang_alby):C(Temperature)  1.722355e-04    3.894108e-03    0.956
75              C(question_type):C(top_p)  1.661694e-04    3.631871e-03    0.950
88                        C(few):C(top_p)  1.515683e-04    3.999936e-03    0.964
95                  C(mul):C(Temperature)  1.468122e-04    3.923803e-03    0.959
19                    C(lang_alby):C(mul)  1.408392e-04    1.906416e-03    0.805
93                        C(cot):C(top_p)  1.300558e-04    3.986187e-03    0.977
50         C(lang_ry):C(presence_penalty)  1.240147e-04    3.947773e-03    0.972
52            C(lang_yy):C(question_tran)  1.155775e-04    1.947871e-03    0.817
22                  C(lang_alby):C(top_p)  1.080602e-04    3.679043e-03    0.970
55                      C(lang_yy):C(mul)  9.945502e-05    2.086761e-03    0.820
85                          C(few):C(mul)  9.737972e-05    1.914781e-03    0.806
28                      C(lang_ey):C(mul)  9.688064e-05    1.865126e-03    0.830
61            C(lang_zw):C(question_tran)  8.290949e-05    1.864234e-03    0.844
98             C(mul):C(presence_penalty)  7.381385e-05    3.960367e-03    0.980
39               C(lang_fy):C(max_tokens)  6.641479e-05    3.809766e-03    0.987
3                              C(lang_ry)  6.484841e-05    3.696472e-03    0.894
2                              C(lang_fy)  4.050680e-05    3.611123e-03    0.915
1                              C(lang_ey)  3.326359e-05    3.658459e-03    0.940
43            C(lang_ry):C(question_tran)  1.540538e-05    1.839161e-03    0.935
12                          C(max_tokens)  3.072246e-14   -2.964595e-15    0.013
9                                  C(cot)  4.857989e-15    1.202632e-16    0.000
13                               C(top_p)  1.513225e-15    2.115556e-16    0.099
7                        C(question_tran)  7.596809e-16    1.825673e-16    0.052
6                        C(question_type)  3.239730e-16    7.310314e-06    0.599
11                         C(Temperature) -3.353411e-16   -3.527479e-17    0.862
14                    C(presence_penalty) -6.788342e-16    5.386319e-16    0.899
10                                 C(mul) -3.608174e-15    7.185240e-03    0.923
8                                  C(few) -2.257515e-14    5.426571e-04    0.999
