
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  4.026706e-01    2.310038e-03    0.000
92                   C(cot):C(max_tokens)  2.696664e-01    4.095425e-03    0.000
74         C(question_type):C(max_tokens)  3.609192e-02    3.945198e-03    0.000
18                    C(lang_alby):C(cot)  2.565767e-02    1.903516e-03    0.000
33            C(lang_fy):C(question_type)  1.101169e-02    1.906508e-03    0.025
15          C(lang_alby):C(question_type)  1.035738e-02    2.164309e-03    0.032
60            C(lang_zw):C(question_type)  8.661393e-03    1.958207e-03    0.034
45                      C(lang_ry):C(cot)  7.309597e-03    1.950592e-03    0.049
63                      C(lang_zw):C(cot)  6.688796e-03    1.829937e-03    0.052
27                      C(lang_ey):C(cot)  5.944085e-03    1.890609e-03    0.065
72                C(question_type):C(mul)  5.824750e-03    1.942684e-03    0.073
42            C(lang_ry):C(question_type)  5.565888e-03    2.140410e-03    0.109
70                C(question_type):C(few)  5.183967e-03    2.016012e-03    0.106
2                              C(lang_fy)  5.175937e-03    3.652795e-03    0.249
24            C(lang_ey):C(question_type)  4.815334e-03    2.132583e-03    0.130
51            C(lang_yy):C(question_type)  3.817807e-03    1.904635e-03    0.150
39               C(lang_fy):C(max_tokens)  3.756496e-03    3.784816e-03    0.365
5                              C(lang_zw)  3.443931e-03    3.343650e-03    0.315
36                      C(lang_fy):C(cot)  3.246335e-03    2.150183e-03    0.230
30               C(lang_ey):C(max_tokens)  2.772809e-03    3.784689e-03    0.497
54                      C(lang_yy):C(cot)  2.703865e-03    1.888156e-03    0.223
83   C(question_tran):C(presence_penalty)  2.454869e-03    3.923508e-03    0.530
96                   C(mul):C(max_tokens)  2.326390e-03    3.852134e-03    0.547
102                C(max_tokens):C(top_p)  2.158620e-03    7.693739e-03    0.887
104          C(top_p):C(presence_penalty)  1.762620e-03    7.849049e-03    0.940
67                    C(lang_zw):C(top_p)  1.702534e-03    3.888632e-03    0.632
99           C(Temperature):C(max_tokens)  1.689855e-03    7.760018e-03    0.932
32         C(lang_ey):C(presence_penalty)  1.666485e-03    3.793907e-03    0.646
90                          C(cot):C(mul)  1.663170e-03    1.992383e-03    0.379
66               C(lang_zw):C(max_tokens)  1.409636e-03    3.898152e-03    0.702
80        C(question_tran):C(Temperature)  1.248349e-03    4.152099e-03    0.739
26                      C(lang_ey):C(few)  1.180772e-03    1.888377e-03    0.448
101    C(Temperature):C(presence_penalty)  1.160709e-03    7.722635e-03    0.973
75              C(question_type):C(top_p)  1.126719e-03    3.927340e-03    0.753
31                    C(lang_ey):C(top_p)  1.118220e-03    3.968196e-03    0.747
58                    C(lang_yy):C(top_p)  1.113794e-03    3.812816e-03    0.733
64                      C(lang_zw):C(mul)  1.104163e-03    1.868990e-03    0.426
82              C(question_tran):C(top_p)  1.091212e-03    3.824405e-03    0.770
3                              C(lang_ry)  1.028902e-03    3.375940e-03    0.613
100               C(Temperature):C(top_p)  9.852778e-04    7.795071e-03    0.981
0                            C(lang_alby)  9.529738e-04    3.790507e-03    0.654
68         C(lang_zw):C(presence_penalty)  9.317724e-04    3.910963e-03    0.785
103     C(max_tokens):C(presence_penalty)  8.968296e-04    8.025028e-03    0.988
29              C(lang_ey):C(Temperature)  8.701645e-04    3.830009e-03    0.807
98             C(mul):C(presence_penalty)  8.470922e-04    4.261433e-03    0.821
4                              C(lang_yy)  8.364177e-04    3.366028e-03    0.662
87                   C(few):C(max_tokens)  8.116270e-04    3.973907e-03    0.833
23       C(lang_alby):C(presence_penalty)  8.030202e-04    3.937512e-03    0.821
