
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  2.254303e-01    1.898385e-03    0.000
92                   C(cot):C(max_tokens)  2.069679e-01    3.801417e-03    0.000
74         C(question_type):C(max_tokens)  5.001692e-02    3.985334e-03    0.001
87                   C(few):C(max_tokens)  2.151755e-02    4.194733e-03    0.004
24            C(lang_ey):C(question_type)  2.105633e-02    1.954108e-03    0.003
70                C(question_type):C(few)  2.042328e-02    1.991423e-03    0.002
27                      C(lang_ey):C(cot)  1.646248e-02    1.930787e-03    0.002
39               C(lang_fy):C(max_tokens)  1.313438e-02    3.847664e-03    0.040
5                              C(lang_zw)  1.075311e-02    3.302437e-03    0.068
100               C(Temperature):C(top_p)  8.992386e-03    8.039256e-03    0.342
42            C(lang_ry):C(question_type)  8.352089e-03    2.020748e-03    0.034
72                C(question_type):C(mul)  7.788897e-03    1.856237e-03    0.038
3                              C(lang_ry)  6.658780e-03    3.323510e-03    0.154
23       C(lang_alby):C(presence_penalty)  5.899621e-03    3.862553e-03    0.224
21             C(lang_alby):C(max_tokens)  5.685481e-03    3.767202e-03    0.228
1                              C(lang_ey)  5.639210e-03    3.413148e-03    0.208
22                  C(lang_alby):C(top_p)  4.391552e-03    3.881861e-03    0.331
30               C(lang_ey):C(max_tokens)  4.253614e-03    3.830067e-03    0.344
60            C(lang_zw):C(question_type)  4.019091e-03    1.899979e-03    0.156
63                      C(lang_zw):C(cot)  3.960070e-03    2.062798e-03    0.168
96                   C(mul):C(max_tokens)  3.848925e-03    3.936826e-03    0.389
99           C(Temperature):C(max_tokens)  3.846812e-03    7.822598e-03    0.763
36                      C(lang_fy):C(cot)  3.650827e-03    1.849753e-03    0.148
89             C(few):C(presence_penalty)  3.609954e-03    3.794337e-03    0.390
54                      C(lang_yy):C(cot)  3.247876e-03    2.006375e-03    0.214
97                        C(mul):C(top_p)  3.230760e-03    4.009467e-03    0.450
18                    C(lang_alby):C(cot)  3.144387e-03    1.937703e-03    0.208
49                    C(lang_ry):C(top_p)  3.057335e-03    4.067133e-03    0.465
69      C(question_type):C(question_tran)  3.034156e-03    1.954262e-03    0.219
103     C(max_tokens):C(presence_penalty)  3.017680e-03    7.774278e-03    0.815
93                        C(cot):C(top_p)  2.782699e-03    4.146997e-03    0.525
102                C(max_tokens):C(top_p)  2.712710e-03    7.484851e-03    0.823
19                    C(lang_alby):C(mul)  2.696270e-03    2.071936e-03    0.255
88                        C(few):C(top_p)  2.691185e-03    4.125253e-03    0.537
95                  C(mul):C(Temperature)  2.584070e-03    3.953278e-03    0.503
66               C(lang_zw):C(max_tokens)  2.388223e-03    3.932568e-03    0.538
