
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  4.923706e-01    2.183037e-03    0.000
92                   C(cot):C(max_tokens)  2.441730e-01    3.829982e-03    0.000
74         C(question_type):C(max_tokens)  3.392083e-02    3.869876e-03    0.000
18                    C(lang_alby):C(cot)  2.359858e-02    2.010544e-03    0.002
63                      C(lang_zw):C(cot)  1.446272e-02    2.045985e-03    0.008
15          C(lang_alby):C(question_type)  1.086782e-02    1.900249e-03    0.017
24            C(lang_ey):C(question_type)  1.079093e-02    1.837681e-03    0.019
33            C(lang_fy):C(question_type)  9.516929e-03    1.948408e-03    0.031
27                      C(lang_ey):C(cot)  9.345949e-03    1.959917e-03    0.030
60            C(lang_zw):C(question_type)  9.030921e-03    1.950448e-03    0.030
45                      C(lang_ry):C(cot)  8.968394e-03    1.813810e-03    0.025
36                      C(lang_fy):C(cot)  7.008262e-03    2.023326e-03    0.056
42            C(lang_ry):C(question_type)  5.858740e-03    1.928736e-03    0.079
51            C(lang_yy):C(question_type)  5.327613e-03    1.949149e-03    0.098
70                C(question_type):C(few)  5.259032e-03    2.113206e-03    0.119
2                              C(lang_fy)  2.435367e-03    3.493221e-03    0.429
54                      C(lang_yy):C(cot)  2.414574e-03    2.017994e-03    0.265
39               C(lang_fy):C(max_tokens)  2.011299e-03    4.233139e-03    0.637
1                              C(lang_ey)  1.576031e-03    3.421068e-03    0.542
99           C(Temperature):C(max_tokens)  1.341384e-03    8.018061e-03    0.960
103     C(max_tokens):C(presence_penalty)  1.308179e-03    7.912408e-03    0.961
102                C(max_tokens):C(top_p)  1.248216e-03    7.808118e-03    0.958
85                          C(few):C(mul)  1.237263e-03    1.940736e-03    0.424
25            C(lang_ey):C(question_tran)  1.135791e-03    1.800682e-03    0.441
90                          C(cot):C(mul)  1.093978e-03    1.916429e-03    0.451
93                        C(cot):C(top_p)  1.048202e-03    3.858681e-03    0.751
41         C(lang_fy):C(presence_penalty)  1.007297e-03    4.116828e-03    0.795
94             C(cot):C(presence_penalty)  9.099033e-04    4.094250e-03    0.790
97                        C(mul):C(top_p)  8.996550e-04    4.170293e-03    0.806
57               C(lang_yy):C(max_tokens)  8.709994e-04    4.070402e-03    0.808
83   C(question_tran):C(presence_penalty)  8.624823e-04    3.948933e-03    0.798
100               C(Temperature):C(top_p)  8.163580e-04    8.347975e-03    0.982
37                      C(lang_fy):C(mul)  7.762299e-04    2.074889e-03    0.532
67                    C(lang_zw):C(top_p)  7.280319e-04    3.983673e-03    0.832
101    C(Temperature):C(presence_penalty)  6.755986e-04    8.064802e-03    0.990
0                            C(lang_alby)  6.516686e-04    3.470617e-03    0.705
26                      C(lang_ey):C(few)  6.081389e-04    1.976986e-03    0.562
61            C(lang_zw):C(question_tran)  5.953994e-04    1.838643e-03    0.578
31                    C(lang_ey):C(top_p)  5.679705e-04    3.789811e-03    0.853
30               C(lang_ey):C(max_tokens)  5.242602e-04    3.895529e-03    0.870
32         C(lang_ey):C(presence_penalty)  5.074534e-04    3.901952e-03    0.875
49                    C(lang_ry):C(top_p)  4.905662e-04    3.924761e-03    0.893
68         C(lang_zw):C(presence_penalty)  4.769731e-04    4.045839e-03    0.899
75              C(question_type):C(top_p)  4.404006e-04    4.018209e-03    0.881
23       C(lang_alby):C(presence_penalty)  4.136776e-04    3.932245e-03    0.906
43            C(lang_ry):C(question_tran)  3.862645e-04    1.982968e-03    0.659
88                        C(few):C(top_p)  3.537294e-04    3.894548e-03    0.906
29              C(lang_ey):C(Temperature)  3.483947e-04    4.230360e-03    0.920
77                C(question_tran):C(few)  3.320522e-04    1.969715e-03    0.710
