
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  4.808506e-01    1.737186e-03    0.000
92                   C(cot):C(max_tokens)  1.156280e-01    3.910386e-03    0.000
74         C(question_type):C(max_tokens)  6.959080e-02    3.896193e-03    0.000
18                    C(lang_alby):C(cot)  1.658807e-02    1.788921e-03    0.002
36                      C(lang_fy):C(cot)  1.457315e-02    2.086076e-03    0.008
24            C(lang_ey):C(question_type)  1.377004e-02    1.883831e-03    0.007
15          C(lang_alby):C(question_type)  1.235599e-02    1.846400e-03    0.010
33            C(lang_fy):C(question_type)  1.213115e-02    1.889665e-03    0.012
63                      C(lang_zw):C(cot)  1.034901e-02    1.898032e-03    0.023
70                C(question_type):C(few)  9.964136e-03    1.808315e-03    0.022
42            C(lang_ry):C(question_type)  9.034078e-03    1.683759e-03    0.041
54                      C(lang_yy):C(cot)  7.406776e-03    1.820039e-03    0.055
60            C(lang_zw):C(question_type)  7.334590e-03    1.927496e-03    0.055
45                      C(lang_ry):C(cot)  6.612658e-03    1.682095e-03    0.069
1                              C(lang_ey)  5.599282e-03    3.194674e-03    0.210
27                      C(lang_ey):C(cot)  5.334212e-03    1.879092e-03    0.099
100               C(Temperature):C(top_p)  5.244288e-03    7.467453e-03    0.636
0                            C(lang_alby)  4.788543e-03    3.333998e-03    0.248
57               C(lang_yy):C(max_tokens)  4.357558e-03    3.736805e-03    0.318
2                              C(lang_fy)  3.681774e-03    2.676784e-03    0.278
102                C(max_tokens):C(top_p)  3.077081e-03    7.856368e-03    0.818
53                      C(lang_yy):C(few)  2.674900e-03    1.803457e-03    0.220
31                    C(lang_ey):C(top_p)  2.665855e-03    3.511313e-03    0.519
17                    C(lang_alby):C(few)  2.661201e-03    1.792677e-03    0.239
4                              C(lang_yy)  2.539628e-03    2.729717e-03    0.370
56              C(lang_yy):C(Temperature)  2.469909e-03    3.578928e-03    0.533
39               C(lang_fy):C(max_tokens)  2.465234e-03    3.765935e-03    0.542
75              C(question_type):C(top_p)  2.235866e-03    3.525507e-03    0.548
5                              C(lang_zw)  2.228294e-03    3.083404e-03    0.427
48               C(lang_ry):C(max_tokens)  2.030265e-03    3.379154e-03    0.581
104          C(top_p):C(presence_penalty)  2.017133e-03    7.619156e-03    0.898
21             C(lang_alby):C(max_tokens)  1.978686e-03    3.544547e-03    0.615
72                C(question_type):C(mul)  1.939176e-03    1.842678e-03    0.323
55                      C(lang_yy):C(mul)  1.817392e-03    2.093623e-03    0.352
30               C(lang_ey):C(max_tokens)  1.806894e-03    3.593249e-03    0.633
95                  C(mul):C(Temperature)  1.612274e-03    3.412572e-03    0.657
84                          C(few):C(cot)  1.552460e-03    1.872813e-03    0.359
94             C(cot):C(presence_penalty)  1.494861e-03    3.484409e-03    0.670
68         C(lang_zw):C(presence_penalty)  1.402887e-03    3.476883e-03    0.670
3                              C(lang_ry)  1.378116e-03    2.909153e-03    0.520
66               C(lang_zw):C(max_tokens)  1.362504e-03    3.325817e-03    0.720
89             C(few):C(presence_penalty)  1.326079e-03    3.681417e-03    0.694
25            C(lang_ey):C(question_tran)  1.286706e-03    1.798476e-03    0.413
97                        C(mul):C(top_p)  1.267896e-03    3.629941e-03    0.718
90                          C(cot):C(mul)  1.067538e-03    2.009078e-03    0.477
76   C(question_type):C(presence_penalty)  1.007495e-03    3.341348e-03    0.775
86                  C(few):C(Temperature)  1.001897e-03    3.838343e-03    0.772
38              C(lang_fy):C(Temperature)  9.202025e-04    3.814894e-03    0.786
99           C(Temperature):C(max_tokens)  9.128882e-04    7.726763e-03    0.982
52            C(lang_yy):C(question_tran)  7.824626e-04    1.579896e-03    0.528
49                    C(lang_ry):C(top_p)  6.899213e-04    3.491470e-03    0.815
20            C(lang_alby):C(Temperature)  6.727882e-04    3.410023e-03    0.834
62                      C(lang_zw):C(few)  6.639908e-04    1.769838e-03    0.560
93                        C(cot):C(top_p)  6.221802e-04    3.780556e-03    0.829
40                    C(lang_fy):C(top_p)  5.939351e-04    3.659517e-03    0.849
101    C(Temperature):C(presence_penalty)  5.677918e-04    7.272014e-03    0.986
41         C(lang_fy):C(presence_penalty)  5.671057e-04    3.598999e-03    0.857
80        C(question_tran):C(Temperature)  5.578816e-04    3.729565e-03    0.866
59         C(lang_yy):C(presence_penalty)  5.523461e-04    3.734297e-03    0.876
23       C(lang_alby):C(presence_penalty)  5.353223e-04    3.922393e-03    0.863
82              C(question_tran):C(top_p)  5.052782e-04    4.043522e-03    0.867
32         C(lang_ey):C(presence_penalty)  5.007101e-04    2.959050e-03    0.865
50         C(lang_ry):C(presence_penalty)  4.967131e-04    3.909866e-03    0.868
58                    C(lang_yy):C(top_p)  4.960088e-04    3.916656e-03    0.880
83   C(question_tran):C(presence_penalty)  4.068254e-04    3.906065e-03    0.906
51            C(lang_yy):C(question_type)  3.891196e-04    1.136185e-03    0.671
69      C(question_type):C(question_tran)  3.358508e-04    1.852660e-03    0.701
88                        C(few):C(top_p)  2.891312e-04    3.767433e-03    0.937
98             C(mul):C(presence_penalty)  2.791457e-04    3.821077e-03    0.929
37                      C(lang_fy):C(mul)  2.432341e-04    1.830276e-03    0.716
79                C(question_tran):C(mul)  2.385149e-04    1.999748e-03    0.707
29              C(lang_ey):C(Temperature)  2.148127e-04    3.639199e-03    0.940
61            C(lang_zw):C(question_tran)  2.147401e-04    1.820934e-03    0.732
91                  C(cot):C(Temperature)  1.710486e-04    3.827485e-03    0.961
67                    C(lang_zw):C(top_p)  1.685732e-04    3.859206e-03    0.950
44                      C(lang_ry):C(few)  1.543464e-04    1.884154e-03    0.757
87                   C(few):C(max_tokens)  1.409546e-04    3.660045e-03    0.948
65              C(lang_zw):C(Temperature)  1.335633e-04    3.726856e-03    0.970
85                          C(few):C(mul)  1.002785e-04    1.916037e-03    0.826
77                C(question_tran):C(few)  8.724124e-05    1.738015e-03    0.833
35                      C(lang_fy):C(few)  8.387627e-05    1.697558e-03    0.836
28                      C(lang_ey):C(mul)  8.316254e-05    1.954941e-03    0.825
81         C(question_tran):C(max_tokens)  7.616707e-05    3.182983e-03    0.972
22                  C(lang_alby):C(top_p)  6.147954e-05    3.738158e-03    0.983
64                      C(lang_zw):C(mul)  5.941817e-05    1.859529e-03    0.848
47              C(lang_ry):C(Temperature)  3.993607e-05    3.765855e-03    0.982
19                    C(lang_alby):C(mul)  3.569624e-05    1.767774e-03    0.895
26                      C(lang_ey):C(few)  3.055510e-05    1.678288e-03    0.886
103     C(max_tokens):C(presence_penalty)  2.248927e-05    7.363970e-03    0.997
16          C(lang_alby):C(question_tran)  2.031791e-05    1.930198e-03    0.909
78                C(question_tran):C(cot)  1.792124e-05    1.923962e-03    0.912
34            C(lang_fy):C(question_tran)  1.441961e-05    1.989601e-03    0.933
46                      C(lang_ry):C(mul)  1.387750e-05    1.939251e-03    0.919
73        C(question_type):C(Temperature)  4.828304e-06    3.934841e-03    0.996
