
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  3.647969e-01    1.967344e-03    0.000
92                   C(cot):C(max_tokens)  1.847750e-01    3.880108e-03    0.000
42            C(lang_ry):C(question_type)  3.777115e-02    2.042982e-03    0.000
63                      C(lang_zw):C(cot)  2.649606e-02    1.902026e-03    0.000
70                C(question_type):C(few)  1.922727e-02    1.952356e-03    0.001
18                    C(lang_alby):C(cot)  1.413535e-02    2.054335e-03    0.008
74         C(question_type):C(max_tokens)  1.351345e-02    3.983990e-03    0.031
45                      C(lang_ry):C(cot)  1.170578e-02    1.851620e-03    0.016
100               C(Temperature):C(top_p)  1.081022e-02    7.846752e-03    0.243
27                      C(lang_ey):C(cot)  1.064396e-02    2.115716e-03    0.025
39               C(lang_fy):C(max_tokens)  9.058190e-03    3.983686e-03    0.099
1                              C(lang_ey)  6.649908e-03    3.492985e-03    0.174
101    C(Temperature):C(presence_penalty)  5.363770e-03    7.618534e-03    0.593
99           C(Temperature):C(max_tokens)  5.022526e-03    7.887876e-03    0.632
24            C(lang_ey):C(question_type)  4.640581e-03    2.015169e-03    0.129
53                      C(lang_yy):C(few)  4.538634e-03    1.947336e-03    0.125
49                    C(lang_ry):C(top_p)  4.271563e-03    4.071297e-03    0.339
69      C(question_type):C(question_tran)  4.163163e-03    1.823548e-03    0.123
60            C(lang_zw):C(question_type)  4.152667e-03    1.938820e-03    0.143
103     C(max_tokens):C(presence_penalty)  4.027132e-03    7.871864e-03    0.711
102                C(max_tokens):C(top_p)  3.986585e-03    7.804230e-03    0.722
93                        C(cot):C(top_p)  3.774643e-03    4.055051e-03    0.389
3                              C(lang_ry)  3.460876e-03    3.250695e-03    0.335
82              C(question_tran):C(top_p)  3.208704e-03    3.928960e-03    0.435
75              C(question_type):C(top_p)  3.055894e-03    3.827683e-03    0.449
72                C(question_type):C(mul)  2.998781e-03    2.036839e-03    0.224
4                              C(lang_yy)  2.816511e-03    3.116697e-03    0.360
68         C(lang_zw):C(presence_penalty)  2.556427e-03    3.746032e-03    0.482
30               C(lang_ey):C(max_tokens)  2.390954e-03    3.928261e-03    0.559
79                C(question_tran):C(mul)  2.364725e-03    2.127707e-03    0.296
97                        C(mul):C(top_p)  2.355042e-03    3.944695e-03    0.566
66               C(lang_zw):C(max_tokens)  2.343831e-03    4.068069e-03    0.556
48               C(lang_ry):C(max_tokens)  2.138495e-03    3.801198e-03    0.576
89             C(few):C(presence_penalty)  2.113369e-03    3.704048e-03    0.566
28                      C(lang_ey):C(mul)  1.935869e-03    2.069955e-03    0.344
58                    C(lang_yy):C(top_p)  1.915415e-03    4.008642e-03    0.615
56              C(lang_yy):C(Temperature)  1.812247e-03    3.970329e-03    0.637
76   C(question_type):C(presence_penalty)  1.739221e-03    3.886750e-03    0.657
