[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.970130

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.204510        0.001924 0.000000
24                  cot x max_tokens  0.093521        0.001925 0.000000
1                                cot  0.077171        0.001984 0.000000
4                      question_type  0.067252        0.002045 0.000000
42        question_type x max_tokens  0.013241        0.001820 0.005000

7                         max_tokens  0.001746        0.002032 0.355000
28               few x question_type  0.001723        0.002229 0.400000
3                                mul  0.000450        0.001899 0.625000
52                max_tokens x top_p  0.000351        0.001653 0.640000
10                    language x cot  0.000425        0.002013 0.665000
38                       mul x top_p  0.000373        0.002213 0.680000
27                         few x mul  0.000385        0.001976 0.685000
2                                few  0.000280        0.002025 0.695000
25                       cot x top_p  0.000248        0.002047 0.720000
50               Temperature x top_p  0.000215        0.002164 0.730000
53     max_tokens x presence_penalty  0.000205        0.001901 0.755000
32                       few x top_p  0.000076        0.001833 0.805000
49          Temperature x max_tokens  0.000105        0.001886 0.810000
54          top_p x presence_penalty  0.000050        0.001661 0.820000
37                  mul x max_tokens  0.000080        0.001814 0.830000
14          language x question_tran  0.000151        0.002205 0.840000
51    Temperature x presence_penalty  0.000051        0.001643 0.840000
19                         cot x few  0.000054        0.001534 0.850000
20                         cot x mul  0.000088        0.002079 0.860000
30                 few x Temperature  0.000048        0.001553 0.865000
35               mul x question_tran  0.000043        0.001665 0.865000
16             language x max_tokens  0.000042        0.001801 0.865000
9                   presence_penalty  0.000059        0.001842 0.875000
6                        Temperature  0.000056        0.002075 0.880000
17                  language x top_p  0.000066        0.002120 0.885000
39            mul x presence_penalty  0.000049        0.001849 0.885000
45       question_tran x Temperature  0.000041        0.002001 0.885000
46        question_tran x max_tokens  0.000033        0.001635 0.885000
23                 cot x Temperature  0.000074        0.002235 0.890000
13          language x question_type  0.000035        0.002295 0.895000
44  question_type x presence_penalty  0.000014        0.001885 0.900000
5                      question_tran  0.000026        0.001792 0.905000
48  question_tran x presence_penalty  0.000022        0.002010 0.915000
34               mul x question_type  0.000013        0.002161 0.915000
40     question_type x question_tran  0.000024        0.001924 0.920000
47             question_tran x top_p  0.000007        0.002052 0.935000
22               cot x question_tran  0.000017        0.001846 0.940000
18       language x presence_penalty  0.000008        0.001975 0.945000
15            language x Temperature  0.000007        0.002007 0.945000
29               few x question_tran  0.000013        0.001830 0.955000
8                              top_p  0.000007        0.002250 0.955000
26            cot x presence_penalty  0.000009        0.002176 0.965000
41       question_type x Temperature  0.000008        0.002122 0.965000
31                  few x max_tokens  0.000008        0.002328 0.965000
12                    language x mul  0.000003        0.002130 0.970000
0                           language  0.000004        0.001852 0.980000
36                 mul x Temperature  0.000001        0.001817 0.980000
33            few x presence_penalty  0.000000        0.001878 0.990000
43             question_type x top_p  0.000000        0.002045 0.995000
11                    language x few  0.000000        0.002005 0.995000
