[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.897045

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.176935        0.001977 0.000000
24                  cot x max_tokens  0.081062        0.001927 0.000000
1                                cot  0.076960        0.002019 0.000000
4                      question_type  0.061373        0.002117 0.000000
28               few x question_type  0.005826        0.002044 0.075000
7                         max_tokens  0.005420        0.002141 0.105000
50               Temperature x top_p  0.004956        0.001926 0.105000
42        question_type x max_tokens  0.005398        0.002115 0.120000

49          Temperature x max_tokens  0.001393        0.001705 0.360000
43             question_type x top_p  0.001409        0.002015 0.420000
22               cot x question_tran  0.001168        0.001956 0.435000
25                       cot x top_p  0.001062        0.002062 0.455000
8                              top_p  0.000992        0.001903 0.460000
40     question_type x question_tran  0.001085        0.001933 0.465000
11                    language x few  0.001007        0.002190 0.465000
52                max_tokens x top_p  0.000685        0.001787 0.495000
32                       few x top_p  0.000949        0.002003 0.510000
5                      question_tran  0.001345        0.002309 0.515000
51    Temperature x presence_penalty  0.000745        0.001794 0.525000
38                       mul x top_p  0.000547        0.001725 0.560000
36                 mul x Temperature  0.000782        0.002005 0.580000
9                   presence_penalty  0.000628        0.002169 0.580000
20                         cot x mul  0.000685        0.002427 0.585000
35               mul x question_tran  0.000446        0.001714 0.610000
29               few x question_tran  0.000581        0.002051 0.615000
16             language x max_tokens  0.000552        0.001928 0.620000
48  question_tran x presence_penalty  0.000386        0.002005 0.630000
26            cot x presence_penalty  0.000367        0.002143 0.630000
45       question_tran x Temperature  0.000564        0.002091 0.640000
34               mul x question_type  0.000358        0.001955 0.650000
31                  few x max_tokens  0.000323        0.001948 0.710000
12                    language x mul  0.000249        0.001808 0.710000
47             question_tran x top_p  0.000303        0.002303 0.735000
13          language x question_type  0.000174        0.001838 0.735000
33            few x presence_penalty  0.000166        0.002165 0.740000
39            mul x presence_penalty  0.000132        0.002043 0.750000
41       question_type x Temperature  0.000223        0.002113 0.765000
6                        Temperature  0.000192        0.002101 0.765000
30                 few x Temperature  0.000183        0.001829 0.780000
44  question_type x presence_penalty  0.000112        0.001833 0.785000
17                  language x top_p  0.000135        0.002280 0.800000
2                                few  0.000163        0.002193 0.810000
54          top_p x presence_penalty  0.000053        0.001915 0.840000
15            language x Temperature  0.000082        0.002538 0.855000
0                           language  0.000054        0.002119 0.865000
37                  mul x max_tokens  0.000043        0.002128 0.865000
27                         few x mul  0.000081        0.002050 0.885000
14          language x question_tran  0.000041        0.002344 0.895000
23                 cot x Temperature  0.000031        0.001982 0.915000
53     max_tokens x presence_penalty  0.000025        0.001995 0.920000
3                                mul  0.000011        0.001811 0.920000
46        question_tran x max_tokens  0.000006        0.001987 0.965000
19                         cot x few  0.000019        0.002130 0.980000
18       language x presence_penalty  0.000002        0.002052 0.985000
10                    language x cot  0.000001        0.001647 0.990000
