[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.860544

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.136724        0.001985 0.000000
4                      question_type  0.109458        0.002362 0.000000
1                                cot  0.066001        0.002050 0.000000
24                  cot x max_tokens  0.008836        0.002108 0.035000
43             question_type x top_p  0.008453        0.002121 0.050000
42        question_type x max_tokens  0.007394        0.001977 0.060000
19                         cot x few  0.006029        0.002024 0.070000
41       question_type x Temperature  0.004403        0.002127 0.170000

50               Temperature x top_p  0.003124        0.001983 0.210000
53     max_tokens x presence_penalty  0.001741        0.001882 0.340000
25                       cot x top_p  0.001731        0.002038 0.370000
7                         max_tokens  0.001560        0.001971 0.400000
11                    language x few  0.001305        0.001753 0.400000
3                                mul  0.001213        0.002166 0.450000
2                                few  0.000739        0.001650 0.450000
14          language x question_tran  0.001179        0.002009 0.455000
8                              top_p  0.000945        0.001713 0.460000
17                  language x top_p  0.000602        0.001338 0.475000
9                   presence_penalty  0.000570        0.001774 0.535000
49          Temperature x max_tokens  0.000730        0.001986 0.555000
12                    language x mul  0.000552        0.001740 0.555000
5                      question_tran  0.000526        0.001594 0.560000
23                 cot x Temperature  0.000717        0.001903 0.570000
34               mul x question_type  0.000683        0.002098 0.570000
54          top_p x presence_penalty  0.000519        0.002070 0.595000
31                  few x max_tokens  0.000508        0.001625 0.605000
26            cot x presence_penalty  0.000461        0.001910 0.645000
0                           language  0.000373        0.001556 0.650000
29               few x question_tran  0.000376        0.001800 0.655000
38                       mul x top_p  0.000360        0.002288 0.665000
22               cot x question_tran  0.000233        0.001586 0.675000
18       language x presence_penalty  0.000233        0.001741 0.685000
51    Temperature x presence_penalty  0.000284        0.002088 0.725000
46        question_tran x max_tokens  0.000180        0.001665 0.725000
13          language x question_type  0.000288        0.002017 0.730000
20                         cot x mul  0.000164        0.001978 0.740000
36                 mul x Temperature  0.000137        0.002101 0.765000
52                max_tokens x top_p  0.000189        0.001735 0.800000
48  question_tran x presence_penalty  0.000188        0.002252 0.820000
39            mul x presence_penalty  0.000115        0.002024 0.820000
32                       few x top_p  0.000116        0.002123 0.830000
16             language x max_tokens  0.000112        0.002204 0.830000
45       question_tran x Temperature  0.000087        0.002130 0.865000
6                        Temperature  0.000045        0.002002 0.870000
10                    language x cot  0.000062        0.002129 0.875000
27                         few x mul  0.000051        0.002117 0.875000
30                 few x Temperature  0.000030        0.001792 0.890000
28               few x question_type  0.000047        0.002022 0.895000
33            few x presence_penalty  0.000034        0.001756 0.905000
47             question_tran x top_p  0.000018        0.002014 0.910000
37                  mul x max_tokens  0.000009        0.001774 0.920000
40     question_type x question_tran  0.000017        0.001703 0.925000
35               mul x question_tran  0.000007        0.002076 0.945000
44  question_type x presence_penalty  0.000001        0.001824 0.995000
15            language x Temperature  0.000000        0.001977 0.995000
