[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.945010

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.174833        0.002144 0.000000
24                  cot x max_tokens  0.109608        0.002024 0.000000
1                                cot  0.061150        0.002215 0.000000
4                      question_type  0.049778        0.001917 0.000000
42        question_type x max_tokens  0.015536        0.002103 0.005000

34               mul x question_type  0.003164        0.001941 0.230000
28               few x question_type  0.002433        0.002487 0.345000
20                         cot x mul  0.001751        0.002027 0.380000
10                    language x cot  0.000856        0.001898 0.475000
16             language x max_tokens  0.000797        0.002033 0.505000
3                                mul  0.001033        0.001881 0.525000
2                                few  0.000722        0.002125 0.540000
54          top_p x presence_penalty  0.000681        0.002107 0.550000
7                         max_tokens  0.000801        0.002452 0.565000
9                   presence_penalty  0.000553        0.002182 0.620000
11                    language x few  0.000437        0.001785 0.635000
17                  language x top_p  0.000387        0.001856 0.655000
37                  mul x max_tokens  0.000558        0.002032 0.670000
18       language x presence_penalty  0.000371        0.002025 0.685000
8                              top_p  0.000358        0.002211 0.685000
5                      question_tran  0.000354        0.001916 0.685000
53     max_tokens x presence_penalty  0.000341        0.002211 0.695000
47             question_tran x top_p  0.000259        0.001927 0.705000
25                       cot x top_p  0.000266        0.002250 0.715000
30                 few x Temperature  0.000219        0.002050 0.715000
52                max_tokens x top_p  0.000240        0.002257 0.720000
29               few x question_tran  0.000210        0.001708 0.760000
36                 mul x Temperature  0.000140        0.001916 0.770000
31                  few x max_tokens  0.000148        0.001888 0.775000
12                    language x mul  0.000124        0.001924 0.775000
49          Temperature x max_tokens  0.000091        0.001874 0.790000
39            mul x presence_penalty  0.000165        0.002137 0.795000
48  question_tran x presence_penalty  0.000115        0.001998 0.805000
22               cot x question_tran  0.000069        0.002148 0.805000
35               mul x question_tran  0.000151        0.002302 0.810000
6                        Temperature  0.000058        0.002295 0.815000
27                         few x mul  0.000150        0.002117 0.820000
32                       few x top_p  0.000115        0.002124 0.835000
50               Temperature x top_p  0.000038        0.002215 0.875000
45       question_tran x Temperature  0.000063        0.002126 0.880000
26            cot x presence_penalty  0.000026        0.002316 0.885000
51    Temperature x presence_penalty  0.000018        0.001968 0.890000
0                           language  0.000068        0.001965 0.895000
41       question_type x Temperature  0.000036        0.001707 0.900000
43             question_type x top_p  0.000007        0.001625 0.910000
40     question_type x question_tran  0.000024        0.002347 0.920000
14          language x question_tran  0.000018        0.001762 0.930000
13          language x question_type  0.000006        0.002350 0.935000
33            few x presence_penalty  0.000010        0.002086 0.960000
44  question_type x presence_penalty  0.000008        0.002165 0.970000
23                 cot x Temperature  0.000002        0.002122 0.970000
19                         cot x few  0.000001        0.002070 0.975000
46        question_tran x max_tokens  0.000001        0.002137 0.975000
38                       mul x top_p  0.000001        0.001934 0.975000
15            language x Temperature  0.000001        0.001803 0.980000
