[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.792505

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.116465        0.001712 0.000000
4                      question_type  0.086128        0.001847 0.000000
19                         cot x few  0.034231        0.001502 0.000000
11                    language x few  0.020516        0.001970 0.000000
13          language x question_type  0.011988        0.002193 0.020000
0                           language  0.011456        0.002064 0.035000
1                                cot  0.006677        0.001729 0.040000
24                  cot x max_tokens  0.004593        0.002036 0.115000
37                  mul x max_tokens  0.004316        0.002022 0.170000
7                         max_tokens  0.002944        0.001798 0.195000

28               few x question_type  0.002868        0.001992 0.230000
51    Temperature x presence_penalty  0.002756        0.001759 0.250000
20                         cot x mul  0.002335        0.001737 0.260000
3                                mul  0.002275        0.002020 0.265000
42        question_type x max_tokens  0.002474        0.002191 0.300000
44  question_type x presence_penalty  0.001947        0.002241 0.345000
8                              top_p  0.001380        0.001947 0.380000
48  question_tran x presence_penalty  0.001482        0.002188 0.385000
23                 cot x Temperature  0.001724        0.002088 0.395000
36                 mul x Temperature  0.001222        0.001956 0.405000
40     question_type x question_tran  0.001247        0.001926 0.410000
43             question_type x top_p  0.001125        0.002056 0.435000
34               mul x question_type  0.001046        0.001847 0.435000
25                       cot x top_p  0.000921        0.002089 0.500000
38                       mul x top_p  0.000757        0.001779 0.505000
5                      question_tran  0.000927        0.002013 0.525000
9                   presence_penalty  0.000582        0.001774 0.535000
31                  few x max_tokens  0.001001        0.002320 0.540000
12                    language x mul  0.000821        0.002312 0.570000
15            language x Temperature  0.000612        0.002193 0.570000
49          Temperature x max_tokens  0.000552        0.001825 0.585000
47             question_tran x top_p  0.000511        0.002200 0.595000
10                    language x cot  0.000627        0.002112 0.610000
16             language x max_tokens  0.000433        0.002145 0.655000
53     max_tokens x presence_penalty  0.000229        0.001597 0.675000
2                                few  0.000356        0.002132 0.705000
52                max_tokens x top_p  0.000183        0.001555 0.715000
32                       few x top_p  0.000285        0.002284 0.720000
26            cot x presence_penalty  0.000210        0.001876 0.750000
29               few x question_tran  0.000166        0.001765 0.750000
41       question_type x Temperature  0.000373        0.002242 0.765000
35               mul x question_tran  0.000205        0.002091 0.780000
33            few x presence_penalty  0.000125        0.001968 0.820000
6                        Temperature  0.000061        0.001829 0.850000
50               Temperature x top_p  0.000040        0.001966 0.870000
54          top_p x presence_penalty  0.000053        0.001869 0.880000
14          language x question_tran  0.000036        0.002343 0.895000
17                  language x top_p  0.000040        0.001931 0.900000
45       question_tran x Temperature  0.000041        0.002096 0.905000
18       language x presence_penalty  0.000018        0.001918 0.940000
22               cot x question_tran  0.000012        0.002312 0.960000
46        question_tran x max_tokens  0.000004        0.002079 0.965000
27                         few x mul  0.000002        0.001987 0.985000
30                 few x Temperature  0.000000        0.001972 0.990000
39            mul x presence_penalty  0.000000        0.001853 1.000000
