[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.871532

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.111619        0.002197 0.000000
24                  cot x max_tokens  0.086139        0.002263 0.000000
1                                cot  0.038967        0.001819 0.000000
4                      question_type  0.035002        0.001823 0.000000
42        question_type x max_tokens  0.019703        0.002096 0.000000
7                         max_tokens  0.016686        0.001751 0.005000
31                  few x max_tokens  0.008873        0.002125 0.035000
28               few x question_type  0.008147        0.002152 0.045000

50               Temperature x top_p  0.002575        0.002102 0.260000
34               mul x question_type  0.002550        0.002072 0.260000
33            few x presence_penalty  0.001926        0.002021 0.335000
2                                few  0.001715        0.002203 0.365000
9                   presence_penalty  0.001680        0.001971 0.365000
19                         cot x few  0.001426        0.002049 0.400000
37                  mul x max_tokens  0.001649        0.002244 0.405000
5                      question_tran  0.001423        0.001846 0.420000
47             question_tran x top_p  0.001076        0.001611 0.425000
15            language x Temperature  0.000698        0.002110 0.470000
52                max_tokens x top_p  0.000967        0.001954 0.480000
8                              top_p  0.001053        0.001969 0.485000
40     question_type x question_tran  0.000907        0.001813 0.490000
3                                mul  0.000697        0.001964 0.515000
49          Temperature x max_tokens  0.000759        0.001953 0.540000
6                        Temperature  0.000568        0.001447 0.550000
36                 mul x Temperature  0.000727        0.002072 0.575000
43             question_type x top_p  0.000573        0.001766 0.580000
32                       few x top_p  0.000656        0.002163 0.590000
38                       mul x top_p  0.000613        0.002071 0.595000
25                       cot x top_p  0.000462        0.002055 0.640000
16             language x max_tokens  0.000317        0.001692 0.655000
23                 cot x Temperature  0.000433        0.002068 0.665000
29               few x question_tran  0.000412        0.002170 0.675000
53     max_tokens x presence_penalty  0.000273        0.001932 0.690000
18       language x presence_penalty  0.000235        0.002227 0.725000
13          language x question_type  0.000145        0.002165 0.790000
11                    language x few  0.000134        0.001807 0.800000
12                    language x mul  0.000124        0.001783 0.800000
46        question_tran x max_tokens  0.000081        0.002099 0.800000
48  question_tran x presence_penalty  0.000120        0.001800 0.810000
35               mul x question_tran  0.000119        0.002188 0.820000
39            mul x presence_penalty  0.000156        0.002077 0.830000
10                    language x cot  0.000108        0.002222 0.835000
27                         few x mul  0.000105        0.002085 0.845000
44  question_type x presence_penalty  0.000102        0.002257 0.850000
54          top_p x presence_penalty  0.000078        0.001980 0.850000
45       question_tran x Temperature  0.000079        0.001529 0.860000
26            cot x presence_penalty  0.000049        0.001713 0.890000
30                 few x Temperature  0.000011        0.001998 0.915000
0                           language  0.000039        0.001793 0.925000
20                         cot x mul  0.000012        0.001989 0.945000
41       question_type x Temperature  0.000007        0.001996 0.970000
22               cot x question_tran  0.000000        0.001546 0.980000
51    Temperature x presence_penalty  0.000004        0.002360 0.985000
14          language x question_tran  0.000000        0.002079 0.995000
17                  language x top_p  0.000000        0.002131 0.995000
