[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=35] 配置调整: language=ey, N=5, 原始准确率=0.5333, 修正后准确率=0.6400
[key=54] 配置调整: language=ey, N=27, 原始准确率=0.0667, 修正后准确率=0.6667
[key=67] 配置调整: language=yy, N=24, 原始准确率=0.0667, 修正后准确率=0.3333
[key=76] 配置调整: language=zw, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=82] 配置调整: language=zw, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=118] 配置调整: language=zw, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=152] 配置调整: language=alby, N=9, 原始准确率=0.1000, 修正后准确率=0.1429
[key=163] 配置调整: language=yy, N=1, 原始准确率=0.5667, 修正后准确率=0.5862
[key=170] 配置调整: language=fy, N=1, 原始准确率=0.2000, 修正后准确率=0.2069
[key=179] 配置调整: language=ry, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=186] 配置调整: language=alby, N=3, 原始准确率=0.0333, 修正后准确率=0.0370
[key=212] 配置调整: language=fy, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=249] 配置调整: language=zw, N=21, 原始准确率=0.1333, 修正后准确率=0.4444
[key=279] 配置调整: language=zw, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=297] 配置调整: language=fy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=308] 配置调整: language=fy, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=336] 配置调整: language=fy, N=1, 原始准确率=0.6667, 修正后准确率=0.6897
[key=347] 配置调整: language=fy, N=15, 原始准确率=0.0667, 修正后准确率=0.1333
[key=355] 配置调整: language=ry, N=11, 原始准确率=0.2000, 修正后准确率=0.3158
[key=367] 配置调整: language=yy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=372] 配置调整: language=yy, N=16, 原始准确率=0.0333, 修正后准确率=0.0714
[key=380] 配置调整: language=ey, N=7, 原始准确率=0.0333, 修正后准确率=0.0435
[key=388] 配置调整: language=ey, N=10, 原始准确率=0.1000, 修正后准确率=0.1500
[key=424] 配置调整: language=yy, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=428] 配置调整: language=fy, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=460] 配置调整: language=ey, N=1, 原始准确率=0.2667, 修正后准确率=0.2759
[INFO] 解析日志文件: ames_result_origin/sample_test_qwen25_ThreadPoolExecutor-0_3.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
