"设k为方程e^x + x - 2 = 0在区间[0, 1]内的实数解的个数，n为不在区间[0, 1]内的实数解的个数。以下哪一项是正确的？",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B
在同构意义下，有多少个阶为16的加法阿贝尔群 G 满足对每个 x 属于 G 都有 x + x + x + x = 0？,0,1,2,3,D
假设 P 是由模 5 整数环 Z_5 中的系数且次数小于等于 7 的多项式所组成的集合。若算子 D 将 P 中的多项式 p(x) 映射至它的导数 p′(x)，那么 D 的零空间（核）的维数 n 和值域（像）的维数 r 分别是多少？,n = 1 和 r = 6,n = 1 和 r = 7,n = 2 和 r = 5,n = 2 和 r = 6,D
曲线 xy = 8 到原点的最短距离是,4,8,16,2√2,A
这里有25个行李箱，其中5个是损坏的。随机选择3个行李箱。求恰好有2个是损坏的概率。,2/69,1/30,2/23,12/125,C
"设(Z_{10}, +, x) 是模10的整数环，令 S 是 Z_{10} 中由 {0, 2, 4, 6, 8} 表示的子集。以下哪个陈述是错误的？","(S, +, x) 在模10加法下是封闭的。","(S, +, x) 在模10乘法下是封闭的。","(S, +, x) 在模10加法下有一个加法单位元。","(S, +, x) 在模10乘法下没有乘法单位元。",D
一个长为9米的梯子斜靠在垂直于地面的墙面上。当梯子底端以每秒2米的恒定速率远离墙面时，梯子顶端则沿着墙面下滑。当梯子顶端离地面3米高时，求其下滑的速度是多少米每秒？,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
考虑一段长度为10的线段。随机选择两点A和B，使A和B将该线段分成三条更小的线段。这三条更小的线段能够构成三角形的边的概率是多少？,0,10%,25%,50%,C
"设 V 是一个有限维实向量空间，P 是 V 的一个线性变换，且满足 P² = P。以下哪一项一定是正确的？  
I. P 是可逆的。  
II. P 是可对角化的。  
III. P 要么是单位变换，要么是零变换。",None,I only,II only,III only,C
以下哪一项是正确的？,每个紧致空间都是完备的,每个完备空间都是紧致的,(a) 和 (b) 都不对,(a) 和 (b) 都对,A
一个离散图如果任意两个顶点之间都有一条边相连，则称这个图为完全图。那么一个具有10个顶点的完全图有多少条边？,10,20,25,45,D
假设 X 是定义在正整数集合上的离散随机变量，使得对于每一个正整数 n，X = n 的概率为 1/2^n。若 Y 是具有相同概率分布的随机变量，且 X 与 Y 相互独立，那么 X 和 Y 中至少有一个的值大于 3 的概率是多少？,1/64,15/64,1/4,3/8,B
设V和W是某个7维向量空间X的两个4维子空间。以下哪一项不可能是子空间V与W交集的维数？,0,1,2,3,A
一个大班要被分成若干个小组，每个学生必须恰好属于其中一个小组。然而，每个学生都会讨厌另外三个同学。学生之间的厌恶情绪不一定是相互的。如果并不要求每个小组的人数相同，那么最少需要划分出多少个小组，才能使得没有任何一个学生与他们所讨厌的人分到同一组？,4,7,10,13,B
索菲亚和泰丝将各自从1到10这10个整数中随机选择一个。两个所选整数中 neither 是对方的平方的概率是多少？,0.64,0.72,0.81,0.95,D
"设 K 是 R^n 的一个非空子集，其中 n > 1。以下叙述中哪一个一定为真？

I. 如果 K 是紧致的，则定义在 K 上的每个连续实值函数都是有界的。

II. 如果定义在 K 上的每个连续实值函数都是有界的，则 K 是紧致的。

III. 如果 K 是紧致的，则 K 是连通的。",I 只有,II 只有,III 只有,I 和 II 只有,D
"假设 V 是一个有限维数为 n 的实向量空间。将从 V 到自身的矩阵集合记作 M(V)。设 T 属于 M(V)。考虑两个子空间：U = {X ∈ M(V) : TX = XT} 和 W = {TX − XT : X ∈ M(V)}。以下哪项一定是正确的？

I. 如果 V 有一个仅由 T 的特征向量组成的基，则 U = M(V)。

II. dim (U) + dim (W) = n^2

III. dim (U) < n",I 只有,II 只有,III 只有,I 和 II 只有,B
"设 F 是一个恒定的单位力，与 xyz 空间中的向量 (-1, 0, 1) 平行。当一个质点沿着路径 (t, t^2, t^3) 从时间 t=0 到 t=1 移动时，F 对该质点所做的功是多少？",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"设 X 为一个拓扑空间，且令 A、B 和 C 为 X 的非空子集，使得 A c B c C；即 A 是 B 的真子集，B 是 C 的真子集。以下哪项陈述是正确的？

I. 若 A 和 C 是连通的，则 B 是连通的。
II. 若 A 和 C 是紧致的，则 B 是紧致的。
III. 若 A 和 C 是豪斯多夫空间，则 B 是豪斯多夫空间。",只有 I 和 II,只有 III,只有 I 和 III,I、II 和 III,D
设 x₁ = 1，且对所有正整数 n，有 xₙ₊₁ = √(3+2xₙ)。若假设 {xₙ} 收敛，则 lim xₙ =,3,e,√5,0,A
"若 v 是可逆矩阵 A 的特征向量，则以下哪项或哪些项必定成立？

I. v 也是 2A 的特征向量。  
II. v 也是 A² 的特征向量。  
III. v 也是 A⁻¹ 的特征向量。",只有 I,只有 II,只有 III,I、II 和 III,D
有多少个正整数 k 使得 k! 的普通十进制表示末尾恰好有 99 个零？,None,One,Four,Five,D
"设 R 是一个具有乘法单位元的环。如果 U 是 R 的加法子群，且对所有 U 中的 u 和 R 中的 r，都有 ur ∈ U，则称 U 为 R 的一个右理想。若 R 恰好有两个右理想，则以下哪项一定成立？

I. R 是交换的。  
II. R 是一个除环（即除了加法单位元外，所有元素都有乘法逆元）。  
III. R 是无限的。",I 只,II 只,III 只,I 和 II 只,B
一个六面的骰子（其面上的数字通常为 1 到 6）被怀疑是假的：掷出任何偶数的概率是掷出任何奇数概率的两倍。如果这个骰子被掷两次，那么第一次掷出 5 并且第二次掷出 6 的概率是多少？,2/81,1/18,2/27,1/9,A
"陈述1：假设{s_n}和{t_n}是复数序列，满足limₙ→∞ sₙ = s 和 limₙ→∞ tₙ = t，则limₙ→∞ sₙtₙ = st。  
陈述2：存在一个没有收敛子序列的有界实数列。","True, True","True, False","False, True","False, False",B
"在整数集合 Z 上定义一个二元运算，其方程为 m • n = m + n + mn。关于二元结构 (Z, •)，下列陈述哪一项（或哪些）是正确的？
I. 此结构不是一个群，因为该运算不满足结合律。
II. 此结构不是一个群，因为不存在单位元。
III. 此结构不是一个群，因为并非所有元素都有逆元。
IV. 此结构是一个群。",只有 I 和 II,只有 I 和 III,只有 II 和 III,只有 III,D
凯特写一套GRE数学练习测试需要k天。约翰写一套GRE数学练习测试需要j天。如果凯特和约翰以交替的2天轮班方式合作完成一个练习测试，当凯特先开始时，他们总共需要10天；而当约翰先开始时，总共需要10.5天。如果凯特和约翰同时一起工作，他们需要多长时间才能完成一个练习测试？,9/2 天,5 天,41/8 天,36/7 天,D
一个三角形区域的最大可能面积是多少？该三角形的一个顶点位于半径为1的圆的圆心，另外两个顶点在圆上。,1/2,1,sqrt(2),pi,A
"设 f(x, y) = x^2 - 2xy + y^3，其中 x 和 y 均为实数。以下哪一项是正确的？",f 的所有相对极值均位于直线 x = y 上。,f 的所有相对极值均位于抛物线 x = y^2 上。,"f 在点 (0, 0) 处有相对极小值。","f 在点 (2/3, 2/3) 处有绝对极小值。",A
5个对象的置换群中元素的最大阶数是多少？,5,6,12,15,B
S(n) 是一个关于正整数 n 的命题，满足当 S(k) 为真时，S(k + 1) 也必定为真。此外，存在某个正整数 n0，使得 S(n0) 不成立。在以下选项中，哪一个是能够得出的最强结论？,S(n0 + 1) 不成立。,S(n0 - 1) 不成立。,对于所有 n <= n0，S(n) 都不成立。,对于所有 n >= n0，S(n) 都不成立。,C
在xyz空间中，平面2x + y + 3z = 3上距离原点最近的点的坐标是什么？,"(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
对于哪些满足 3 <= n <= 11 的整数，在同构意义下阶为 n 的群只有一个？,没有这样的整数 n,"仅对于 3, 5, 7 和 11","仅对于 3, 5, 7, 9 和 11","仅对于 4, 6, 8 和 10",B
树是没有环路的连通图。有多少棵非同构的5个顶点的树存在？,1,2,3,4,C
"假设 A 和 B 是 n x n 可逆矩阵，其中 n > 1，并且 I 是 n x n 单位矩阵。如果 A 和 B 是相似矩阵，那么以下哪项陈述一定为真？  
I. A - 2I 和 B - 2I 是相似矩阵。  
II. A 和 B 具有相同的迹。  
III. A^-1 和 B^-1 是相似矩阵。",I 只有,II 只有,III 只有,I、II 和 III,D
设 C 是 yz 平面上的一个圆，其方程为 (y - 3)^2 + z^2 = 1。若将 C 绕 z 轴旋转一周，则生成的曲面是一个环面（圆环）。这个环面的方程是什么？,x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
以下哪一个选项是与函数 y = x + e^x 在 x = 0 处相切的直线方程？,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
设 V 是所有实 2 x 3 矩阵构成的实向量空间，W 是所有实 4 x 1 列向量构成的实向量空间。如果 T 是从 V 到 W 的一个线性变换，那么子空间 kernel(T)（T 的核）的维数是多少？,2,3,4,5,A
"陈述1：假设∑|a_i|发散且∑a_i = 2。则存在该级数项的一个重排a_i_k，使得∑a_i_k = 4。  
陈述2：存在度量空间X和Y，其中X是闭合且有界的，且存在一个连续映射f : X → Y，使得f(X)不是“闭合且有界”。",正确，正确,正确，错误,错误，正确,错误，错误,A
在一个欧几里得平面上的凸十边形中，最多可以有的锐角个数是,1,2,3,4,C
若 f(z) 是一个将整个有限复平面映射到实轴上的解析函数，则虚轴必定被映射为：,整个实轴,一个点,一条射线,一个开的有限区间,B
"一个群 G，若对所有 a, b ∈ G 都满足 (ab)^2 = a^2b^2，则该群必然是",有限,循环,二阶,阿贝尔,D
"若 f 是定义在开区间 (-1, 4) 上的一个连续可导的实值函数，使得 f(3) = 5 且对所有 x 都有 f'(x) ≥ -1，那么 f(0) 的最大可能值是多少？",3,4,5,8,D
"假设 A 和 B 是具有实数元素的 n × n 矩阵。以下哪项是正确的？  
I. A² 的迹是非负的。  
II. 如果 A² = A，则 A 的迹是非负的。  
III. AB 的迹等于 A 的迹与 B 的迹的乘积。",II only,III only,I and II only,II and III only,A
在标准十进制展开中，数字7^25的个位数是什么？,1,3,5,7,D
"陈述1：若函数 f : X → Y 是连续的且 X 是紧集，则 f 一定是一致连续的。  
陈述2：若函数 f(x)、g(x) : R → R 处处可导，则 f(g(x)) 也必定处处可导。",正确，正确,正确，错误,错误，正确,错误，错误,A
由曲线 $ y = x $ 和 $ y = x^2 $ 在 $ xy $ 平面的第一象限内围成的区域绕 $ y $ 轴旋转。所得旋转体的体积为,$ \pi/12 $,$ \pi/6 $,$ \pi/3 $,$ 2\pi/3 $,B
在 xy 平面上，参数方程为 x = cos t 和 y = sin t，0 <= t <= pi 的曲线的长度为,3,pi,3pi,3/2,B
"以下哪一项或哪些是幂级数的有效收敛区间？
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",只有 (II),只有 (IV),(I) 和 (IV),(II) 和 (III),C
若函数 f: R -> R 是一个有界的 Lebesgue 可积函数，则以下哪一项必定成立？,f 是 Riemann 可积的。,不存在一个可数无限的 R 的子集 E，使得 f 在 E 中每一点 x 处都不可导。,不存在一个不可数的 R 的子集 E，使得 f 在 E 中每一点 x 处都不可导。,以上都不是。,D
在 xy 平面上，方程 x^(log y) = y^(log x) 的图像为,第一象限（不包含坐标轴）,一条闭合曲线,位于第一象限（不包含坐标轴）内的一条射线,一个单独的点,A
哪个p使得范数||x||_p可以表示为内积？,1,2,p >= 1,无穷大,B
设 S 为一个紧致的拓扑空间，T 为一个拓扑空间，f 是从 S 到 T 的一个满射函数。在下列关于 f 的条件中，哪一个是确保 T 紧致性的最弱充分条件？,f 是一个同胚映射。,f 是连续且一一对应的。,f 是连续的。,f 是一一对应的。,C
一个内切圆半径为2的等边三角形的面积是多少？,12,16,12*sqrt(3),16*sqrt(3),C
对于哪个n的值，恰好存在两个互不同构的阿贝尔群？,4,7,8,12,A
"以下哪一个对于 x, y, z ∈ R^k 并非总是成立？",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 当且仅当 x = 0,|x + y| = |x| + |y|,D
设 V 是实系数多项式构成的向量空间，其最高次数不超过 3（在通常运算下）。令 W 是 V 的一个子空间，包含所有满足 p(0) = p(1) = p(-1) = 0 的多项式 p(x)。则 dim V + dim W 为,4,5,6,7,B
若V和W是R^4的二维子空间，则子空间V交W的可能维数是多少？,仅1,仅2,仅0和1,仅0、1和2,D
曲线 y = (sin x + cos x)^4 和 y = (sin x - cos x)^4 在 x = 0 处相交。若 a 是这些曲线再次相交的最小正 x 值，求从 x = 0 到 x = a 这两条曲线之间的面积。,2,π,4,3π/2,C
"如果 f 是从平面到实数的线性变换，并且已知 f(1, 1) = 1 以及 f(-1, 0) = 2，那么 f(3, 5) =",9,8,0,-5,A
