"求给定的域扩张 Q(sqrt(2), sqrt(3), sqrt(18)) 相对于 Q 的次数。",0,4,2,6,B
"设 p = (1, 2, 5, 4)(2, 3) 在 S_5 中。求 <p> 在 S_5 中的指数。",8,2,24,120,C
在指定的有限域中找到给定多项式的所有零点，该多项式的系数在该域中。x^5 + 3x^3 + x^2 + 2x 在 Z_5,0,1,"0,1","0,4",D
声明 1 | 一个非阿贝尔群的因子群是非阿贝尔的。声明 2 | 如果 K 是 H 的正规子群，且 H 是 G 的正规子群，那么 K 是 G 的正规子群。,"True, True","False, False","True, False","False, True",B
"在给定的多项式环中找到给定多项式的乘积。f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 在 Z_8[x] 中。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
声明 1 | 如果一个群中有一个元素的阶为15，那么它必须至少有8个阶为15的元素。声明 2 | 如果一个群中有超过8个阶为15的元素，那么它必须至少有16个阶为15的元素。,"True, True","False, False","True, False","False, True",A
声明 1 | 群 G 的每个同态像都与 G 的一个因子群同构。声明 2 | 群 G 的同态像（在同构意义上）与 G 的因子群相同。,"True, True","False, False","True, False","False, True",A
声明 1 | 一个环同态是单射当且仅当它的核是 {0}。声明 2 | Q 是 R 中的一个理想。,"True, True","False, False","True, False","False, True",D
求给定的域扩张 Q(sqrt(2) + sqrt(3)) 相对于 Q 的次数。,0,4,2,6,B
在指定的有限域中找到给定多项式的所有零点，该多项式的系数在该域中。x^3 + 2x + 2 在 Z_7 中,1,2,"2,3",6,C
声明 1 | 如果 H 是 G 的子群且 a 属于 G，则 |aH| = |Ha|。声明 2 | 如果 H 是 G 的子群且 a 和 b 属于 G，则 aH 和 Hb 要么相同要么不相交。,"真, 真","假, 假","真, 假","假, 真",C
"如果 A = {1, 2, 3}，那么关系 S = {(1, 1), (2, 2)} 是",只对称,只反对称,对称且反对称,是一个等价关系,C
"求因子群 (Z_11 x Z_15)/(<1, 1>) 的阶。",1,2,5,11,A
多项式 x^3 + 2x^2 + 2x + 1 在 Z_7[x] 中可以分解为线性因子。找出这个分解。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
在 S_n 中，当 n = 10 时，元素的最大可能阶是多少？,6,12,30,105,C
声明 1 | R 是 Q 上某个多项式的分裂域。声明 2 | 存在一个有 60 个元素的域。,"True, True","False, False","True, False","False, True",B
"在乘法群 {1, -1, i, -i} 中，-i 的逆元是",1,-1,i,-i,C
"在给定的环中计算乘积。(2,3)(3,5) 在 Z_5 x Z_9 中","(1,1)","(3,1)","(1,6)","(3,6)",C
所有实数在通常的乘法运算下不构成一个群，因为,乘法不是二元运算,乘法不满足结合律,没有单位元素,零没有逆元,D
声明 1| 每个阶为 p^2 的群，其中 p 是素数，都是阿贝尔群。声明 2 | 对于一个固定的素数 p，一个群 G 的 Sylow p-子群是 G 的正规子群当且仅当它是 G 的唯一的 Sylow p-子群。,"真, 真","假, 假","真, 假","假, 真",A
声明 1 | 对于有限群G和H，|G + H| = |G||H|。（G + H是内部直积。）声明 2 | 如果r整除m且s整除n，则Z_m + Z_n具有一个与Z_r + Z_s同构的子群。,"True, True","False, False","True, False","False, True",A
"在给定的多项式环中找到给定多项式的和。f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 在 Z_8[x] 中。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"声明 1 | 任何两个向量在 R^2 中都是线性独立的。声明 2 | 如果 V = span(v1, ..., vk) 且 {v1, ..., vk} 是线性独立的，则 dim(V) = k。","True, True","False, False","True, False","False, True",D
所有复数的第n次单位根在复数乘法下构成一个,带幺半群,交换半群带幺,群,交换群,D
声明 1 | 每个极大理想都是素理想。声明 2 | 如果 I 是交换环 R 的一个极大理想，那么 R/I 是一个域。,"True, True","False, False","True, False","False, True",B
设 G 表示所有 n x n 非奇异矩阵的集合，这些矩阵的元素为有理数。那么在乘法下 G 是,subgroup,finite abelian group,"infinite, non abelian group","infinite, abelian",C
声明 1 | 每个阶数为42的群都有一个阶数为7的正规子群。声明 2 | 每个阶数为42的群都有一个阶数为8的正规子群。,"True, True","False, False","True, False","False, True",C
判断 Z[x] 中的多项式是否满足 Eisenstein 判据，以判断其在 Q 上的不可约性。8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
陈述1 | 六个元素的群在同态映射下的像可能有12个元素。陈述2 | 某个有6个元素的群可以同态映射到某个有12个元素的群中。,"True, True","False, False","True, False","False, True",D
声明 1 | 循环群的同态像是循环的。声明 2 | 交换群的同态像是交换的。,"True, True","False, False","True, False","False, True",A
声明 1 | 如果 H 是群 G 的一个子群，并且 a 属于 G，那么 aH = Ha。声明 2 | 如果 H 是 G 的正规子群，并且 a 属于 G，那么对于 H 中的所有 h，ah = ha。,"True, True","False, False","True, False","False, True",B
"如果 (G, .) 是一个群，满足对所有的 a, b 属于 G 有 (ab)^-1 = a^-1b^-1，那么 G 是",交换半群,交换群,非交换群,这些都不是,B
声明 1 | 在有限维向量空间中，每个线性独立的向量集都包含在一个基中。声明 2 | 如果 B_1 和 B_2 是同一向量空间的基，则 |B_1| = |B_2|。,"True, True","False, False","True, False","False, True",A
"某个群 (G, 0) 已知是交换群。那么以下哪个命题对 G 是正确的？",g = g^-1 对 G 中每个 g 都成立,g = g^2 对 G 中每个 g 都成立,"(g o h)^2 = g^2 o h^2 对 G 中每个 g, h 都成立",G 是有限阶的,C
声明1 | 如果 T: V -> W 是线性变换且 dim(V) < dim(W) < 1，则 T 必须是单射。声明2 | 设 dim(V) = n 并假设 T: V -> V 是线性的。如果 T 是单射，那么它是双射。,"True, True","False, False","True, False","False, True",A
"求给定的域扩张 Q(sqrt(2), sqrt(3)) 相对于 Q 的次数。",0,4,2,6,B
在给定的环中计算乘积。(20)(-8) 在 Z_26,0,1,11,22,D
