1,令 x = 1。在 Python 3 中，x << 3 的结果是什么？,1,3,8,16,C
2,在Python 3中，以下哪个函数可以将字符串转换为整数？,"int(x [,base])","long(x [,base] )",float(x),str(x),A
3,用户在浏览器中输入一个网页地址，就会向Web服务器发送一个文件请求。以下哪一项最能描述文件是如何发送给用户的？,文件被拆分成数据包进行传输。收到后必须重新组装这些数据包。,文件被拆分成数据包进行传输。用户的浏览器必须按顺序请求每个数据包，直到所有数据包都收到为止。,服务器尝试直接连接到用户的计算机。如果连接成功，就发送整个文件。如果连接失败，则向用户发送一条错误信息。,服务器不断尝试直接连接到用户的计算机，直到建立连接为止。一旦连接建立，就发送整个文件。,A
4,数字图像通常由图像中每个单独像素的红色、绿色和蓝色值（RGB三元组）表示。一位摄影师正在处理一幅数字图像，并覆盖了原始图像。以下哪一项描述了对数字图像的无损转换？,以可能丢失信息的方式压缩图像，但只会造成图像质量的轻微损失。,通过计算每个像素中红色、绿色和蓝色分量的平均值，并将此新值分配给新图像中对应的像素，从而生成图像的灰度图。每个像素的新值代表从白色到黑色的不同灰度。,通过为每个像素创建新的RGB三元组来生成图像的底片，其中每个颜色值通过将原始值从255中减去而得到。图像的底片与原图相反：明亮区域变暗，颜色也被反转。,修改图像的一部分，将图像中一部分的像素复制到另一部分的像素中。,C
5,一个程序员正在编写一个旨在能够处理大量数据的程序。以下哪项考虑因素最不可能影响该程序处理更大数据集的能力？,程序运行所需的时间,程序包含的编程语句数量,程序运行时所需的内存大小,程序运行时所需的存储空间大小,B
6,"假设用字符 0,1, . . . ,8,9,A,B,C,D,E,F 来表示一个十六进制（基数为16）数。其中 A = 10, B = 11, . . . , F = 15。用两位十六进制数（如14或3A）表示的最大的十进制整数是多少？",32,225,255,256,C
7,"一个大型数据集包含了全美各大学主修计算机科学的学生信息。该数据集包含以下信息：

- 学生的性别  
- 学生就读大学所在的州  
- 学生的平均成绩（以4.0为满分）

通过仅分析该数据集中的信息，以下哪一个问题可以被回答？",主修计算机科学的学生的平均成绩是否高于主修其他专业的学生？,有多少个州的女性计算机专业学生比例高于男性计算机专业学生？,某特定州的大学在校生中，主修计算机科学的学生占百分之多少？,哪一所大学的计算机科学专业学生人数最多？,B
8,"下面的代码段使用了过程IsFound(list, item)，如果item出现在list中，则返回true，否则返回false。列表resultList初始为空。
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 以下哪项最能描述代码段执行后resultList的内容？",inputList1中的所有元素后跟着inputList2中的所有元素,只包含同时出现在inputList1和inputList2中的元素,只包含出现在inputList1或inputList2其中一个列表中但不同时出现在两个列表中的元素,只包含出现在inputList1中但不包含在inputList2中的元素,B
9,一个程序是用编程语言表达的。以下关于该程序的叙述哪一个是正确的？,该程序也可以用二进制代码表示，但用高级编程语言表示时更易于人类理解。,该程序也可以用二进制代码表示，这将减少出错的可能性。,该程序不能用二进制代码表示，因为二进制代码只能用于表示数据。,程序的某些部分可以用二进制代码表示，但操作必须使用高级编程语言来表达。,A
10,"在 Python 3 中，如果 tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )，那么 print tuple[0] 的输出是什么？","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,None of the above,B
11,在以下可能的好处中，哪一项最不可能由升级后的系统提供？,人类代表将不需要回应某些查询。,公司将能够为任何来电提供人类代表。,客户可能会减少花在听取与其问题无关的信息上的时间。,客户将无法错误地为其特定问题选择错误的部门。,B
12,历史上人们发现，计算机的处理速度大约每两年就会翻一番。以下哪一项最能描述技术公司如何利用这一观察结果进行规划？,技术公司可以准确预测新的计算创新何时可用。,技术公司可以计划在处理速度每次进步时都将新产品的成本翻一番。,技术公司可以根据预期的处理速度设定研究和开发目标。,技术公司可以减少对新处理器的开发投入，因为处理速度总会按照观察到的速度提高。,C
13,"一位程序员编写了以下程序。该程序使用了一个名为numList的数字列表。该程序旨在显示列表中所有数字的总和。

sum ← numList [1]  
FOR EACH value IN numList  
sum ← sum + value  
DISPLAY sum  

为了测试该程序，程序员将numList初始化为[0, 1, 4, 5]。程序显示的结果是10，因此程序员得出结论，认为该程序按预期工作。以下哪项是正确的？",结论正确；程序按预期工作。,"结论不正确；对于测试用例[0, 1, 4, 5]，程序没有显示正确的值。","结论不正确；仅使用测试用例[0, 1, 4, 5]不足以得出程序正确的结论。","结论不正确；使用测试用例[0, 1, 4, 5]只能确认程序对按升序排列的列表有效。",C
