1,"陈述1：线性回归估计量在所有无偏估计量中具有最小的方差。  
陈述2：AdaBoost组合的分类器所分配的系数α始终为非负数。",正确，正确,错误，错误,正确，错误,错误，正确,D
2,"陈述1：RoBERTa的预训练语料库大约是BERT预训练语料库的10倍。  
陈述2：2018年的ResNeXt通常使用tanh激活函数。",正确，正确,错误，错误,正确，错误,错误，正确,C
3,"陈述1：与逻辑回归模型一样，支持向量机在给定输入示例的情况下，会给出可能标签上的概率分布。  
陈述2：总体而言，当我们从线性核移动到更高阶的多项式核时，我们期望支持向量保持不变。",对，对,错，错,对，错,错，对,B
4,一个机器学习问题包含四个属性和一个类别。这四个属性分别有3、2、2 和 2 个可能的取值。类别有 3 个可能的取值。最大可能有多少个不同的示例？,12,24,48,72,D
5,截至2020年，哪种架构最适合对高分辨率图像进行分类？,convolutional networks,graph networks,fully connected networks,RBF networks,A
6,"陈述1：在期望最大化算法的连续迭代过程中，数据的对数似然值总会增加。  
陈述2：Q学习的一个缺点是它只能在学习者事先知道其行为如何影响环境的情况下使用。",正确，正确,错误，错误,正确，错误,错误，正确,B
7,假设我们已经计算出了代价函数的梯度，并将其存储在一个向量 g 中。在给定梯度的情况下，一次梯度下降更新的代价是多少？,O(D),O(N),O(ND),O(ND^2),A
8,"陈述1：对于一个连续型随机变量x及其概率密度函数p(x)，对于所有x，都有0 ≤ p(x) ≤ 1。  
陈述2：决策树是通过最小化信息增益来学习的。",正确，正确,错误，错误,正确，错误,错误，正确,B
9,考虑下面给出的贝叶斯网络。对于这个贝叶斯网络 H -> U <- P <- W，需要多少个独立参数？,2,4,8,16,C
10,随着训练样本数量趋于无穷大，基于这些数据训练出的模型将会具有：,更低的方差,更高的方差,相同的方差,以上都不是,A
11,"陈述1：在二维平面中所有矩形的集合（包括非轴对齐的矩形）可以打散5个点的集合。  
陈述2：当k = 1时，k-近邻分类器的VC维是无限的。","True, True","False, False","True, False","False, True",A
12,_ 指的是既无法对训练数据进行建模，也无法推广到新数据的模型。,good fitting,overfitting,underfitting,all of the above,C
13,"陈述1：F1分数对于类别高度不平衡的数据集尤其有用。  
陈述2：ROC曲线下的面积是用于评估异常检测器的主要指标之一。",正确，正确,错误，错误,正确，错误,错误，正确,A
14,"陈述1：反向传播算法可以学习到具有隐藏层的全局最优神经网络。  
陈述2：一条直线的VC维应该至多为2，因为我可以找到至少一个3个点的情况，无法被任何直线打碎（正确分类）。",正确，正确,错误，错误,正确，错误,错误，正确,B
15,高熵意味着分类中的划分是,纯的,不纯的,有用的,无用的,B
16,"陈述1：在原始ResNet论文中使用的是层归一化（Layer Normalization），而不是批归一化（Batch Normalization）。  
陈述2：DCGANs使用自注意力（self-attention）来稳定训练过程。","True, True","False, False","True, False","False, True",B
17,在为特定数据集构建线性回归模型时，你观察到其中一个特征的系数具有相对较大的负值。这表明,该特征对模型有显著影响（应保留）,该特征对模型没有显著影响（应忽略）,在没有额外信息的情况下，无法评论该特征的重要性,无法确定任何结论。,C
18,对于一个神经网络，以下哪一个结构假设最影响欠拟合（即高偏差模型）和过拟合（即高方差模型）之间的权衡：,隐藏节点的数量,学习率,权重的初始选择,使用常数项单元输入,A
19,对于多项式回归，以下哪一个结构假设最影响欠拟合和过拟合之间的权衡：,多项式阶数,我们是通过矩阵求逆还是梯度下降来学习权重,高斯噪声的假设方差,使用常数项单位输入,A
20,"陈述1：截至2020年，某些模型在CIFAR-10上的准确率超过98%。  
陈述2：原始的ResNet并未使用Adam优化器进行优化。","True, True","False, False","True, False","False, True",A
21,K均值算法：,要求特征空间的维度不超过样本数量,当K = 1时目标函数值最小,对于给定的聚类数量，最小化类内方差,当且仅当初始均值选择为某些样本本身时，才会收敛到全局最优解,C
22,"陈述1：VGGNets 的卷积核宽度和高度都小于 AlexNet 的第一层卷积核。  
陈述2：在 Batch Normalization 之前引入了依赖于数据的权重初始化方法。",正确，正确,错误，错误,正确，错误,错误，正确,A
23,"下列矩阵的秩是多少？A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
24,"陈述1：密度估计（例如使用核密度估计器）可用于执行分类。  
陈述2：逻辑回归与高斯朴素贝叶斯（具有相同的类协方差矩阵）之间的对应关系意味着这两个分类器的参数之间存在一一对应关系。","True, True","False, False","True, False","False, True",C
25,假设我们想要对空间数据（例如房屋的几何位置）进行聚类分析。我们希望生成许多不同大小和形状的聚类。以下哪种方法最合适？,决策树,基于密度的聚类,基于模型的聚类,K均值聚类,B
26,"陈述1：在AdaBoost中，被错误分类样本的权重会以相同的乘法因子增加。  
陈述2：在AdaBoost中，第t个弱分类器在带有权重D_t的训练数据上的加权训练误差e_t通常随着t的增加而增大。","True, True","False, False","True, False","False, True",A
27,MLE估计通常不受欢迎，因为,它们是有偏的,它们的方差很高,它们不是一致估计量,以上都不是,B
28,梯度下降的计算复杂度是：,线性于D,线性于N,D的多项式,取决于迭代次数,C
29,对多个决策树的输出进行平均有助于 _ 。,增加偏差,减少偏差,增加方差,减少方差,D
