1,"你买了一辆价值98,000美元的豪华轿车，计划将其用于婚礼、典礼和聚会，每小时租金为245美元。如果你预计这辆车每天平均出租2小时，每天的成本约为50美元，那么如果你全年无休地运营（包括节假日和周末），这项投资的年收益率估计是多少？",164%,1.64%,0.45%,183%,A
2,Arno公司未记录一笔在年终前进行的赊购商品交易，但该商品正确地包含在了年终的实物盘点存货中。这笔商品采购未被报告对Arno公司年终资产负债表有何影响？资产 负债,无影响 无影响,无影响 负债低估,资产低估 无影响,资产低估 负债低估,B
3,下列关于审计抽样风险的陈述中，哪一项对于非发行证券的公司是正确的？,非抽样风险源于这样一种可能性：当实质性测试仅限于样本时，得出的结论可能与如果审计师测试了总体中的每个项目所得出的结论不同。,非抽样风险可能源于审计师未能识别错报。,抽样风险来自在针对特定风险实施审计程序时的不确定性。,抽样风险包括选择了不适合实现特定目标的审计程序的可能性。,B
4,在下列各项程序中，审计师通常会实施哪项关于期后事项的审计程序？,检查在年终前已订购但年终后才到达的存货项目。,测试先前已向管理层报告为不充分的内部控制活动。,审阅客户年终后数月的对账单银行对账单。,将最新可获得的中期财务报表与正在审计的财务报表进行比较。,D
5,FASB 通过发布以下内容对会计准则编纂进行修改：,会计准则更新,新兴问题工作组公告,财务会计准则声明,工作人员技术通报,A
6,一个投资项目的前期成本为500美元，将在第五年和第十年各带来500美元的利润。如果贴现率为10%，该项目的净现值（NPV）是多少？,−$3,−$27,$3,$500,C
7,7年7月1日，Dean Co.以溢价发行了到期日为12年7月1日的债券。Dean错误地使用了直线法而非实际利率法来摊销溢价。请问该错误对12年6月30日的以下金额有何影响？债券账面价值 留存收益,高估 低估,低估 高估,高估 无影响,无影响 无影响,D
8,一种面值为100美元的三年期债券的价格是多少？该债券每年支付5%的票息，收益率为6%。,$100,$104.29,$96.71,$97.33,D
9,一家公司最近搬入了新大楼。旧大楼目前正在积极进行出售推广，该公司预计将在四个月内完成出售。关于旧大楼，以下每项陈述都是正确的，除了：,它将被重新分类为持有待售资产。,它将被归类为流动资产。,它将不再计提折旧。,它将以历史成本进行计价。,D
10,"卡森持有某C类公司40%的流通股票。在一个纳税年度内，该公司报告了400,000美元的应税收入，并向其股东总共派发了70,000美元的现金股息。卡森在其个人纳税申报表中准确申报了28,000美元的总收入。如果该公司为S类公司，且向股东的分配是按比例进行的，那么卡森在其个人申报表中应申报多少收入？","$28,000","$132,000","$160,000","$188,000",C
11,一项投资将永久每年支付10美元。如果市场贴现率为5%，那么这项投资的价值是多少？,$100,$2,$500,$200,D
12,"史密斯的调整后总收入（AGI）为120,000美元，未考虑来自租赁房地产活动的40,000美元损失。史密斯积极参与了这些租赁房地产活动。在确定应税收入时，史密斯可以扣除多少金额的租赁损失？",$0,"$15,000","$20,000","$40,000",B
13,以下哪一项是会计师事务所质量控制政策和程序的要素，适用于该事务所的会计和审计实务？,业务执行。,风险分析。,资产保护。,信息处理。,A
14,"一家公司预测其在3月份将生产10,000个完工产品单位。直接人工标准表明，每个完工产品单位需要2.4个直接人工小时，每小时的标准工资为20美元，每个完工产品单位的人工成本总计为48.00美元。在3月份，公司实际生产了9,000个完工产品单位。生产实际每个完工产品单位使用了2.5个直接人工小时，公司实际支付的小时工资为21美元，每个完工产品单位的实际人工成本总计为52.50美元。请问该公司3月份的直接人工工资率差异是多少？","$18,000","$22,500","$25,000","$40,500",B
15,充分就业的国内生产总值是1.3万亿美元，实际国内生产总值是1.2万亿美元。边际消费倾向为0.8。在不考虑通货膨胀的情况下，政府支出需要增加多少才能实现充分就业？,$100 billion,$80 billion,$20 billion,$10 billion,C
16,以下哪一种审计证据在可靠性方面提供的保证最少？,来自客户客户的应收账款确认函。,客户员工填写的预先编号的收货报告。,从客户处获得的以往月份的银行对账单。,以客户名义出具的地方财产税账单。,B
17,"在第2年度，Pipp公司为开发和生产一种常规的低风险计算机软件产品发生了以下成本：  
完成详细程序设计的费用为$10,000；  
用于进行编码和测试以确定技术可行性的费用为$15,000；  
技术可行性确定后发生的其他编码和测试费用为$44,000。  
在Pipp公司第2年度12月31日的资产负债表中，应将多少金额作为软件成本予以资本化？","$10,000","$25,000","$44,000","$59,000",C
