1,通常哪一国对在船舶上发生的犯罪行为行使管辖权？,沿海国,船旗国,所有国家都享有此类管辖权,国际海洋法法庭,B
2,可裁判性（justiciability）是什么意思？,可裁判性是指相关权利主体执行某一特定权利的可能性,可裁判性是指某一特定权利的正当性质或理由,可裁判性是指法院评估某一特定权利未被执行是否符合正义原则,可裁判性是指国家执行某一特定权利的义务,A
3,“保护的责任”（R2P）在哪些方面不同于人道主义干预？,R2P 实质上与人道主义干预相同,R2P 要求处于困境中的国家提出援助请求,R2P 更少随意性，因为它需要联合国安理会的参与，且其主要目标是防止人道主义危机的发生,R2P 总是涉及武力行动，而人道主义干预则不一定,C
4,“莲花原则”是什么？,所谓的“莲花原则”是指“不能因此推定对国家独立性的限制”，或者如其被解释的那样，“凡是不被禁止的，就是国际法所允许的”,所谓的“莲花原则”是指国家可以自由选择其将提交争端的法院,所谓的“莲花原则”是指国家并不被禁止在公海上行使执行管辖权,所谓的“莲花原则”是指习惯法来源于国家实践与法律确信的结合,A
5,以下哪一项最能描述英国宪法？,英国宪法的唯一权力来源是君主,英国宪法赋予司法部门推翻议会法案的权力,英国宪法是未编纂的，可以在许多不同的来源中找到,英国宪法基于权利法案,C
6,争端和平解决的义务是什么？,这是一种结果义务，即各国必须尽快解决其争端,这是一种行为义务，即各国必须通过和平手段解决争端。但这并不要求各国必须解决其争端,这是国际法的一项强制性规范，所有国家都有法律上的利益确保其在任何争端中的适用,这是一项仅涉及国际法院和法庭的义务,B
7,以下哪一項陳述是錯誤的？,議定書14將審理可受理性案件的法庭由三位法官組成改為一位法官組成,議定書14增加了一項新的可受理性標準,議定書14廢除了人權委員會,議定書14延長了歐洲人權法院法官的司法任期,C
8,根据《联合国海洋法公约》（UNCLOS），以下哪一项是“岩石”（rock）的定义？,岩石是指面积不足10平方英里的岛屿,岩石是指不拥有任何海域的岛屿,岩石是指不能维持人类居住或其本身的经济生活的岛屿，根据第121条第（3）款，此类岛屿没有专属经济区或大陆架。,岩石是指能够维持人类居住的小岛屿,C
9,国际法律人格的含义是什么？,它意味着只有国家才被视为国际法的主体,它意味着根据国际法享有权利和承担义务，并且有能力对相关行为者主张或执行这些权利和义务,它意味着一个实体可以挑战国家的权威,这是一个用来指国际法下的法人，而非自然人的术语,B
10,下列哪一项是基于条约的人权机制？,联合国人权事务委员会,联合国人权理事会,联合国普遍定期审议,联合国特别任务,A
11,1993年联合国维也纳宣言宣布：,第三代权利具有首要意义,公民权利和政治权利是核心权利,各类权利是不可分割、相互关联且相互依存的,社会和经济权利是不可执行的,C
12,国际组织（IOs）享有豁免权的主要来源是什么？,国际组织享有豁免权的主要来源是《联合国宪章》,国际组织享有豁免权的主要来源是总部协议和规定特定豁免权的多边条约,国际组织享有豁免权的主要来源是习惯法,国际组织享有豁免权的主要来源是《维也纳外交关系公约》,B
