1,正义战争理论中的军事必要性原则属于,战争法（jus in bello）。,战争权（jus ad bellum）。,道德虚无主义。,以上所有,A
2,根据密尔的观点，审查有可能是正确的言论,侵犯了人类尊严。,未能履行初步的诚实义务。,等同于声称你自己不会犯错。,如果言论足够危险，这种风险是值得承担的。,C
3,韦斯特认为，女权主义的修辞,通过暗示非强迫的性行为就是好的，从而掩盖了非强迫、自愿的性行为可能带来的伤害。,通过将所有性行为等同于非自愿的性行为，掩盖了强奸所造成的伤害。,由于没有区分好的事物与非强迫的事物，导致人们开始承认自愿性行为可能带来的伤害。,以上所有选项,A
4,根据密尔的观点，一种特定快乐的价值取决于,仅仅其数量。,仅仅其质量。,其数量和其质量两者。,既非其数量也非其质量。,C
5,根据卡鲁瑟斯的说法，每当有人出于动物自身的利益而需要以某种特定方式对待动物时，解释这一事实的是有关以下方面的事实：,动物本身。,对人类更广泛的影响。,A和B两者。,既不是A也不是B。,B
6,在关于克隆的讨论中，SCNT代表什么？,皮肤细胞核转移,干细胞核传递,体细胞核转移,以上都不是,C
7,维尔曼担心，向病人提供安乐死的选择，实际上：,我们允许病人伤害自己。,我们迫使医生去伤害病人。,我们伤害了病人的家人。,我们伤害了病人。,D
8,Nathanson 支持以下哪种报应主义？,preventive,proportional,equality,retaliatory,B
9,Carruthers 从以下哪种道德理论的视角出发来探讨非人类动物的道德地位问题？,结果论,康德主义,美德伦理,契约论,D
10,在加德纳的分析中，以下哪一项是气候变化问题的特征？,制度充分性,原因和结果的分散性,机构的碎片化,以上所有选项,D
11,气候变化的“代际风暴”指的是什么？,世界人口在几代人中大规模过剩的问题。,当前二氧化碳排放所产生的负面影响主要将由未来几代人承担的问题。,温室气体排放的累积效应要求当前一代人实际上需要与未来世代合作的问题。,各国可能偏向当前世代利益的问题，因为当前世代很大程度上受益于二氧化碳排放。,D
12,霍德金认为，结果主义计算的一个缺陷是,它未能调和初步义务。,它可能与一个人在不同层面上整合其承诺的能力相冲突。,它可能与人是原子化的、个体理性行为者的观点相矛盾。,它未能认识到人与人之间相互关系的理解可能是最佳的。,B
13,德肖维茨讨论了一个假设案例，即为了论证像9/11事件中被劫持的飞机必须被击落这样的重要决定，,often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,have no objective answer.,none of the above,B
14,Baxter认为，我们应该将我们对环境的对待视为一种涉及各种权衡的问题，其目标是,最大程度减少所有个体生物所承受的损害。,最大程度减少所有有感知能力的生物的痛苦。,促进生态系统的功能完整性。,促进人类的福祉。,D
15,以下哪一项是基于价值的道德理论的例子？,结果主义,美德伦理,A和B都是,A和B都不是,C
16,卡斯担心克隆人：,会被视为奇观。,会因其与被克隆者的关系而受到审视。,以上两者都是,以上都不是,C
17,根据吉尔的说法，为什么莱昂·卡斯认为“死掉更好”的概念是不连贯的？,因为死去的人已不复存在，因此无法从选择死亡中获益。,因为有些事情（例如长期酷刑）比死亡更糟糕。,因为至今尚未有关于死亡为何是坏事的令人满意的哲学解释。,因为死亡本身就被定义为不好的事情。,A
18,针对“胚胎不是人，因为他们缺乏所有人类都拥有的某些权利（例如生命权）”这一论点，李和乔治认为：,生命权属于一个人存在的所有时期。,生命权属于所有生物，无论是否是人类。,并非所有人都拥有生命权，例如，一个杀人犯通过自己的行为放弃了生命权。,以上全部,A
19,功利主义惩罚观与以下哪种观点相冲突？,报应主义惩罚理论。,完善主义惩罚理论。,法律惩罚理论。,预防主义惩罚理论。,A
20,赫斯特豪斯对于“任何充分的行动指导（即道德）理论都必须提供明确的指导，告诉任何有理智的人都应该或不应该做什么”这一主张有何看法？,她认为这一主张非常合理。,她认为这一主张难以成立。,她认为这一主张是不言自明的。,她认为这一主张是正确的。,B
