1,边际收益等于边际成本的那一点位于,总收益超过总成本的距离最大的位置,总收益等于总成本的位置,边际产量达到最高点的位置,总产量达到最高点的位置,A
2,劳动力的价格是2美元，资本的价格是1美元。劳动力的边际产量是200，资本的边际产量是50。企业应该怎么做？,增加资本并减少劳动力，从而使资本的边际产量下降，劳动力的边际产量上升。,增加资本并减少劳动力，从而使资本的边际产量上升，劳动力的边际产量下降。,减少资本并增加劳动力，从而使资本的边际产量上升，劳动力的边际产量下降。,减少资本并增加劳动力，从而使资本的边际产量下降，劳动力的边际产量上升。,C
3,在纳什均衡中，,供给曲线与需求曲线相交,任何一方都没有动机偏离他或她的策略,边际收益曲线与边际成本曲线相交,均衡是不稳定的，每一方都希望转换策略,B
4,你被告知商品X和商品Y之间的交叉价格弹性为+2.0。这意味着,商品X和商品Y是正常商品。,商品X和商品Y是低档商品。,商品X和商品Y是互补商品。,商品X和商品Y是替代商品。,D
5,外部性,导致均衡价格人为偏高,导致均衡价格人为偏低,当市场无法达到均衡时存在,导致均衡结果无法使社会总收益最大化,D
6,为什么政府要阻止同一行业内的大企业之间相互勾结？其中一个原因是：,勾结会导致产出水平增加，从而将价格推高至竞争水平之上。,随着价格下降，消费者剩余减少。,勾结会导致产出水平下降，从而将价格压低至竞争水平之下。,为了实现联合利润最大化，社会将付出消费者剩余减少的代价，因为价格会高于竞争水平。,D
7,以下哪一项说明了当竞争对手企业跟随降价但不跟随提价时，寡头垄断者的面临的需求曲线？,完全水平的需求曲线。,高度无弹性的需求曲线。,高度弹性的需求曲线。,由两个不连续部分组成的需求曲线。,D
8,以下哪项不是工资差别的基础？,高风险工作。,人力资本投资。,SUV产量的增加。,种族歧视。,C
9,专利、资源控制、规模经济和专营许可都是,价格歧视的所有条件,企业获得短期利润所需的条件,富有弹性的需求的所有来源,所有进入壁垒,D
10,生产塑料军队人偶的行业仅使用了所有用途所需塑料的一小部分。据此，我们可以推断，军队人偶行业很可能是一个,成本递增行业,成本不变行业,成本递减行业,盈利行业,B
11,以下哪项最有可能是举例说明在长期中可以调整、但在短期中无法调整的生产投入？,用于制作一张书桌的木材数量。,放在三明治上的泡菜数量。,麦当劳厨房的规模。,当地高中教师助理的数量。,C
12,苹果市场处于均衡状态。假设我们观察到苹果种植者正在使用更多农药以增加苹果产量。与此同时，我们听说梨（苹果的替代品）的价格正在上涨。在这种情况下，关于苹果新的价格和数量，以下哪项是一个合理的预测？,价格上升，但数量不确定。,价格下降，但数量不确定。,价格不确定，但数量增加。,价格不确定，但数量减少。,C
13,以下哪一项最可能导致橙汁需求曲线向右移动？,佛罗里达州的橙子获得大丰收,果珍（Tang）的价格下降,消费者预期橙汁未来价格会下降,喝果汁的人预期未来收入会增加,D
14,下列哪一项关于完全竞争企业的说法是正确的？,需求曲线是向下倾斜的。,需求曲线位于边际收益曲线之上。,价格由整个市场的均衡决定。,平均收益与价格不同。,C
15,经济学家使用“资本”这一术语指的是,资金。,厂房和设备。,中央政府所在地。,经济中心。,B
16,Ray和Dorothy都能做饭，也都能在星期六下午在花园里拔草。每做一小时的饭，Ray可以拔50根草，而Dorothy可以拔100根草。根据这些信息，,Ray拔草，因为他在做饭上具有绝对优势。,Dorothy拔草，因为她在做饭上具有绝对优势。,Dorothy做饭，因为她在做饭上具有比较优势。,Ray做饭，因为他在做饭上具有比较优势。,D
17,你姑姑在家经营一家制作苹果派的小公司。她雇佣了一些朋友来帮忙。以下哪种情况最有可能增加她对劳动力的需求？,苹果削皮机/去核器的价格上涨。,你姑姑的朋友整天闲聊，使她们制作面团的过程变慢。,烤箱正在促销。,一项新的研究表明，苹果会增加患癌症的风险。,C
18,约翰逊夫人将她每天的全部预算用于购买薯片（每包1美元）和洋葱酱（每罐2美元）。在她当前的消费组合中，薯片的边际效用是12，洋葱酱的边际效用是30。约翰逊夫人应该,无需采取任何行动；她当前的消费组合已经实现了效用最大化。,增加薯片的消费，直到薯片消费的边际效用等于30。,减少薯片的消费，直到薯片消费的边际效用等于30。,减少薯片的消费，增加洋葱酱的消费，直到两种商品的每美元边际效用相等。,D
19,在没有干预的情况下，不完全竞争、外部性、公共物品和不完全信息都会导致以下哪一种结果？,需求曲线应该垂直相加,市场失灵,价格过低,产出数量过高,B
20,边际成本（MC）在以下情况下等于平均可变成本（AVC）和平均总成本（ATC）：,边际成本（MC）在其最高点与AVC和ATC相交。,AVC和ATC在其最高点与MC相交。,MC在其最低点与AVC和ATC相交。,AVC和ATC在其最低点与MC相交。,C
21,在朱莉加薪后，她开始购买更多的冰淇淋蛋卷，而购买的冰棍则变少了。对于朱莉来说，冰棍是一种：,违反需求法则,联合产品,与冰淇淋互为互补品,劣等品,D
22,以下哪一种情况是寡头垄断的特征？,对手企业会跟随其他企业降价，但不会跟随其他企业提价。,对手企业会跟随其他企业提价，但不会跟随其他企业降价。,对手企业既不会跟随其他企业提价，也不会跟随其他企业降价。,各企业相互独立行动。,A
23,"以下哪项是寡头垄断的特征？  
I. 市场进入壁垒森严。  
II. 价格（P）= 边际收益（MR）。  
III. 相对较少的卖方。",只有I。,只有II。,只有III。,I和III。,D
24,垄断不如完全竞争有效率，因为,垄断生产更多的产出并以更高的价格出售,垄断生产较少的产出并以更高的价格出售,垄断在短期内可以获利，但长期不能,完全竞争者在短期内收支平衡，而垄断则不能,B
25,在竞争性市场体系的设计中，以下哪一项不能描述资源是如何分配的？,指导生产者生产什么、何时生产、如何生产以及为谁生产商品和服务的价格信号。,政府对生产的积极所有权和指导。,买方和卖方之间的自愿市场交换。,根据贡献或生产率分配收入和商品。,B
26,当（ ）时，生产可能性边界将是一条直线。,实现效率,轴上的商品在消费中是完全替代品,效用达到最大化,资源不是专用的,D
27,以下哪项陈述是正确的？,经济利润 = 会计利润。,经济成本 = 显性成本 加上 隐性成本。,经济成本 = 显性成本 减去 隐性成本。,机会成本 = 经济利润。,B
28,如果劳动（一种可变资源）的单位价格上升，会引起以下哪一种情况？,AFC 向上移动。,MPL 向上移动。,ATC 向下移动。,MC 向上移动。,D
29,如果支付给所有劳动单位的工资是4.50美元，那么会雇佣多少个劳动单位？,1,2,3,4,B
30,如果消费者得知多种谷物面包能显著降低患癌症的风险，那么多种谷物面包市场将发生以下哪种情况？,需求曲线将向左移动，降低多种谷物面包的价格。,供给曲线将向左移动，提高多种谷物面包的价格。,需求曲线将向右移动，提高多种谷物面包的价格。,供给曲线将向右移动，降低多种谷物面包的价格。,C
31,完全竞争和垄断竞争的市场结构具有以下哪项共同特征？,长期内的自由进入和退出,同质产品,企业产品的需求完全富有弹性,长期正利润,A
32,当一种商品的生产导致出现负外部性时，要实现社会最优的产出数量，可以采取以下措施：,自由市场经济,对可生产数量进行限制,政府购买该商品,设定可生产数量的最低限,B
33,Jason 在一个完全竞争的本地市场中清洁游泳池。作为利润最大化者，他每天以每池 10 美元的价格清洁 9 个游泳池，产生 80 美元的总可变成本和 20 美元的总固定成本。以下哪一项是正确的？,Jason 应该在短期内关闭，产生 20 美元的经济损失。,Jason 应该在短期内关闭，产生 10 美元的经济损失。,Jason 应该每天清洁 9 个游泳池，产生 20 美元的经济损失。,Jason 应该每天清洁 9 个游泳池，产生 10 美元的经济损失。,D
34,以下哪项不是寡头垄断的特征？,P = MC。,价格制定者。,强大的进入壁垒。,厂商数量少。,A
35,竞争性市场为社会提供了最佳结果，因为,消费者剩余最小化，而生产者剩余最大化。,总福利最大化。,生产者剩余最小化，而消费者剩余最大化。,消费者剩余和生产者剩余之间的差额最大化。,B
36,已知DVD的需求收入弹性为+1.5。这意味着,收入增加10%会导致DVD消费量增加15%。DVD是一种正常奢侈品。,收入增加10%会导致DVD消费量增加15%。DVD是一种劣质商品。,收入增加10%会导致DVD消费量减少15%。DVD是一种劣质商品。,DVD价格上升10%会导致其消费量减少15%。DVD是一种价格弹性商品。,A
37,如果一种产品的价格下降，而其替代品的价格保持不变，导致消费者购买更多这种产品，这称为,收入效应。,替代效应。,边际效应。,供给效应。,B
38,以下哪项是转移收入的一个例子？,一位篮球巨星的4000万美元收入。,社会保障退休收入。,来自社会服务部门的福利支付。,一位餐厅收银员与其他收银员一样，每小时获得8美元的工资。,D
39,一家小企业估算其产品的需求价格弹性为3。为了提高总收益，业主应该,降低价格，因为需求是富有弹性的。,降低价格，因为需求是缺乏弹性的。,提高价格，因为需求是富有弹性的。,提高价格，因为需求是缺乏弹性的。,A
40,当出现以下情况时，双边垄断存在：,买方垄断从卖方垄断购买,垄断者向两种不同类型的消费者销售,垄断者从买方垄断处购买,垄断者销售两种不同类型的商品,A
41,如果企业进入一个垄断竞争的行业，我们可以预期,现有企业的市场需求向右移动。,该产品的市场价格上涨。,现有企业的需求变得更具价格弹性。,现有企业的市场需求向左移动。,D
42,边际收益递减规律导致了,AVC 随着产量增加先上升，但最终会下降。,AFC 随着产量增加先上升，但最终会下降。,MP 随着产量增加先下降，但最终会上升。,MC 随着产量增加先下降，但最终会上升。,D
43,以下哪一项最能完成对经济学的简短定义？“经济学是研究……”,如何将无限的资源分配到有限的需求之间。,资金如何在经济中流通。,公司如何使其股票价格最大化。,如何分配有限的资源以满足无限的需求。,D
44,当资本固定为1个单位，依次增加1、2、3个单位的劳动投入时，产出分别从300（1个单位劳动）增加到350（2个单位劳动），再增加到375（3个单位劳动）。以下哪项解释是正确的？,这是长期规模报酬递增。,这是长期规模报酬递减。,这是长期规模报酬不变。,这是短期边际产量递减。,D
45,以下哪项最符合公共产品的定义？,私人小提琴课程,你所在社区的志愿消防队,一张1美元的博物馆入场券,一袋薯片,B
