1,这是一个用来解释广告如何起作用的效果层级或顺序模型：,ADD。,AIDA。,PESTLE。,SWOT。,B
2,_____________是沟通过程中的一个重要元素。它表明如果信息源和接收者能够互相理解，沟通就更有可能取得成功。,The realm of understanding.,Personal selling.,Noise.,Feedback.,A
3,在市场营销的历史上，生产时期何时结束？,在19世纪后期。,在20世纪初。,在20世纪20年代。,第二次世界大战结束后。,C
4,一项服务围绕产品的程度会根据许多因素而变化。以下哪项不是这些因素之一？,与产品类型相关的有形化程度。,绩效价值。,供求关系的变化。,服务交付的方式。,B
5,一个社区内的独立加油站业主秘密会面，并达成协议，保持高价格以保护他们的盈利能力。如果他们的计划被发现并被指控犯罪，他们可能会被,判违反谢尔曼反托拉斯法并面临监禁,判违反马格努森-莫斯保修法并面临巨额罚款,判违反亚当森法并面临监禁和罚款,判无罪，因为零售商有权自行定价,A
6,“营销组合”这一术语描述的是：,对企业内外所有环境因素的综合分析。,有助于销售产品的系列业务决策。,企业营销优势与业务劣势之间的关系。,混合四种战略要素以满足特定目标市场。,D
7,__________ 有潜力控制信息的类型及在组织内部和决策单位成员之间的传递流向。,守门人,采购者,使用者,发起人,A
8,消费者实际状态与期望状态之间的不平衡，当消费者意识到存在需要解决的差距或问题时，这被称为：,Motive development.,An attitude.,A self-concept.,Product evaluation.,A
9,以下哪一项不是营销组合的要素？,促销,产品,目标市场,定价,C
10,在杂志中免费提供香水（香味）样品是以下哪一项的例子？,经典条件反射。,操作性条件反射。,社会学习。,行为学习。,A
11,为什么进行市场细分？,将大市场分解为小市场。,提供超越竞争对手的机会。,通过将具有相似需求的客户分组，为服务这些客户提供一种具有商业可行性的方法。,实现更大的市场份额。,C
12,在一个组织中存在三种主要的购买情形，罗宾逊（Robinson）、法里斯（Faris）和温德（Wind）（1967年）将其称为_____________。,重复购买,购买阶段,购买类别,招标,C
13,当中标者获得一份无利可图的合同，而他/她必须履行该合同，因为其投标报价定得过低时，这种情况被称为：,Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A
14,这使我们能够确定产品数量与其售价之间的关系：,价格捆绑。,价格弹性。,价格刚性。,通货膨胀。,B
15,________________ 发生在买卖双方既没有以往交易历史，也预计未来不会发生交易的情况下。,关系营销,服务组合,市场交易,服务失败,C
16,一种通过电子邮件进行营销的方法，其中消息接收者已同意接收该消息，这种方法称为：,搜索营销,网络广告,基于许可的电子邮件营销,社交网络营销,C
17,能够共同协作，使产品和服务快速高效地到达最终用户的组织集合构成了一条营销渠道，这种渠道有时也被称为：,Vehicle.,Courier.,Transportation.,Distribution channel.,D
18,以下哪项是组织特征细分标准的三个广泛群体？,组织规模、行业类型和性别。,心理统计、采购者和行为标准。,组织规模、行业类型和地理位置。,以上都不是。,C
19,以下哪一项是指包含在包装中用于以后购买的优惠券的名称？,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C
20,广告被用作一种防御手段，以留住客户并增加品牌使用率。广告的目的是强化已有的态度，而不一定是彻底改变这些态度。这一观点基于：,Strong theory.,Weak theory.,ATR框架。,DRIP模型。,B
21,______是对一家公司的产品组合、服务、投资及其他资产进行评估，以优化资源使用，并评估其适宜性、风险水平和预期财务回报。,SWOT分析,政治分析,投资组合分析,竞争分析,C
22,这些商品是价格低廉、购买频繁、一次性使用且购买风险较低的产品：,非耐用品,耐用品,通用商品,奢侈品,A
23,以下哪个过程在解释消费者如何思考和了解产品与品牌时并不关键？,认知。,感知。,学习。,个性。,D
24,________________用于影响组织在各类利益相关群体中的形象。,直接营销,公共关系,销售促销,广告,B
25,那种从基于交易的行为转向对话（即双向交流），并且可以被描述为一种情境或机制，让营销人员与客户（例如利益相关者）通常实时互动的营销方式被称为：,数字营销,互动营销,直接营销,电子营销,B
26,一家公司对其产品或服务进行差异化以促进环境责任的行为被称为：,社会品牌化,环保品牌化,仿效品牌化,品牌个性,B
27,以下哪一个是市场采用创新的速度？,扩散过程。,差异化过程。,采用过程。,采用生命周期。,A
28,微营销针对的是那些,可支配收入过剩的潜在买家,年龄在8到14岁之间的潜在买家,拥有相似态度和行为的潜在买家,已选择退出定制营销的潜在买家,C
29,这是一群在传播过程中喜欢处于创新前沿，并且会在新产品推出的早期阶段就进行购买的人：,晚期大多数,早期采用者,早期大多数,落后者,B
30,产品从生产者直接流向最终顾客的渠道结构是什么？,Direct.,Indirect.,Hybrid.,None of the above.,A
31,价值共创，即客户积极参与对话并共同构建个性化体验的过程，被称为：,互动营销,共创体验,关系营销,组织营销,B
32,这种营销传播工具的形式被称为“一种付费的、通过媒介进行的、来自可识别来源的传播方式，旨在说服接收者在现在或将来采取某种行动”。这被称为：,Advertising.,Personal selling.,Public relations.,Publicity.,A
33,营销体系通过商业市场直接或间接地为我们提供各种产品和服务，以满足我们的需求和欲望。,Aggregate marketing system.,Planning excellence.,A quality rift.,A value line.,A
34,____________ 描述了产品的外在属性（颜色、包装、产品一致性、联想），以及这些属性在多大程度上满足了顾客的心理或社交需求。,品牌重新定位,品牌延伸,品牌权益,品牌形象,D
35,AIDA代表意识、________、欲望和_________。,Interest; action.,Intensity; appeal.,Involvement; action.,Involvement; appeal.,A
36,这是指中间商被赋予在特定“区域”内销售某种商品或服务的专营权，从而只使用非常有限数量的中间商：,Exclusive.,Intensive.,Selective.,Direct.,A
37,一旦广告公司与客户讨论了任务简报后，广告公司会提供一份详细的计划，说明他们打算如何调查问题。这份文件称为 ____________：,Research brief.,Research proposal.,Research question.,Research programme.,B
38,组织特征，例如组织规模和地理位置，有时被称为___________。,DMU,Firmographics,ACORN,Product usage,B
39,营销传播的作用是吸引受众，它有四个主要任务可用于完成。以下哪一项不属于这四个主要任务？,差异化,参与,强化,告知,B
40,向大量未曾接触过的潜在客户进行大量未经请求的销售拜访的过程被称为,多层次营销,冷拜访,影响中心法,销售顾问法,B
41,个体接受并使用新主张的过程被称为：,决策。,采纳。,获取。,知晓。,B
42,当竞争者的定价策略几乎完全关注竞争对手而非客户时，以下哪项情况会发生？,价格差异。,价格固定。,价格战。,价格保证。,C
43,一个常用的消费者市场细分基础是：,组织规模。,人口统计特征。,产品类型。,价格。,B
44,在B2B情境下，价格是根据公司与其客户或客户之间的具体协议来设定的（例如，专业服务如建筑或结构工程）。这种定价方法被称为：,Negotiated price,Internal pricing,Listed pricing,Cost pricing,A
45,以前被称为多品牌策略，这种品牌策略要求组织提供的每一种产品都独立于其他产品进行品牌运营。这被称为：,Individual branding.,Corporate brands.,Family branding.,Co-branding.,A
46,这是指运用人际沟通，以期培养积极的情感并激发行为的方式。,直接营销,人员推销,销售促进,广告,B
47,一种涵盖了广泛关系的方法，不仅包括与顾客的关系，还包括组织与供应商、监管机构、政府、竞争对手、员工及其他方建立的关系，这种做法被称为：,市场交换,服务失败,关系营销,共同责任,C
48,从市场营销的角度来说，___________是指我们为所支付的东西得到的回报：,收入,成本,价值,产品,C
49,_______________ 关注的是涉及各方特有的知识发展，被称为“共同学习”。,Dialogue.,Personal influencer.,Feedback.,Message.,A
50,导致行为改变的过程被称为：,选择性适应。,学习。,参与操控。,态度调整。,B
51,当向市场推出一种新颖且独特的产品时，以下哪项是最合适的定价策略？,价格撇脂,促销定价,心理定价,渗透定价,A
52,哪种商店提供各种杂货和家居用品，以满足消费者的临时购买需求？,超市。,便利店。,专业品类店。,有限品类零售商。,B
53,消费者在购买后对产品获取过程的重新评估，旨在衡量以下哪一方面的程度：,卖方所经历的销售成功。,消费者对购买的满意度。,企业的跟进效果。,广告对购买的影响。,B
54,许多品牌被刻意赋予了人类的特征，以至于它们被认为具有特定的个性。这一概念被称为：,Branding pyramid.,Brand value.,Brand names.,Brand personalities.,D
55,营销研究：,是为了了解如何制定特定营销战略决策而开展的工作。,是对样本或个体及组织的普查数据进行收集和分析。,包括所有形式的市场、意见和社会研究，例如消费者和工业调查。,是为了确定所关注行业的结构特征而开展的工作。,A
56,____________ 非常有效地将信息传递给目标受众，因为它能够以大多数其他媒体无法做到的方式进行解释。,Digital.,Print.,Broadcast.,Outdoor.,B
57,这是一项营销传播活动，旨在为销售团队和商品销售人员提供支持：,店铺营销,现场营销,销售促销,人员推销,B
58,服务在生产的同时即被消费。换句话说，服务的交付无法与服务的提供或服务的消费相分离或拆分。这是指服务的哪一个特性？,无形性,可变性,不可分割性,易逝性,C
59,这些是不随产品生产数量或服务销售数量而变动的成本：,固定成本。,流动资产。,营运资金。,固定资本。,A
60,SWOT 是以下词语的缩写：,"Strengths, weaknesses, opportunities, threats。","Strategy, work, openness, toughness。","Strategy, weakness, opinions, tactics。","Strategy, working, opinion, tactical。",A
61,态度形成的三个阶段是我们学到某些东西、我们感受到某些东西以及我们根据态度采取行动。其中，我们学到某些东西的阶段被称为：,行为,意行,认知,情感,C
62,市场测试研究使用__________在特定的国家地区进行受控实验，以在将“新功能”（产品、活动、分销等）全面推向全国甚至国际市场之前，展示特定的广告。,Test markets.,Data mining.,Analytical information.,Storyboards.,A
63,当顾客与服务提供者之间的个人接触很少或没有时，这被归类为：,低接触服务。,中接触服务。,高接触服务。,强接触服务。,A
64,以下哪项不是行为变量的一个例子？,产品使用情况。,媒体使用情况。,购买场合。,个性。,D
65,__________ 是指对可能影响组织的各种力量、事件和关系进行信息的收集与解读。,Environmental scanning,Stakeholder analysis,Market sampling,Opportunity analysis,A
66,ACORN 是一种细分分析技术，它代表以下哪一项？,A corresponding official residential notation.,A classification of reported nationals.,A classification of residential neighbourhoods.,A countrywide official resources navigation.,C
67,一个概率样本，其构造方式是使不同群体的随机子样本在总样本中都有所体现，这种样本称为：,分层抽样（Stratified sample）。,方便抽样（Convenience sample）。,配额抽样（Quota sample）。,整群抽样（Cluster sample）。,A
68,以下哪一术语是指媒体以某种形式对一家公司、产品或服务进行的付费宣传？,Advertising,Public relations,Third-party endorsement,Puffing,A
69,营销时期，1950年代至1980年代——其特征是对__________更加深入的关注。,社会与伦理。,人员推销。,实物生产。,顾客需求。,D
70,以下哪项陈述是正确的？,营销仅指公司内部的销售职能。,营销经理通常不参与生产或分销决策。,营销是一项仅考虑组织需求，而不考虑社会整体需求的活动。,营销是一种活动、一系列机构和流程，用于创造、沟通、传递和交换对顾客、客户、合作伙伴以及整个社会具有价值的供应物。,D
71,以下哪一项是指新产品开发过程中的一个阶段，在该阶段新产品会提供给一部分客户试用，或在特定的地理区域推出，以便在全面上市之前了解客户的反应？,Test marketing.,Focused marketing.,Live marketing.,Generic marketing.,A
72,营销一词指的是：,新产品概念和改进。,广告和促销活动。,一种强调顾客价值和满意度的理念。,策划销售活动。,C
73,____________ 是指使组织能够通过任何移动设备或网络与其受众进行沟通和互动的一系列实践。,Mobile marketing,Social web marketing,Internet marketing,Social media marketing,A
74,根据英国政府的说法，以下哪一项不属于营销职能？,促进营销情报。,制定销售策略。,制定客户方案。,与其他业务职能和第三方合作。,B
75,通过付费或自有媒体传播的、以单一公司或品牌为特色的娱乐内容，被称为：,赞助,展览,品牌内容,广告,C
