1,一位67岁女性前来就诊，进行随访检查。她之前曾发生肺栓塞，并在医院接受了为期三周的治疗。她曾出现腹膜后出血，抗凝治疗因此暂时中断，并接受了下腔静脉（IVC）滤器置入。两周前出院时，她有一个正在吸收的血肿。今天，她表示自出院以来左大腿一直有刺痛和麻木感，但当时未在医院报告，因为她以为症状会自行消失；过去一周内该症状有所缓解。她目前唯一服用的药物是华法林。生命体征均在正常范围内。皮肤检查未发现异常。肌力正常。左侧大腿前外侧约5 x 5厘米区域的轻触觉减退。以下哪项最可能是该患者感觉减退的原因？,住院期间发生脑梗死,下腔静脉滤器置入的并发症,股外侧皮神经受压,左大腿血肿,C
2,一名25岁、孕3产2的女性在妊娠39周时因临产活跃期入院。她此前一直有规律的每4分钟一次的宫缩，但现在仅有几次间断的、微弱的宫缩。在过去6小时内，她已接受过两次止痛药物治疗。检查未发现梗阻性分娩的原因。胎儿头部已入盆，羊膜囊完整，胎心音正常，宫颈已完全消失并扩张至7厘米。最可能的诊断是,假性宫缩,子宫下段收缩环,低张性子宫功能障碍,原发性产力异常,C
3,一位5岁男孩因持续2天的低热、咳嗽和流涕被他的母亲带去看医生。他的体温为38°C (100.4°F)。检查结果符合普通感冒的诊断。医生参考了一项随机、双盲、安慰剂对照的临床试验，该试验评估了一种治疗普通感冒新药的效果。结果显示，接受新药治疗的患者症状缓解的平均时间为6.4天，而接受安慰剂的患者症状缓解的平均时间为6.7天 (p=0.04)。以下哪项是对该研究结果的最恰当解释？,研究结果在临床上和统计学上均有显著意义,研究结果在临床上无显著意义，但在统计学上有显著意义,研究结果在临床上有显著意义，但在统计学上无显著意义,研究结果在临床上和统计学上均无显著意义,B
4,一位9岁男孩由其父母带至诊所进行健康儿童检查。该患儿及其家人两个月前移民至美国，近四年来未曾接受过医生检查。他总体健康状况良好。既往病史显示其3岁时曾患肺炎，目前未服用任何药物。他的身高、体重和BMI均处于第25百分位。生命体征：体温37.0°C（98.6°F），脉搏82次/分钟，呼吸20次/分钟，血压112/74 mmHg。心脏检查发现沿胸骨左缘第三和第四肋间隙可闻及3/6级收缩期杂音。股动脉搏动微弱，肱动脉搏动有力，存在桡动脉-股动脉脉搏延迟。胸部X光片显示轻度心脏扩大，以左心室突出为主。心电图显示左心室肥厚。该患者最有可能发生以下哪种并发症的风险最高？,心房颤动,肺源性心脏病,全身性高血压,三尖瓣反流,C
5,一位25岁女性因右手指麻木就诊，症状已持续2个月。在此期间，她大多数时间都会感到右手指和小指有刺痛感。她既往无严重疾病史，也未服用任何药物。她目前是一名收银员，并且在家使用电脑。她曾是一名垒球投手，在一个业余垒球联盟中打了5年球，直到2年前停止。生命体征正常。检查显示肌力正常。按压右肘时，她会感到右手指和小指有剧烈疼痛。针刺和轻触觉在右手指指内侧半和整个小指区域有所减退。最有可能导致这些表现的是右侧以下哪一部位的神经受压所致？,正中神经在腕部,肌皮神经在前臂,桡神经在前臂,尺神经在肘部,D
6,六名健康受试者参与了一项关于肌肉代谢的研究，研究中诱导了高血糖症和高胰岛素血症。从受试者在静息状态下获取的肌肉活检样本显示，丙二酰辅酶A（malonyl-CoA）浓度显著升高。这些受试者体内升高的丙二酰辅酶A浓度最有可能直接抑制以下哪一过程？,脂肪酸氧化,脂肪酸合成,糖异生,糖原分解,A
7,一位72岁的妇女，患有转移至肝脏的晚期卵巢癌，由其儿子带去看医生，因为她整天哭泣，不愿下床。按10分制评估，她的疼痛程度为1到2分。她还患有高血压和重度抑郁症，并已接受两年的化疗。目前她服用的药物包括羟考酮（每日两次，每次10毫克）、氢氯噻嗪（每日25毫克）和氟西汀（每日20毫克）。她身高165厘米（5英尺5英寸），体重66公斤（145磅），BMI为24公斤/平方米。体温为37°C（98.6°F），脉搏为110次/分钟，呼吸为12次/分钟，血压为120/80毫米汞柱。检查发现她的腹部肿胀且有压痛感，尤其是肝脏部位。精神状况检查显示她对人物、地点和时间都有正确认知，眼神交流良好，但情绪悲伤，容易哭泣。以下哪项是最合适的下一步治疗措施？,Reassurance（安慰）,Assess for suicidal ideation（评估自杀意念）,Begin dextroamphetamine therapy（开始使用右旋安非他命治疗）,Increase oxycodone dosage（增加羟考酮剂量）,B
8,一位65岁妇女，有6个月逐渐加重的易怒、心悸、怕热、大便次数增多以及体重减轻6.8公斤（15磅）的病史。她有一个超过10年的颈部肿块。131I扫描显示甲状腺肿大，有多个摄取增强和减退的区域。以下哪项是最可能的诊断？,甲状腺素（T4）合成缺陷,格雷夫斯病,多结节性甲状腺肿,里德尔甲状腺炎,C
9,一位51岁男性来到诊所，主诉舌头上有一个肿块已有6个月，影响了他的说话和进食；在此期间他还减重了6.8公斤（15磅）。他过去30年每天吸一包烟，并且每个周末晚上饮用六瓶12盎司的啤酒。他的生命体征在正常范围内。体格检查发现舌头顶端有一个1.5厘米的肿块。进一步检查确认该肿块为鳞状细胞癌。在此患者中，首先评估以下哪一个淋巴结是否有转移迹象最为合适？,Inferior deep cervical,Parotid,Retropharyngeal,Submental,D
10,一位42岁男性前往医生处进行随访检查，此前1周他曾排出一枚肾结石。对该结石进行的X射线晶体学分析显示，钙是主要的阳离子。今天的体格检查未发现异常。24小时尿液收集显示钙排泄量增加。下列哪项是最合适的药物治疗？,碳酸酐酶抑制剂,钠-氯共转运抑制剂,钠-钾-2氯共转运抑制剂,渗透性利尿剂,B
12,一位既往健康的24岁女性因低热和干咳7天前来就诊。她一直能够继续日常活动。体温为37.7°C (99.9°F)。听诊发现胸部有少量散在的吸气性爆裂音。胸部X光片显示双肺有斑片状浸润影。以下哪种药物是最合适的初始经验性药物治疗？,Amoxicillin,Cefaclor,Ciprofloxacin,Erythromycin,D
13,一名15岁男孩因出现持续2小时的意识模糊和烦躁不安，被其父母送至急诊科。自两天前从夏令营返回以来，他还出现了发烧、头痛、颈项强直和呕吐的症状。他的父母表示他没有使用过非法药物。入院时，男孩表现出攻击性行为，并有出现幻觉的迹象。他的体温为40°C（104°F），脉搏每分钟80次，呼吸每分钟17次，血压为100/70 mmHg。随后进行了腰椎穿刺。脑脊液分析结果显示存在包囊和滋养体。以下哪一项最可能是病原体进入该患者中枢神经系统的途径？,面神经,额窦,乳突窦,嗅神经,D
14,一位32岁男性来到诊所就诊，主诉过去两周其右肩疼痛。体格检查发现肱骨大结节处有压痛，并且右上肢外展时出现疼痛。该患者病情的原因最有可能是以下哪块肌肉的躯体功能障碍？,anterior scalene（前斜角肌）,latissimus dorsi（背阔肌）,pectoralis minor（胸小肌）,supraspinatus（冈上肌）,D
