1,以下哪一项原则不是“保护的责任”中的要素？,预防的责任,应对的责任,保持主权的责任,重建的责任,C
2,环境变化能否与国家安全利益相协调？,对经济增长的环境挑战，如自然资源管理和就业问题，会促使实现多样化和开展研究，从长期来看，这可能会带来技术进步，从而加强军事项目。,环境变化会以多种方式削弱国家安全；包括破坏决定军事能力的经济基础。因此，如果一个经济体的自然资本基础被削弱，其武装部队的长期能力也会随之削弱。然而，任何发展都会对人类产生影响。,各国遇到的环境问题主要是内部问题。外部威胁仍在一个国家的控制范围之内：外部军事威胁将保持不变，并仍然是首要关切。,所有这些选项。,B
3,以下哪项陈述可以被描述为关于未来能源安全的自由主义观点？,全球经济是相互关联的，确保一方的能源安全取决于所有各方的能源安全。因此，所有核心大国在维持和扩展这一市场运作条件方面拥有共同的利益。只要这种经济秩序存在，主要大国之间因能源储备而发生冲突的可能性就非常低。,能源短缺可能导致全球体系未来的动荡以及一种“新的国际能源秩序”的出现，这种秩序的特点将不再是自由的市场经济贸易，而是国家干预和新重商主义。,石油仍然是当前秩序的命脉——这种秩序的基础是财富和权力的不平等（而且极不公平）分配，有利于资本主义经济精英。从现有秩序中获益最多的人将确保能源在有利条件下持续流动，以维持他们在全球体系中的地位。,能源短缺将标志着一个地缘政治对抗更激烈的时代的回归。“资源战争”，特别是关于能源来源的战争，使得国际合作崩溃的可能性明显增加，因为各国开始为了控制主要能源储备而竞争（并最终发生冲突）。,A
4,以下哪一项是对人类安全概念的常见批评？,人类安全是新殖民主义。,人类安全促进全球资本主义。,人类安全范围过于广泛。,所有这些选项。,D
5,后冷战时期，各国政府以哪些方式应对跨国犯罪（TNC）的威胁？,国家对跨国犯罪的应对措施，随着对国家完整性威胁的增加而不断演变。有组织犯罪主要被视为一种国家安全威胁，需在国内层面加以解决。在信息共享方面，制度化的国际合作方式主要是双边的，这种合作程度足以将试图逃避司法制裁的犯罪实施者绳之以法。,随着20世纪90年代跨国犯罪的扩展，各国越来越愿意采取措施减少国家间的不对称性，包括协调立法、加强警察能力和网络建设。政府对跨国犯罪的应对主要集中于打击从事犯罪的个人和组织，而非直接针对犯罪市场本身。,美国的反毒品战争极大地影响了政府对跨国犯罪（TNC）日益被视为国家安全威胁这一认知的应对构建。这种方法强调双边和多边执法合作，并通过双边施压手段迫使各国加强对跨国犯罪的监管和执法力度。,随着全球反恐战争的发展，出现了规范应对有组织犯罪现象以及协调立法的准则。恐怖主义与有组织犯罪之间的联系导致执法军事化，即使用军事技术和情报手段，而非通过国际制度主义的方式解决助长非法贸易的根本条件。,B
6,在学术界与政策互动机制化的过程中，出现了哪些政策方面的潜在问题？,安全研究理论的主要学科背景是从政治学的学科主导地位转向来自社会学、数学、心理学、自然科学和政治科学以及经济学等多学科的互动。,政策与学术的发展导致了智库角色的转变，从政策转向了政治化抵抗理论。,安全研究的特点是该学科逐渐“国际关系化”（IR-ification）。安全研究成为国际关系学（IR）的两大支柱之一，另一个支柱是国际政治经济学。从此，国际关系学成为讨论安全研究的主要学科背景。,智库与政策制定者之间的关联日益紧密。大学、智库和政策之间的机构界限日益模糊，导致了各个层面上的政策融合。,C
7,以下哪一项不是华盛顿共识10个步骤之一？,财政纪律：预算赤字不超过国内生产总值（GDP）的2％。,税制改革：拓宽税基，降低边际税率，改善税收管理。,产权保护：进行法律改革，以合理成本保障产权，并规范非正规部门。,国有化：国有企业应受到保护。,D
8,以下哪一项概念不属于网络安全技术讨论的范畴？,Business networks,Computer experts,Anti-virus industry,Computer networks,A
9,美国在追求能源安全过程中所采取的战略具有哪些特点和表现？,在波斯湾地区部署军队是美国试图确保其在石油资源丰富地区主导地位的一部分。,所有这些选项。,美国通过部署军队及其他干预手段，试图在友好国家和竞争国家面前确立自身优势地位。,美国积极寻求稳定那些拥有丰富石油资源的友好政治势力，并维护现有的经济和政治秩序。,B
10,传统建构主义与批判建构主义的理论在哪些方面存在差异？,传统建构主义者将建构主义视为理性主义与反思主义方法之间的桥梁，使两者都能从彼此的洞见中获益。相反，批判建构主义者认为这种方法只是简单地再现了实证主义方法论中的二元区分。,批判建构主义认为社会建构主义的优势在于其能够弥合理性主义与反思主义方法之间的鸿沟。相反，社会建构主义者认为这实际上倒退回了实证主义的二元分析框架，是无益的。,传统建构主义指的是早期社会建构主义理论家的作品，其特点是拒绝实证主义方法论。批判建构主义者对这些理论提出挑战，并在其研究中接受了实证主义方法论。,社会建构主义最好被理解为一种对社会身份和安全构建的统一方法；尽管该领域内部存在差异，但这些差异并不能轻易被定义为截然不同的独立方法。,A
11,从商业和市场营销的角度考虑，以下哪一项是对开发IT安全最重大的障碍？,在构建安全系统方面没有直接的投资回报。,安全系统会对可用性产生负面影响，可能导致IT系统功能性下降，从而对消费者缺乏吸引力。,有缩短新产品或系统上市时间的压力，因此为了减少上市时间而牺牲安全系统。,所有这些选项。,D
12,根据爱德华·萨义德（Edward Said）的说法，以下哪一项最能描述“东方”（Orient）？,东方是一个被建构出来的客体，被想象为相较于西方而言较为低劣、不理性与落后的存在。,东方是一个地理术语，曾被用来描述东亚地区。,东方是一个想象出来的概念，学者们为了分析安全问题必须加以摒弃。,当存在权力不平衡时，东方即是占主导地位的知识力量或更优越的一方。,A
13,我们如何最好地描述自由主义？,自由主义是一种从根本上悲观的方法，认为国际体系注定会升级冲突。它是国际政治实践中的主导观念。,自由主义是国际政治理论中的一种新观念。它是一种乐观的方法，定义了国家在冲突情况下应该如何相互交往。,自由主义是一种乐观的方法，为更好地开展国际事务提供方向，坚信一个更和平的世界是可能的。它是国际政治实践中的主导观念。,自由主义并不是国际关系中的主流理论，而是为希望在国际体系中获得权力的国家和政治行为体提供了一套指导方针和建议，使其能够摆脱传统安全范式的限制。,C
14,以下哪一项不是Krause所定义的批判安全研究的统一原则之一？,主要行为体是通过政治实践构建出的社会产物。,自然科学的方法论是研究社会科学的最佳途径，阐释性方法论缺乏深入分析所需的连贯性。,对社会世界的认识并非客观，因为社会世界与其对自身的认识之间并不存在分野。,理论的目的不是通过可普遍化的因果主张进行解释，而是实现情境理解与实践认知。,B
15,在“进攻性现实主义”和“防御性现实主义”中，以下哪项陈述是不正确的？,进攻性现实主义将国际体系定义为一个环境，在这个环境中，国家通过获取权力来寻求安全。,防御性现实主义认为合作是国家实现安全的方式。,防御性现实主义和进攻性现实主义都将权力和竞争视为实现国家安全的手段。,进攻性现实主义认为，国家将在可能的情况下追求霸权。,C
16,在9/11恐怖袭击事件之后，安全与威胁认知的主要范式是什么？它在多大程度上是一种充分的应对方式？,安全范式一直是多层次分析的发展，以帮助理解权力剥夺问题，并促进非政府组织、政策制定者和学术界参与和平研究。,美国主导战略的安全范式一直是采取短期措施，其中许多措施借鉴了和平研究团体的研究成果。这些措施侧重于维和、建和以及通过结构性变革防止进一步冲突。,近年来的安全范式在某种程度上重新回到了“压制主义”（liddism）；即压制可能破裂的国际体系，而不去解决造成问题的根本性深层原因。,安全研究的主导方法是由美国主导的一项倡议，该倡议认识到各国政府间合作的重要性，特别是致力于道德干预以及与国际社会非军事化同步实现和平转型的承诺。,C
17,环境安全的概念在哪些方面存在争议？,对环境安全的分析被理解为整个生态系统的完整性，其主要威胁是人类活动。然而，它从根本上对安全理念提出了挑战，因为它要求将采取行动的理由从国家安全利益转变为整个社会-生态系统星球的福祉。,环境安全认为生态完整性的主要威胁是人类活动，因此人类的安全程度取决于国内层面的福利保障。采取行动的理由存在于个人和国家利益之中。,共同不安全问题领域的交叉不太可能实现，因为并非所有问题都是真正的全球性问题。并非所有国家对环境问题负有同等责任，风险的平等也并不存在。系统性相互依赖难以管理这些安全领域。,生态安全和人类安全这两种环境安全方法并未促使安全界考虑替代性的安全对象。生态安全与对安全的主要解释保持一致，这些解释通常将国家的安全置于核心位置。,A
18,弱国家不安全的起源如何解释？,弱国家的不安全，在历史分析框架中，代表了长期国家建设过程中的一种异常状态。社会力量之间血腥和暴力的冲突，与具有控制暴力垄断能力的中央集权力量的存在不一致。,用欧洲国家统一的历史条件来解释弱国家不安全的效用，在当代国际社会背景下并不成立，因为国际规范的渗透已防止统一过程中出现暴力冲突。,当代国家建设的条件受到国际规范既定准则所缩短的时间框架限制，其中特别成问题的准则是主权。因此，与一些未能完成国家建设过程并被更可行的单位吸收的欧洲实体不同，弱国家将继续作为准实体存在。,弱国家的不安全源于对主权作为规范的否定以及相应延伸的国家不可侵犯权利。在缺乏国际法保护的情况下，其国家地位可能被撤销及其领土被其他国家兼并的威胁，影响了国家建设过程的巩固。,C
