1,对于需要快速输血的患者（依据2020年的医学知识），你会选择使用多大尺寸的套管针？,18号。,20号。,22号。,24号。,A
2,在成功完成马拉松比赛中，关键的属性是：,力量。,爆发力。,步幅长度。,耐力。,D
3,以下哪项是英国痴呆症最常见的病因？,阿尔茨海默病。,脑血管（中风）疾病。,路易体痴呆。,HIV感染。,A
4,以下哪项不是过敏反应（anaphylaxis）的症状？,喘鸣（Stridor）。,心动过缓（Bradycardia）。,严重喘息（Severe wheeze）。,皮疹（Rash）。,B
5,在何种情况下使用封闭式造口袋？,患者有半成形或液态排泄物。,患者有结肠造口。,在术后初期。,患者有泌尿造口。,B
6,随着冲刺次数的增加：,无氧供能的比例逐渐增加。,肌肉的pH值降至6.0以下。,血糖浓度降至3 mmol/L以下。,有氧代谢的相对供能比例增加。,D
7,下列关于复视的陈述哪项是正确的？,如果一只眼睛被遮盖，复视绝不会发生,外侧的影像总是假影像,当患者向上看时会发生第四对脑神经麻痹,第六对脑神经麻痹会导致外斜视,B
8,摄入碳酸氢钠可通过以下方式改善中距离跑步成绩：,提高细胞外液的pH值和缓冲能力，使氢离子更快从肌肉中流出。,降低细胞外液的pH值和缓冲能力，使氢离子更快从肌肉中流出。,提高细胞外液的pH值和缓冲能力，使氢离子更快进入肌肉。,提高运动前肌肉的pH值。,A
9,密码子由以下哪种组成：,mRNA 或 DNA 中核苷酸碱基的三联体序列。,mRNA 或 DNA 中核苷酸碱基的四联体序列。,多肽链中氨基酸的三联体序列。,DNA 中脱氧核糖糖分子的三联体序列。,A
10,脂肪酸通过与以下哪种物质结合被转运进入线粒体：,硫激酶。,辅酶A (CoA)。,乙酰辅酶A (acetyl-CoA)。,肉碱。,D
11,以下哪个选项最准确地表明了可以输给B型血（Rh阴性）受血者的相容血型？,AB型血（Rh阴性）、B型血和O型血（Rh阴性）。,B型血（Rh阳性）和O型血（Rh阳性）。,B型血（Rh阴性）和O型血（Rh阴性）。,仅B型血（Rh阴性）。,C
12,以下哪项关于手臂下运动神经元损伤是正确的？,导致手臂肌张力增高（肌张力过高）,从不出现肌束震颤,反射活跃,尺神经麻痹是下运动神经元损伤的一个例子,D
13,以下哪项陈述是错误的？,氨在重复的高强度运动中产生。,肌肉乳酸积累直到间歇性肌肉收缩进行至少5秒后才开始。,肌肉磷酸肌酸的消耗在高强度运动的最初几秒内就开始了。,随着重复冲刺次数的增加，肌肉中乳酸的积累速率下降。,B
14,肌糖原分解最初会生成：,葡萄糖。,葡萄糖-1-磷酸。,葡萄糖-6-磷酸。,"葡萄糖-1,6-二磷酸。",B
15,骨骼肌中发现的两种主要收缩蛋白是：,肌动蛋白和肌钙蛋白。,肌动蛋白和肌球蛋白。,肌钙蛋白和原肌球蛋白。,肌球蛋白和原肌球蛋白。,B
