1,以下哪种乳腺癌检测方法涉及辐射暴露？,针吸,乳腺X光检查,乳房切除术,肿块切除术,B
2,身体上被触摸时会引发性兴奋的区域：,因人而异,对于女性而言，会随着月经周期的不同阶段而变化,主要位于身体的下半部分,以上所有选项,D
3,下列关于淋病的陈述哪项是/哪些是正确的？,可以用抗生素治疗,单次接触后感染风险较高,仅有一小部分受感染者无症状（没有症状）,感染仅限于生殖器部位,A
4,你是一个同性恋男性：昨晚，你被充满诱惑力的、肤色较深的雅克（兄弟会街的国王）诱惑，和他一起去当地的乳品店喝了一杯高高的、凉爽的牛奶。你也短暂地考虑过要为这次考试学习，但最终还是被雅克说服了。用弗洛伊德的理论来说，以下哪一项是占主导地位的？,本我,自我,超我,俄狄浦斯情结,A
5,社会生物学家认为，存在恋物癖的男性多于女性的原因是：,恋物癖保证了物种的生存,进化选择更倾向于发展那些对新奇性刺激有反应的男性,大脑左右半球在性别之间的差异,男性大脑比女性大脑发育得更好,B
6,根据Sprecher、Barbee和Schwartz（1995年）的一项研究，女性比男性更有可能在第一次发生性行为后产生________的情绪。,感到高兴,感到害怕,经历内疚,经历后悔,C
7,可卡因滥用与妊娠期间的哪些情况有关？,增加低出生体重儿的风险,生长较差和智力较低,头围较小,以上所有选项,D
8,Joe 极力想接近 Helen。而 Helen 似乎对 Joe 急切的追求感到反感。这种情况在 Joe 与女性的关系中很典型。根据依恋理论，Joe 最适合被描述为：,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C
9,布鲁斯是一个同性恋男性。他的朋友查克是一个异性恋男性。如果我们能够观察布鲁斯和查克在儿童时期的行为，我们可能会预期以下哪一项？,布鲁斯可能比查克参与了更多的女性典型游戏。,布鲁斯可能比查克参与了更多的男性典型游戏。,布鲁斯和查克可能都更多地参与了男性典型游戏，而不是女性典型游戏。,布鲁斯的父亲有同性恋倾向的可能性要高于查克的父亲。,A
10,犹太教认为性是,本质上是邪恶的,上帝的事后想法并已成为一种异常,来自上帝的礼物,主要是一种生物功能,C
11,弗洛伊德认为，阴茎最初成为寻求快乐的主要焦点是在：,出生时,大约1岁时,3至6岁之间,青春期,C
12,根据斯腾伯格的说法，是什么让一段关系持续下去？,亲密,承诺,决策,激情,B
13,认为堕胎是谋杀的这一立场是哪些宗教中某些人所持的观点？,正统犹太教徒,基要派新教徒,东正教基督徒,以上所有,D
14,在东方宗教和基督教中都存在的修道士和修女团体，他们主张独身、贞洁和贫穷，所遵循的伦理体系是：,法律主义,苦行主义,情境主义,享乐主义,B
15,卵巢和睾丸,是同源的,产生配子,产生性激素,以上全部,D
16,西蒙·莱瓦伊（Simon LeVay）研究了异性恋者和同性恋者的大脑。他在这两个人群之间发现了以下方面的差异：,这两个人群的大脑皮层活动,这两个人群的总体脑重量,这两个人群下丘脑中的细胞结构,这两个人群大脑中的血容量以及糖分代谢,C
17,以下哪种理论使用“模仿”和“仿效”等术语来解释接触色情内容对一个人行为的影响？,社会生物学,精神分析理论,脚本理论,社会学习理论,D
18,平均而言，________男性开始发生性行为的时间比________男性晚大约两年。,墨西哥裔美国人和白人；非裔美国人,墨西哥裔美国人；非裔美国人和白人,非裔美国人；白人和拉丁裔,白人；非裔美国人和拉丁裔,A
19,在科学界，女性具有多次性高潮的能力最初是由以下哪位发现的：,金赛,弗洛伊德,马斯特斯和约翰逊,卡普兰,A
20,以下哪项特征通常与约会强奸相符？,使用过度暴力,预谋的,有性动机,涉及使用武器,C
21,根据约翰·蒙尼（John Money）的观点，__________是指一个人内心私密的男性或女性的自我认同。,Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A
22,男性的平均生殖器尺寸大约是,4英寸,5英寸,7英寸,1英尺,B
23,那些不触摸女性鞋子就无法达到高潮的人，根据以下哪种定义无疑会被视为性心理异常或性偏离？,心理学,社会学,统计学,b 和 c,D
24,如果一位女性或男性在性交过程中反复经历疼痛，那么她可能会希望减少性交的频率，甚至完全停止。在这种情况下，__________ 很可能将这种疼痛归类为一种惩罚。,西格蒙德·弗洛伊德,约翰·钱尼,B. F. 斯金纳,哈维尔洛克·艾利斯,C
25,当考虑到当前的研究时，民间说法“异性相吸”（即不同的态度往往会引发喜欢）似乎是否成立？,似乎不成立。,对异性恋者来说似乎成立，但对同性恋者不成立。,对同性恋者来说似乎成立，但对异性恋者不成立。,对女性来说似乎成立，但对男性不成立。,A
26,卵子在排卵后大约 _______ 内可以受精。,6小时,24小时,72小时,1周,B
27,排卵后，在黄体生成素的刺激下，卵泡转变为一团腺体细胞，称为 __________,corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B
28,子宫内膜异位症通常如何治疗？,抗前列腺素药物,前列腺素药物,激素,阿司匹林,C
29,在马斯特斯和约翰逊的研究之前，人们认为阴道润滑是由于以下腺体的分泌物所致：,尿道球腺,前列腺,巴氏腺（前庭大腺）,肾上腺,C
30,Buffy 和 Willow 正在讨论她们的性幻想。Buffy 透露，尽管她平时通常被男性吸引，但她有时也会幻想与女性发生性关系。她还会幻想群体性行为。从 Buffy 的这些幻想中，可以推断出以下哪项陈述？,Buffy 的幻想表明她一定是一个潜在的同性恋者或双性恋者。,Buffy 的幻想表明她具有性偏好障碍（paraphilia）。,Buffy 的幻想表明她没有得到足够的性生活来满足自己。,Buffy 的幻想相当典型，无法说明她的性倾向。,D
31,精子通过的最适宜环境出现在,排卵前期,增殖期,排卵期,月经期,C
32,阴茎顶端出现尿道球腺分泌物最早是在：,射精之后,射精之前即刻,血管充血之前,平台期,D
33,以下哪项限制在至少一种文化中存在过？禁止性行为,产后的一段时间内,月经期间,父母与子女之间,以上所有选项,D
34,以下哪个国家的青少年怀孕率最高？,美国,加拿大,瑞典,法国,A
35,临产（分娩）的开始最初是由以下哪项触发的,母亲卵巢分泌的激素,母亲下丘脑分泌的激素,胎儿肾上腺分泌的激素,胎盘和子宫分泌的前列腺素,C
