1,了解零售企业信用评级的一个重要信息来源是,零售商协会,地方商会,邓白氏公司,美国零售信用协会,C
2,在准备关于短篇小说的写作单元时，一位教师向学生展示了几篇短篇小说的范例，并与他们一起找出该体裁的典型特征。以下哪一项最能描述这一教学策略？,Conferencing（个别交流）,Discipline-based inquiry（学科为本的探究）,Self-Regulated Strategy Development（自我调节策略发展）,Introduction-Body-Conclusion strategy（引言-正文-结论策略）,B
3,纸张大约在多少华氏度的温度下会燃烧？,986 度,2125 度,3985 度,451 度,D
4,苹果iMac电脑有以下所有颜色可供选择，除了哪一个？,橘子色（Tangerine）,草莓色（Strawberry）,猕猴桃色（Kiwi）,葡萄色（Grape）,C
5,早期美国探险家刘易斯和克拉克的名字分别是什么？,Morgan 和 Mason,Meriwether 和 William,Cabot 和 Joseph,Meredith 和 George,B
6,一位教师为初学阅读的小型灵活小组提供支持。当学生阅读一篇他们不熟悉的课文或书籍时，教师会与学生一起教学，帮助他们学习使用多种阅读策略。以下哪一种阅读方法描述了这种情况？,直接教学,文学圈,指导性阅读,朗读,C
7,什么是水痘？,一种花哨的意大利面,一种歌剧,水痘病毒,古罗马诗歌,C
8,以下哪种材料的电阻受温度变化的影响最小？,铜,碳,锗,硅,A
9,大学二年级学生通常被称为？,sophomore,senior,freshman,junior,A
10,在电影《天才里普利》中，谁扮演了里普利先生？,裘德·洛,马特·达蒙,达斯汀·霍夫曼,本·阿弗莱克,B
11,硬边绘画最可能以以下哪一特征为特点：,均匀、平整的颜料涂抹,模糊的色彩在画面上混合,明显分开的粗糙笔触,半透明的多层颜料,A
12,比尔·克林顿出生时，谁是美国总统？,赫伯特·胡佛,哈里·S·杜鲁门,富兰克林·罗斯福,德怀特·艾森豪威尔,B
13,下列哪一組選項中的項目全都是礦物？,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B
14,以下哪项是转基因植物研发和使用后可能出现的结果？,减少植物种子的成本,新的植物品种被申请专利,种植田中遗传多样性增加,与非转基因作物相比，监管更少，法规更少,B
15,一位老师大声朗读了图画故事书《野兽国》，在这本书中，一个名叫麦克斯的男孩遇到了生动描绘的野兽。接着，老师向学生展示了一些图片卡片，这些卡片分别描绘了故事开始、中间和结尾的场景。老师是在帮助学生理解以下哪一个文学结构概念？,情节顺序,观点,人物发展,背景,A
16,哪部电影让短语“You talkin' to me？”（你在跟我说话吗？）变得流行起来？,Ghost Busters,Taxi Driver,Joker,Groundhog Day,B
17,以下哪一项最有可能表明在某台农用机械的液压系统中存在水？,灰色、乳白色液体,过度使用液体,液体过度稀释,噪音大的溢流阀,A
18,哪种动物代表中国历法中的2000年？,龙,兔,虎,猴,A
19,以下哪一项是联合收割机的一部分？,Beater（打击器）,Conditioner（调节器）,Seed plate（种子盘）,Furrow opener（开沟器）,A
20,根据传说，你在哪个国家最有可能遇到精灵？,爱尔兰,波兰,格陵兰,苏格兰,A
21,在以下哪个水文循环过程中，水分子会吸收能量？,由水形成冰,由水蒸气形成云,沿地表流动的径流,从海洋表面蒸发,D
22,哪一个法国城市每年春天都会举办著名的国际电影节？,戛纳,马赛,第戎,里昂,A
23,在保龄球中，连续三次击倒全部球瓶被称为：,yahtzee,mulligan,turkey,ace,C
24,电视剧《我的三个儿子》中，哪个男孩是领养的？,Mike,Ernie,Chip,Robbie,B
25,以下哪部恐怖电影衍生的续集最多？,Scream,Jaws,Halloween,Friday the 13th,D
26,在20世纪70年代的电视节目中，喜剧演员弗利普·威尔逊（Flip Wilson）所扮演的女性角色的名字是什么？,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C
27,游隼是一种什么动物？,驼鹿,猫,鸟,鱼,C
