1,截至2016年，大约有多少比例的成年人（年龄在18岁或以上）超重？,10%,20%,40%,80%,C
2,按2011年价格计算，考虑通货膨胀和购买力平价调整后，美国1850年的人均GDP是多少？,约300美元,约3千美元,约8千美元,约15千美元,B
3,截至2019年，大约有多少比例的美国人认为同性恋应该被社会接受？,52%,62%,72%,82%,C
4,以下哪个国家在2019年产生的太阳能总发电量最多？,中国,美国,德国,日本,A
5,扣除通货膨胀和购买力平价调整后，日本的人均国内生产总值（GDP）从1950年到2016年大约增长了多少？,增长了5倍,增长了10倍,增长了15倍,增长了20倍,C
6,五岁以下儿童（截至2017年）死亡的最大原因是什么？,下呼吸道感染,早产并发症,腹泻疾病,疟疾,A
7,截至2019年，全球大约有多少比例的人口无法获得安全的饮用水？,10%,20%,30%,40%,C
8,截至2017年，印度大约有多少比例的调查受访者表示曾在过去一年中为了获得公共服务（例如教育、司法、医疗健康、警察、注册及许可服务、公用事业、税务和海关以及土地服务）而行贿？,29%,49%,69%,89%,C
9,截至2017年，巴西有多少比例的人口在过去三个月内使用过互联网？,18%,38%,58%,78%,C
10,截至2017年，印度有多少比例的人口在过去三个月内使用过互联网？,11%,26%,41%,56%,B
11,截至2018年，大约有多少比例的印度人认为，来自不同种族、民族和国籍的人越来越多，使他们的国家成为一个更好的生活场所（而不是更差或没有差别）？,23%,38%,53%,68%,D
12,截至2019年，全球约有多少比例的人口生活在极端贫困中（每天不足1.90美元）？,5%,10%,15%,25%,B
13,截至2020年，全球约有多少比例的人口仍在露天排便？,2%,4%,9%,18%,C
14,以下哪项不是“增长与再分配”政策方法的要素？,最低工资立法,土地改革,累进税制,增加教育机会,A
15,1950年，全球人口中有多少比例的人具备读写能力？,36%,56%,76%,96%,B
16,截至2016年，大约有多少比例的成年人（年满18岁或以上）患有肥胖症？,6%,13%,27%,46%,B
17,截至2019年，大约有多少比例的德国人认为美国与德国之间的关系是良好的？,34%,49%,64%,79%,A
18,截至2017年，有多少比例的美国人居住在城市地区？,62%,72%,82%,92%,C
19,以2011年价格计算，经通货膨胀和购买力平价（PPP）调整后，美国1950年的人均国内生产总值（GDP）是多少？,约3千美元,约8千美元,约1万5千美元,约3万美元,C
20,2016年，美国大约有多少人无家可归？,"55,000","550,000","5,500,000","55,000,000",B
21,1965年，有多少美国人认为向越南派遣军队是一个错误？,25%,45%,65%,85%,A
22,截至2013年，埃塞俄比亚认为政党腐败的人所占的比例是,24%,44%,64%,84%,A
23,1997年，世界银行发现，生活在低收入和中低收入国家（即人均收入为1230美元或以下的国家）的人口占世界人口的比例大约为,25%,40%,55%,75%,D
24,截至2015年，农业约占印度国内生产总值（GDP）的百分之多少？,8%,16%,32%,64%,B
25,以下哪项在2020年是正确的？,男性比女性更容易患有抑郁症，并且也比女性更容易患有酒精使用障碍。,女性比男性更容易患有抑郁症，并且也比男性更容易患有酒精使用障碍。,男性比女性更容易患有抑郁症，而女性比男性更容易患有酒精使用障碍。,女性比男性更容易患有抑郁症，而男性比女性更容易患有酒精使用障碍。,D
26,截至2019年，巴西大约有多少比例的人认为同性恋应该被社会接受？,37%,47%,57%,67%,D
27,截至2017年，沙特阿拉伯用于军事的GDP占比约为,1%,3%,6%,10%,D
28,截至2019年，美国大约有多少比例的电力来自化石燃料？,23%,43%,63%,83%,C
29,埃及13至15岁儿童中，有多少比例的人在2015年报告称在过去几个月内至少经历过一次欺凌？,10%,30%,50%,70%,D
30,截至2018年，大约有多少比例的美国成年人认为对假释人员进行刑事风险评估属于不合理地应用算法决策？,26%,41%,56%,71%,C
31,2018年，大约有多少只鸡被宰杀用于肉类生产？,6.9亿,69亿,690亿,6900亿,C
32,2016年，南苏丹有多少比例的人口能够使用到电力？,9%,29%,59%,79%,A
33,根据2017年的调查数据，来自墨西哥的受访者中，大约有多少百分比的人报告称在去年为了获得公共服务（例如教育、司法、医疗健康、警察、注册及许可服务、公用事业、税务海关及土地服务）而行贿？,31%,51%,71%,91%,B
34,在控制通货膨胀和按购买力平价调整后，中国的人均国内生产总值（GDP）从1950年到2016年大约增长了多少？,增长4倍,增长8倍,增长16倍,增长32倍,C
35,罗斯·佩罗特作为第三方候选人，在6月短暂地以39%的支持率位居总统竞选民调榜首，创下了民意调查历史。最终他获得了百分之_的普选选票。,1,7,13,19,D
36,截至2019年，大约有多少比例的土耳其人表示上帝在他们的生活中起着重要作用？,59%,69%,79%,89%,D
37,以下哪一项在20世纪导致了最多的死亡？,地震,火山活动,野火,洪水,D
38,截至2015年，美国有多少13至15岁儿童报告在过去12个月内曾至少一次在学校卷入过肢体斗殴？,15%,35%,55%,75%,B
39,扣除通货膨胀和购买力平价调整后，韩国的人均国内生产总值从1950年到2016年大约增长了多少？,增长了4倍,增长了8倍,增长了16倍,增长了32倍,D
40,截至2019年，土耳其大约有多少比例的人认为国家是为全体人民的利益而运作的？,36%,51%,66%,81%,C
41,截至2015年，全球15岁以上人口中有多少比例具有读写能力？,81%,86%,91%,96%,B
42,截至2017年，中国有多少比例的调查受访者报告称，在过去一年中为了获得公共服务（例如教育、司法、医疗健康、警察、登记和许可服务、公用事业、税务和海关以及土地服务）而行贿？,26%,46%,66%,86%,A
43,截至2019年，以下哪个国家的人均预期寿命最低？,巴西,中国,墨西哥,伊朗,C
44,截至2019年，不安全的饮用水每年大约导致多少人死亡？,120万,240万,360万,480万,A
45,以下哪一项在每年全球范围内（截至2017年）导致的死亡人数更多？,腹泻性疾病,糖尿病,痴呆症,道路伤害,C
46,截至2020年，大约有多少人感染了HIV/AIDS？,3百万,14百万,42百万,124百万,C
47,截至2015年，在美国，有多少13至15岁儿童报告在过去几个月内至少经历过一次欺凌？,26%,46%,66%,86%,A
48,截至2019年，大约有多少比例的韩国人认为要拥有道德和良好的价值观就必须信仰上帝？,25%,45%,65%,85%,B
49,2015年，日本有多少13-15岁的儿童报告称在过去几个月内至少经历过一次欺凌？,6%,16%,36%,66%,C
50,截至2018年，大约有多少比例的美国成年人认为计算机程序将始终反映人类的偏见？,43%,58%,73%,88%,B
51,截至2017年，中国用于军事的GDP占比大约为,0.50%,2%,6%,12%,B
52,不平等随着发展先增加，然后在进一步发展时减少的猜想（被称为“倒U型假说”），截至2020年，已经,被大多数研究强烈支持,主要被截面研究而非时间序列研究支持,主要被时间序列研究而非截面研究支持,被实证研究普遍否定,B
53,在全球范围内，30岁的男性平均已接受过10年的学校教育。那么，截至2020年，同龄的女性平均接受过多少年的学校教育？,12年,9年,6年,3年,B
54,截至2017年，格陵兰因自杀导致的死亡人数所占比例约为,0.90%,1.80%,3.60%,7.20%,D
55,截至2019年，俄罗斯大约有多少比例的人认为社会应该接受同性恋？,14%,24%,34%,44%,A
56,截至2019年，大约有多少比例的美国人认为美国与德国之间的关系是良好的？,60%,75%,90%,45%,B
57,截至2019年，大约有多少比例的美国人认为在我国拥有不受政府/国家审查的自由媒体是非常重要的？,50%,60%,70%,80%,D
58,1987年，在伊朗门事件期间，有多少比例的美国人认为里根隐瞒了信息？,2%,25%,50%,75%,D
59,在撒哈拉以南非洲，截至2020年，,没有任何一个国家在过去几年中实现了增长。,刚果民主共和国已经比1980年初期时更加贫困。,一些国家实现了相对显著的增长率。,一些国家实现了相对显著的增长率，但刚果民主共和国已经比1980年初期时更加贫困。,C
60,世界银行的数据显示，1995年尼日尔最贫困的20%的家庭占家庭收入的7.5%，接下来的20%的家庭占收入的11.8%，中间的20%的家庭占收入的15.5%，第二富裕的20%的家庭占收入的21.1%，而最富裕的20%的家庭占收入的44.1%。请问尼日尔收入最低的60%家庭的累计收入份额是多少？,15.50%,34.80%,48.10%,65.20%,B
61,截至2012年，全球有多少名年龄在5至14岁之间的儿童在工作？,500万,3000万,1.5亿,5亿,C
62,不同发展中国家的中学入学率水平各不相同。一些中学入学率较高的国家在2020年时包括：,哥伦比亚、秘鲁、乌拉圭和哥斯达黎加。,不丹、尼日尔、柬埔寨和哥斯达黎加。,乌拉圭、哥斯达黎加、东帝汶和巴基斯坦。,不丹、柬埔寨、乌拉圭和哥斯达黎加。,A
63,2009年，越南8岁儿童中报告在过去一周内遭受过老师体罚的比例大约是多少？,10%,20%,40%,80%,B
64,2009年，印度8岁儿童中报告在过去一周内遭受老师体罚的比例大约是多少？,38%,58%,78%,98%,C
65,考虑以下陈述：（1）在每个国家，人们都认为自己国家的其他人没有他们自己那么幸福。（2）在美国，女性的幸福感无论是绝对值还是相对于男性而言都有所提高。这两个陈述中哪些是正确的/错误的？,正确，正确,正确，错误,错误，正确,错误，错误,B
66,2017年，全球大约有多少人死于恐怖主义？,260,"2,600","26,000","260,000",C
67,1935年，大约有多少美国人支持社会保障法？,90%,70%,50%,30%,A
68,以下哪个国家在2017年的人均二氧化碳排放量最高？,日本,加拿大,俄罗斯,伊朗,B
69,截至2019年，大约有多少比例的印度人认为必须信仰上帝才能具有道德和良好的价值观？,59%,69%,79%,89%,C
70,截至2015年，中国有多少13至15岁的儿童报告在过去12个月内至少经历过一次校园打架事件？,9%,19%,39%,59%,B
71,2009年，在埃塞俄比亚（8岁）儿童中，报告在过去一周内遭受过教师体罚的比例大约是多少？,18%,38%,58%,78%,B
72,截至2018年，突尼斯大约有多少比例的人认为，来自不同种族、民族和国籍的人越来越多，使得他们的国家成为一个更好的生活场所（而不是更差或没有区别）？,24%,39%,54%,69%,A
73,截至2015年，全球生育率约为,每名妇女1.5个孩子,每名妇女2.5个孩子,每名妇女3.5个孩子,每名妇女4.5个孩子,B
74,截至2020年，国际收入的中位数是多少？,$300,"$1,000","$10,000","$30,000",C
75,在总统寻求第三次连任之前，有多少美国民众支持他再次竞选第三个任期？,20%,40%,60%,80%,C
76,截至2019年，大约有多少比例的意大利人认为在我国拥有不受政府/国家审查的自由媒体是非常重要的？,41%,56%,71%,86%,B
77,全球在教育方面的公共支出占全球GDP的比例在2017年大约是多少？,1%,2%,4%,8%,C
78,截至2013年，下列哪个国家的无家可归者人均比例最高？,美国,智利,爱尔兰,西班牙,A
79,总体而言，1960年至1995年间，较不发达国家的平均收入增长率,大致为零,超过了高收入国家的增长率,超过了英国工业革命期间的增长率,大约为每年3.0%,C
80,截至2015年，全球大约有多少百分比的土地面积被森林覆盖？,15%,30%,45%,60%,B
81,人口增长率最高的地区是,在非洲，这是世界上最为贫困的地区，整体经济增长最低。,在亚洲，这是世界上最为贫困的地区，整体经济稳定增长。,在亚洲，这是世界上最为贫困的地区，整体经济增长最低。,在非洲，这是世界上最为贫困的地区，整体经济稳定增长。,C
82,全球艾滋病病毒/艾滋病的死亡率在哪一个年龄组中最高？,5岁以下,14-5月,15-49,50岁以上,C
83,截至2015年，农业约占美国GDP总量的百分之多少？,1%,3%,9%,20%,A
84,截至2017年，印度有多少比例的人口居住在城市地区？,19%,34%,49%,64%,B
85,考虑以下陈述：（1）随着国家变得更富裕，人口总体报告的平均生活满意度 tends 上升。（2）重大生活事件如结婚或离婚确实会影响我们的幸福感，但它们对长期影响出人意料的小。根据2020年的情况，这些陈述中哪些是正确/错误的？,正确，正确,正确，错误,错误，正确,错误，错误,A
86,在其鼎盛时期，美国南方与其他地区对学校取消种族隔离的支持率差异约为多少？,80%,40%,-40%,-80%,B
87,截至2013年，美国认为政党腐败的人所占的比例是,36%,56%,76%,96%,C
88,以下哪个国家在2015年将GDP的最⼤⽐例投资于可再⽣能源？,中国,日本,智利,印度,C
89,截至2020年，你每年大约需要赚多少钱才能进入全球最富有的百分之一？,"$150,000","$75,000","$35,000","$15,000",C
90,1943年，有多少美国人相信大屠杀的存在？,30%,50%,70%,90%,B
91,以下哪个国家在2017年排放的二氧化碳最多？,加拿大,俄罗斯,伊朗,日本,D
92,独立时，____已有数十万大学毕业生，但____却几乎一个也没有。,印度，刚果,印度，韩国,刚果，韩国,韩国，印度,A
93,截至2013年，印度认为政党腐败的人所占的比例是,26%,46%,66%,86%,D
94,截至2019年，大约有多少比例的法国人表示上帝在他们的生活中起着重要作用？,11%,31%,51%,71%,B
95,截至2017年，美国在军事上的支出占GDP的比例大约是,1%,3%,6%,10%,B
96,截至2017年，全球死亡人数中死于自杀的比例约为,0.70%,1.40%,2.80%,5.60%,B
97,许多在第二次世界大战后获得独立的国家发现，殖民主义的遗产阻碍了它们的经济发展。这些障碍包括,涵盖了许多差异甚大的民族的人为政治边界,在殖民统治下，本国国民难以获得高等教育和培训,由殖民者引入的外国少数群体控制了国内商业,以上所有选项,D
98,以下哪种精神障碍在全世界最为普遍？,双相障碍,精神分裂症,酒精使用障碍,焦虑障碍,D
99,截至2017年，全球有多少人能够获得电力供应？,60%,70%,80%,90%,C
100,在尼克松辞职之前，有多少人认为他应该被免职？,79%,98%,33%,57%,D
