1,根据药瓶标签，阿司匹林片的重量为300毫克。一名美国食品药品监督管理局（FDA）调查人员随机抽取了7片药片，称得它们的重量分别为299、300、305、302、299、301和303毫克，并对制造商的声明进行了假设检验。以下哪一项给出了该检验的P值？,P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B
2,"新的过山车排队时间呈正态分布，平均值为35分钟，标准差为10分钟。如果第一个夏季有150,000名游客，以下哪一个选项是与100,000名游客相关的最短时间间隔？",0至31.7分钟,31.7至39.3分钟,25.3至44.7分钟,25.3至35分钟,C
3,以下所有陈述对于所有离散随机变量来说都是正确的，除了哪一项？,所有可能的结果都必须是数字。,所有可能的结果都必须是互斥的。,均值（期望值）总是等于每个值与其相应概率相乘所得乘积的总和。,大约95%的结果将落在均值的两个标准差范围内。,D
4,下列关于假设检验的陈述中，哪一个是正确的？,如果有充分证据在10%的显著性水平下拒绝原假设，那么在5%的显著性水平下也有充分证据拒绝该原假设。,是否使用单侧检验还是双侧检验通常是在收集数据后决定的。,如果在1%的显著性水平下进行假设检验，则拒绝原假设的概率为1%。,检验的功效是指其检测备择假设的能力。,D
5,异常值是指显著不同于数据集中其他观测值的观测结果。,在数据集中比其他观测值出现得更频繁,在数据集中比其他观测值出现得更少,总是小于数据集中的其他观测值,与数据集中的其他观测值显著不同,D
6,"一所学校的校长有兴趣估算其学生家庭的平均收入。她从学生中随机抽取一个样本，并收集了这些学生的家庭收入信息。根据这些数据计算出的家庭平均收入的95%置信区间为（$35,095，$45,005）。以下哪项对该置信区间给出了最佳解释？","该校95%的学生来自收入在$35,095至$45,005之间的家庭。","所有该校学生的家庭收入在$35,095至$45,005之间的概率为95%。","如果我们再次抽取同样大小的样本并计算95%置信区间，则有95%的概率再次得到区间（$35,095，$45,005）。","该校学生家庭平均收入在$35,095至$45,005之间的概率为95%。",D
7,研究人员正在进行一个实验，使用的显著性水平为0.05。事实上，原假设是错误的。如果他们修改实验，使每种处理使用的实验单位数量变为原来的两倍，以下哪项是正确的？,第一类错误的概率和第二类错误的概率都会降低。,第一类错误的概率和检验功效都会增加。,第二类错误的概率和检验功效都会增加。,第一类错误的概率保持不变，而检验功效会增加。,D
8,成年男性的平均身高为70英寸，标准差为4英寸。成年女性的平均身高为66英寸，标准差为3英寸。在一位身高74英寸的男性和一位身高70英寸的女性之间，谁在其各自性别中更为异常地高？,无法确定，因为两个群体的平均身高不同。,无法确定，因为两个群体身高的标准差不同。,男性，因为他的身高是74英寸，而女性的身高只有70英寸。,女性，因为她的身高比所有女性的平均身高高出1.33个标准差，而男性的身高仅比所有男性的平均身高高出1个标准差。,D
9,以下关于t分布的陈述哪一项是不正确的？,不同的自由度（df）值对应不同的t分布。,t分布呈钟形且对称。,t分布的均值始终为0，标准差始终为1。,t分布比正态分布更为分散。,C
10,为了研究酒精对反应时间的影响，研究人员随机选择了一些受试者，并让他们饮用三罐啤酒。在饮酒前后分别测量了他们对简单刺激的反应时间。以下哪一项陈述是正确的？,本研究是一项观察性研究。,缺乏区组化设计使这项研究的设计不佳。,安慰剂效应在此类研究中无关紧要。,本研究是一项实验，其中受试者作为自身的对照组。,D
