1,以下哪项陈述表达了衰老与性功能之间的关系,衰老与阴道润滑增加有关,衰老与两性中性高潮收缩的频率和次数增加相关,衰老与任一性别的性反应之间没有显著关系,衰老与男性勃起硬度的部分丧失有关,D
2,根据皮亚杰的观点，儿童是___________。,“白板”,比成人更不聪明,“小科学家”,受文化塑造,C
3,如果一个测试的标准测量误差为15分，则可以得出以下正确结论：,大约68%的测试群体的观测分数位于平均分15分之内,大约68%的具有某一真实分数的个体，其观测分数会在真实分数的15分范围内,大约15%的分数存在误差（即，它们未能可靠地测量该特质）,最多30分的差异代表相同的真分数,B
4,任何可能对胎儿发育产生负面影响的物质都是 ___________。,An Apgar,A teratogen,Only a problem in the first 6 weeks,A controlled substance,B
5,如果你受雇于一家大公司来开发一个新的培训项目，你的第一步很可能是进行以下哪一项：,需求分析,工作评估,总结性评估,形成性评估,A
6,格式塔心理治疗的实践者通常将来访者想要谈论自己过去的愿望视为：,一种帮助来访者理解当下的有效策略。,来访者回避面对当下的一种方式。,“治疗的‘第二层’”。,“在治疗接近结束时实现‘了结’的一种方式。”,B
7,在记忆方面，衰老与以下哪一项的下降最为密切相关：,控制记忆过程的效率,元记忆技能或对记忆的了解,再认记忆,可用的事实记忆知识量,A
8,一位66岁的患者表现出抑郁、有节奏的手部运动以及情感淡漠，很可能患有,帕金森病,血管性痴呆,右额叶肿瘤,阿尔茨海默病,A
9,一个星期五的下午，就在心理医生准备出发去度周末时，他接到一位治疗中的来访者打来的电话，来访者声称自己刚刚过量服药试图自杀。这位心理医生只是告诉来访者要立即打电话给医生，并在周一上午9点来见面。除此之外，心理医生没有做出其他干预措施，而该来访者当晚晚些时候去世，且未再向他人求助。在这种情况下，心理医生的行为显然是：,"unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A
10,一位采用萨尔瓦多·米纽钦（Salvador Minuchin）结构取向的家庭治疗师最有可能：,澄清家庭成员之间的界限，以减少过度纠缠。,初期先与分化程度最高的家庭成员一起工作。,“采用多位治疗师组成的团队，以防止任何一位治疗师被‘三角化’到家庭系统中。”,“给出具体的‘指令’，旨在抵消功能不良的互动模式。”,A
11,一位研究者希望检验父母酗酒对儿童及家庭发展的潜在影响，招募了12岁（n=100）、13岁（n=100）和14岁（n=100）的青少年参与一项为期多年的纵向研究，其中一半参与者有酗酒的父母，另一半则没有。该研究最合适的描述是：,真实验,横断-序列队列设计,自然实验,横断面队列设计,B
12,左侧额叶中被称为布罗卡区的部分受到局部损伤，很可能会损害以下功能：,词语回忆,言语理解,言语学习,言语产生,D
13,根据Gerald Patterson及其同事（1992年）的研究，以下哪一项是导致儿童攻击性行为的关键因素？,孩子的智力。,孩子的“基本个性”。,亲子依附关系的强度。,父母的教养行为,D
14,在兰乔洛斯阿米戈斯认知功能量表中获得4级评分的人：,对视觉或听觉刺激无反应，似乎处于深度睡眠状态。,感到困惑且言语混乱，可能会出现怪异行为，并且无法照顾自己。,处于清醒且有定向力的状态，能够记忆并整合过去和近期的事件，但可能在判断、计划和抽象推理方面存在某些障碍。,其智力水平在其同龄人、受教育程度和人口统计背景中属于优异水平。,B
15,一位已与儿童建立了稳定治疗关系的心理学家被要求在涉及该儿童监护权的离婚诉讼中担任专家证人。心理学家最恰当的做法是：,拒绝作证的请求。,仅在获得双方父母同意的情况下同意作证。,仅在能够评估所有相关方的情况下同意作证。,仅在她对儿童的熟悉不会影响她的证词的情况下同意作证。,A
16,动机是一个复杂的过程，涉及对各种替代方案、成本和收益的权衡。根据你对目标设定理论的了解，以下哪一项说法是错误的？,目标有两个作用：它们是激励的基础，也能指导行为,当目标具体且高度困难时，目标的达成效果最佳,当提供频繁反馈时，目标的达成效果最佳,员工参与目标设定也是有益的,B
17,统计学是一种测量变量、组织和分析数据的方法，统计方法可以是描述性的或推论性的，并且具有测量尺度。根据你对统计测量的了解，什么是比率数据？,比率数据是经过测量和等距的，但没有绝对零点,比率数据对变量的数量进行排序，但不提供具体数量的信息,比率数据是具有绝对零点的区间数据,比率数据将变量分成无序的类别,C
18,阿伦森和米尔斯研究了加入一个群体的仪式严苛程度对之后该群体态度的影响。他们的研究结果表明，与经历了轻微入群仪式的女性相比，经历了严苛入群仪式的女性作为加入该群体的前提条件：,认为该群体较为无趣和不好玩。,认为该群体更有趣和更好玩。,更有可能退出该群体。,更有可能不喜欢该群体的其他成员。,B
19,一位研究生的论文指导老师X博士未能给予太多帮助，该学生最终从另一位副教授Z博士那里获得了建议和帮助。当论文完成后，X博士也进行了审阅，并因其指导老师的身份而被列在论文中。几个月后，该学生决定根据他的论文研究工作撰写一篇文章并投递给专业期刊。关于发表署名的问题：,如果Z博士的贡献足够大，她应该被列为第一作者。,如果Z博士的贡献足够重要，她应被列为第二作者。,因为X博士是学生正式的论文指导老师，所以应被列为第二作者。,Y博士和Z博士应被列为共同作者。,B
20,“跨理论改变模型”最初被开发用于治疗成瘾行为，以及人们在改变过程中经历的五个阶段。哪一个阶段的定义是正确的？,前意向阶段（PRECONTEMPLATION）：打算在接下来的6个月内采取行动,准备阶段（PREPARATION）：考虑在接下来的6个月内做出改变,行动阶段（ACTION）：投入时间和精力去调整行为,维持阶段（MAINTENANCE）：行为改变持续了至少8个月,C
21,当一位心理学家觉得自己没有能力接受一个案例时，最合理的做法是：,尽最大努力,转介出去,阅读相关章节,减少对来访者的收费,B
22,人事主管决定在招聘决策中使用选拔测试时提高测试的分数线。人事主管做出这一决定最有可能是为了：,增加真阳性的人数。,减少假阳性的人数。,增加假阴性的人数。,减少真阴性的人数。,B
23,琼斯博士是一名临床心理学家，他已经对丽莎·L进行了一个月的心理治疗。琼斯博士认为丽莎是一位非常有吸引力的女性，并发现自己对她产生了性幻想。作为一名有职业道德的心理学家，琼斯博士应当：,认识到这种吸引力是正常的，但应谨慎行事。,向丽莎坦白自己的吸引力，并将其作为治疗中的共同探讨话题。,意识到这种吸引力是不恰当的，并在不向丽莎解释原因的情况下将她转介给其他治疗师。,继续与丽莎合作，但如果他认为自己的吸引力可能影响他的客观性，则应与同事进行咨询。,D
24,参数检验用于数据为等距或比率尺度时。什么时候使用单因素方差分析（ONE-WAY ANOVA）？,当存在1个自变量且需要比较超过2个组的均值时,当存在2个自变量且需要比较超过4个组的均值时,当存在3个自变量且需要比较超过5个组的均值时,当存在4个自变量且需要比较超过6个组的均值时,A
25,一位父亲带他22岁的儿子前来就诊。在过去6周内，这位原本社交活跃的年轻人辞去了餐厅经理的工作，变得孤僻，现在大部分时间都待在自己的房间里看电视。他表示自己偶尔能通过电视接收到外星人传递的信息。根据这些情况，以下哪一项是最合适的DSM-IV诊断,精神分裂样障碍,短暂反应性精神病,精神分裂症,反社会人格障碍,A
26,请识别出唯一一个与智力发展模型无关的构念：,投资理论,正相关矩阵（正流形）,G理论,基本心智能力理论,A
27,托马斯和奇斯（Thomas & Chess，1977）的“适合度”模型预测，儿童的适应不良是由于：,儿童的基本气质与其父母教养方式之间的不匹配。,儿童的依恋行为与其父母对这些行为的反应之间的不匹配。,儿童照顾者教养风格的不一致。,儿童自我认知与其从照顾者那里获得的行为反馈之间的不一致。,A
28,标准分数通过标准差（SD）表示原始分数与平均值之间的距离，且被认为是满意度最高的非等级分数（NR分数）类型。以下哪一项是关于T分数的陈述？,显示一个分数高于或低于平均值多少个标准差：+1.0的分数意味着它比平均值高1个标准差,平均值=50，标准差=10——它被广泛应用于许多心理测验中，如明尼苏达多项人格测验（MMPI）,标准九分：平均值=5，标准差≈2,平均值=100，标准差=15或16,B
29,趋势分析是一种方差分析，用于以下情况：,研究的自变量是定量的。,研究的因变量是定性的。,已采用横向研究设计。,已采用因子研究设计。,A
30,在执行一个________任务时，小组成员会从小组成员提出的解决方案中选择一个作为小组的解决方案。,compensatory,disjunctive,conjunctive,additive,B
31,一位治疗师指导一位患有失眠症的客户，每当他在夜间醒来时，都要打磨他的实木地板至少两个小时。显然，这位治疗师熟悉以下哪位人物的作品：,Luigia Boscolo.,米尔顿·埃里克森 (Milton Erickson).,萨尔瓦多·米纽庆 (Salvador Minuchin).,萨德侯爵 (Marquis de Sade).,B
32,一位患者希望在一场民事听证会中使用您最近对其所做的神经心理学评估数据，他正在起诉自己滑倒并摔倒的那家超市。在已正式签署授权书之后，要满足他的这一请求，第一步应该是什么？,将数据和测验表格提供给患者本人,将数据和测验表格提供给患者的律师,根据授权书上注明的适当资质的心理学家，将数据提供给该心理学专家,如果由律师直接联系，则提供所有数据和测验表格,C
33,女性申请者在一项选拔测试中的得分始终低于男性申请者。然而，当她们被录用后，女性在工作中的表现与男性一样出色。这种情况说明了以下哪一项？,differential validity,differential selection,adverse impact,unfairness,D
34,校正衰减公式用于测量以下哪项增加所产生的影响：,测验信度对其效度的影响。,测验效度对其信度的影响。,测验题目数量对测验效度的影响。,测验题目数量对测验信度的影响。,A
35,一个被诊断为品行障碍的儿童不能额外被诊断为：,ADHD,Rett障碍,对立违抗障碍,阿斯伯格综合征,C
36,躁狂发作的存在是以下哪种疾病诊断的必要条件：,抑郁症,双相情感障碍I型,双相情感障碍II型,持续性心境障碍,B
37,根据他对亲和力与焦虑之间关系的研究，沙赫特得出结论：以下哪一项最能解释高焦虑受试者希望与其它高焦虑受试者一起等待的意愿？,需求特征,评价顾虑,缓解不适感,社会比较,D
38,一位私人执业的心理学家正在经历一场艰难的离婚，因此他开始饮酒，并且经常感到抑郁。他应该：,投入更多时间到工作中，以分散自己对个人问题的注意力。,寻求专业的咨询，并考虑暂时停止执业。,向他的客户解释这一情况，并主动提出将他们转介给其他治疗师。,立即将他的客户转介给其他治疗师。,B
39,一位医生将一位哮喘患者转介给你进行治疗，并要求定期提交进展报告。你最适当的处理方式是：,同意这一请求，因为每当治疗与身体状况有关的患者时，都必须有医生的参与,告诉医生，心理报告只能发送给精神科医生或其他心理学家,告知医生只有在患者提供书面许可的情况下，才能发送进展报告,同意这一请求，因为医生需要你的意见来更好地治疗患者的身体状况,C
40,在人员选拔中，“不利影响（adverse impact）”是指：,受法律保护的某个群体的录用率低于表现最好的群体录用率的80%,选拔面试对受法律保护的群体是“不利的”，并导致不同的选拔率,受法律保护的群体在选拔过程中存在不利条件,整个选拔过程导致一个或多个受法律保护的群体产生不平等的结果,A
41,影响胼胝体后部的脑卒中，使大脑的视觉中枢与语言中枢分离，可能会导致这种综合征：,失写症不伴失读症,失读症不伴失写症,失语症,失用症,B
42,研究表明，儿童对父母离婚的适应是否顺利，最主要与以下因素相关：,与非监护父母的接触频率。,离婚前亲子关系的质量。,儿童理解离婚原因的能力。,离婚后父母之间的冲突程度。,D
43,在某个小镇上，萨姆·索洛博士是唯一的心理学家，他的儿子在当地唯一的一所小学就读。索洛博士接到他儿子的老师打来的电话，老师表示希望开始接受他的心理治疗。作为一名有职业道德的心理学家，索洛博士应该：,告诉这位老师，他从职业道德上不允许为她提供治疗，因为这样做会构成多重（双重）关系。,开始为她进行治疗，并在第一次会谈中讨论可能出现的利益冲突问题，并在必要时于后续会谈中继续讨论。,开始为她进行治疗，但在出现问题时寻求专业咨询。,开始为她进行治疗，但采取特别措施以确保来访者的保密性得到维护。,B
44,激动剂是指___________。,一种无法产生100%生物反应的药物,一种没有效果的药物,抗焦虑药物的另一个名称,一种与受体结合并引起活性变化的药物,D
45,职场研究表明，下属参与目标设定会导致所选目标与上级单方面为下属设定的目标相比，更具有挑战性。,更具挑战性,难度大致相同,从不实现,挑战性较低,A
46,你是一名顾问，受邀在一个新近整合的住房项目中设计一项干预计划。该项目中新老居民之间的对立和敌意非常严重。该计划的目标是通过接触来改善双方的关系。如果你能安排提供以下机会的互动，你就更有可能实现这一目标：,在初期安排较为随意和表面的接触，从而提供一个“热身”阶段,明确显示出在两组互动中原本隐含的地位等级,提供一个公开讨论的机会，让各方尽情表达他们认为对方所具有的负面批评,让每组居民都能有机会否定对方的负面特征,D
47,以下哪一项对于低语境沟通是正确的？,它以情境为基础,它高度依赖非语言线索,它是一种较少统一性的沟通形式,它更典型地出现在美国文化多元的群体中,C
48,一位以前的来访者欠你超过600美元的治疗费用，你正在考虑通过催收机构来追讨她所欠的款项。作为一名有职业道德的心理师，你应当：,决定不这样做，因为使用催收机构是道德准则所禁止的。,只有在治疗开始时已告知来访者，如果她未能及时支付费用，你将会这样做时，才可以这么做。,首先联系来访者，告知她如果你在特定日期之前仍未支付所欠费用，你将打算使用催收机构。,仅将使用催收机构作为“最后的手段”。,C
49,如果你认为另一位心理学家存在违反伦理的行为，你首先应该：,向美国心理学会（APA）伦理委员会报告,向其所在州的专业标准委员会报告,等待观察其是否会再次违反,与该心理学家讨论你的担忧,D
