1,一个光子探测器的量子效率是0.1。如果依次向该探测器发送100个光子，探测器将探测到光子的次数为,平均10次，均方根偏差约为4,平均10次，均方根偏差约为3,平均10次，均方根偏差约为1,平均10次，均方根偏差约为0.1,B
2,白光垂直照射在一团水（折射率为1.33）上。水的表面漂浮着一层薄油（折射率为1.5），其厚度为500 nm。在以下选项中，反射最强的波长是,500 nm,550 nm,600 nm,650 nm,C
3,关于任何经历可逆热力学过程的系统，以下哪项是正确的？,系统的内能没有变化。,系统的温度在过程中保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
4,在可见光波长范围内进行光谱分析时，最佳的激光器类型是,染料激光器,氦氖激光器,准分子激光器,红宝石激光器,A
5,氦原子的激发态可以分为仲氦（反平行电子自旋）和正氦（平行电子自旋）。观察到正氦态的能量低于相应的仲氦态，这一现象可以通过以下哪一项来理解？,海森堡不确定性原理,泡利不相容原理,原子的玻尔模型,核超精细耦合,B
6,下列哪一个给出了中性氮原子（Z = 7）基态下电子的总自旋量子数？,1/2,1,3/2,5/2,C
7,考虑三个相同且理想电容器。第一个电容器被充电至某一电压，然后与电池断开。另外两个电容器初始时不带电，且串联连接，之后将它们跨接在第一个电容器上。问第一个电容器最终的电压是多少？,V_0/5,V_0/3,V_0/2,2V_0/3,D
8,用于癌症治疗的质子通常被加速到大约0.6c的速度。假设一个质量为m的粒子从静止开始，要使其达到此速度，必须对其做多少功？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
9,德布罗意假设，自由有质量粒子的线性动量和波长之间的关系涉及以下哪一个常数？,普朗克常数,玻尔兹曼常数,里德伯常数,光速,A
10,若一个质量为 m 的粒子的总能量等于其静止能量的两倍，则该粒子的相对论动量的大小为,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
11,在单质碳的金刚石结构中，每个碳原子的最近邻原子位于______的角上。,正方形,六边形,立方体,四面体,D
12,小硬币与转盘表面之间的静摩擦系数为0.30。转盘以每分钟33.3转的速度旋转。硬币不滑动时距离转盘中心的最大距离是多少？,0.024 m,0.048 m,0.121 m,0.242 m,D
13,通过测量以下哪个性质可以推断出掺杂半导体中载流子的符号（电荷性质）？,比热,热导率,电阻率,霍尔系数,D
14,太阳能量的主要来源是一系列热核反应，其中所产生的能量等于c²乘以以下物质之间的质量差：,两个氢原子和一个氦原子,四个氢原子和一个氦原子,六个氢原子和两个氦原子,三个氦原子和一个碳原子,B
15,电磁辐射为探究物理宇宙的某些方面提供了一种手段。关于辐射光谱的下列说法中，哪一项是不正确的？,光谱中红外线、可见光和紫外线区域的谱线主要揭示的是样品的原子结构，而非核结构。,元素吸收光谱中的波长是其发射光谱中所包含的波长之一。,吸收光谱可用于确定遥远恒星中存在哪些元素。,光谱分析可用于识别星系尘埃的成分。,A
16,以下关于玻色子和/或费米子的陈述中，哪一个是正确的？,玻色子具有对称波函数并遵守泡利不相容原理。,玻色子具有反对称波函数并且不遵守泡利不相容原理。,费米子具有对称波函数并遵守泡利不相容原理。,费米子具有反对称波函数并遵守泡利不相容原理。,D
17,氦原子的激发态可以被描述为仲氦（反平行电子自旋）和正氦（平行电子自旋）。观察到正氦态比相应的仲氦态具有更低的能量，这种现象可以通过以下哪一项来理解？,海森堡不确定性原理,泡利不相容原理,原子的玻尔模型,核超精细耦合,B
18,一根水平的、无质量的弹簧的一端固定在墙上。质量为0.30 kg的物体连接在弹簧的另一端，并静止在桌面上。物体被从其平衡位置移动了0.030 m后释放。当它经过平衡位置时，速度为0.040 m/s。假设没有摩擦力，该系统的总机械能是多少？,0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
19,一根米尺以0.8c的速度经过观察者。在观察者的参考系中，尺子通过观察者需要多长时间？,1.6 纳秒,2.5 纳秒,4.2 纳秒,6.9 纳秒,B
20,用于癌症治疗的质子通常被加速到大约0.6c。假设一个质量为m的粒子从静止开始，必须对其做多少功才能使其达到此速度？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
21,特征X射线表现为连续背景上的尖锐谱线，它是由高能电子轰击金属靶产生的。以下哪一过程导致了特征X射线的产生？,电子产生切连科夫辐射,电子与金属中的声子碰撞,电子填充金属原子中产生的内层电子空位,电子与质子结合形成中子,C
22,一个原子的n = 1和n = 2能级已被填满。该原子有多少个电子？,2,4,6,10,D
23,一束激光照射在两个相隔0.5微米的极窄狭缝上，并在远处的屏幕上观察到相隔1.0毫米的明亮条纹。如果激光的频率增加一倍，那么明亮条纹之间的间隔将变为多少？,0.25 mm,0.5 mm,1.0 mm,2.0 mm,B
24,"假设地球表面的太阳辐射通量为 1,000 W/m^2，并且太阳光垂直照射到一个完全反射的表面，该表面的面积为 3 m^2。请问作用在该表面上的总辐射力是多少？",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
25,通过测量以下哪个性质可以推断出掺杂半导体中载流子的符号？,磁化率,霍尔系数,电阻率,热导率,B
26,以下哪种离子不能用作掺杂剂来制造锗的n型半导体？,As,P,Sb,B,D
27,一位天文学家观察到一颗非常小的卫星绕着一颗行星运行，并测量了该卫星到行星中心的最小距离和最大距离，以及其最大的轨道速度。根据这些测量数据，以下哪一项无法被计算出来？,卫星的质量,行星的质量,卫星的最小速度,轨道的周期,A
28,一根杆在其静止参考系中的长度为1.00米。一个观察者需要以多大的速度平行于杆运动，才能测得它的长度为0.80米？,0.50c,0.60c,0.70c,0.80c,B
29,一个质子被从静止开始经过电势差V加速后沿+z方向运动。随后，质子穿过一个区域，该区域中存在沿+x方向的匀强电场E和沿+y方向的匀强磁场B，但质子的轨迹未受到影响。如果实验中使用2V的电势差重复进行，质子将会,被沿+x方向偏转,被沿-x方向偏转,被沿+y方向偏转,被沿-y方向偏转,B
30,磁场垂直于一个面积为0.2平方米、有250匝的圆形线圈的平面。如果磁场在0.25秒的时间内从0.01 T增加到0.06 T，则线圈中产生的平均感应电动势为,0.04 V,0.1 V,2.5 V,10 V,D
31,不同频率的光照射在光电管的金属表面上。爱因斯坦的光电效应理论预测了以下哪一项：,金属的逸出功与频率成正比,金属的逸出功与波长成正比,管内的电流是波长的线性函数,在超过截止频率的情况下，阻止发射电子所需的电势差是频率的线性函数,D
32,"如果太阳突然被一个质量相同的黑洞取代，这个黑洞的史瓦西半径将是3,000米。这一变化会对行星的轨道产生什么影响（如果有的话）？",行星会直接朝太阳方向移动。,行星会以螺旋轨道运动。,行星会在其原来的椭圆轨道附近振荡。,轨道将保持不变。,D
33,在20°C时，一个两端开口的管子以440赫兹的频率共振。在特别寒冷的一天，声速比20°C时低3％，此时该管子的共振频率是多少？,414 Hz,427 Hz,433 Hz,440 Hz,B
34,一个光子探测器的量子效率是0.1。如果有100个光子逐个进入探测器，探测器将探测到光子,精确地10次,平均10次，均方根偏差约为0.1,平均10次，均方根偏差约为1,平均10次，均方根偏差约为3,D
35,一个三维谐振子与温度为 T 的热库处于热平衡。振子的平均总能量为,(1/2) k T,kT,(3/2) k T,3kT,D
36,"一个学生用1秒的时间对一个长寿命放射性同位素样品的衰变进行了10次测量，得到以下结果：3, 0, 2, 1, 2, 4, 0, 1, 2, 5。学生需要计数多长时间才能使测量速率的不确定度达到1％？",80 s,160 s,"2,000 s","5,000 s",D
37,根据定义，通过一个表面 S 的位移电流与以下哪一项成正比：,通过 S 的磁通量,通过 S 的磁通量的变化率,通过 S 的磁通量的时间积分,通过 S 的电通量的变化率,D
38,负缪子（mu^-）的性质与以下哪一项最为相似？,电子,介子,光子,玻色子,A
39,在非磁性介质材料内部，当其介电常数为4.0时，光的速度是,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
40,电磁波在腔体中处于平衡时所具有的能量被用来融化冰块。如果腔体的开尔文温度升高为原来的两倍，那么在固定的时间内能够融化冰块的质量将增加为原来的多少倍？,2,4,8,16,D
41,电路中的一个电阻器以1瓦的速率消耗能量。如果电阻器两端的电压加倍，那么新的能量消耗速率将是多少？,0.25 W,0.5 W,1 W,4 W,D
42,在一束光路长度为10 cm的气体吸收池被放置在迈克尔逊干涉仪的一个臂中。如果干涉仪的光源是一个波长为632.2 nm的激光器，则在气体吸收池被抽真空的过程中观察到100条干涉条纹。原始气体的折射率是多少？,1.00063,1.00032,1.00016,0.99968,B
