1,大众社会理论认为：,媒体内容由市场力量决定,下层阶级受到统治阶级意识形态的支配,媒体将“大众”视为易受影响的、被动的消费者加以操控,受众对媒体信息进行有选择性的解读,C
2,城市社会学的生态学方法涉及研究：,如何研究社会群体如何占据城市的不同的地区并为资源竞争,在城市边缘地带能够发现的野生动物和自然栖息地的形态,人们如何组织关于环境问题的集体抗议的方式,男女如何以不同的方式使用城市的公共空间,A
3,贝克尔宣称，大麻的使用是：,在20世纪70年代所有青年群体中都在增加,通过越轨生涯的社会过程逐渐习得的,一种危险的消遣方式，年轻人不应被允许从事,并不像其他社会学家所描述的那样令人愉悦,B
4,19世纪发展起来的中产阶级是：,一个城市群体，参与市政机构和志愿团体,过于多样化，因而缺乏强烈的阶级意识,通常从事“白领”工作,以上所有选项,D
5,技术形式的监控使得以下行为变得更加容易：,获取和交换关于消费者的“私人”信息,通过使用电子标签减少监狱拥挤,监视员工在工作中的活动,以上所有选项,D
6,费迪南德·滕尼斯（Ferdinand Tönnies）提出的“共同体”（gemeinschaft）概念基本上与以下哪一概念描述的是相同的关系特征：,有机团结,机械团结,社会联合体,失范,B
7,20世纪80年代收入不平等加剧的原因是：,所有职业群体的所得税税率均等提高,有更多专业性的工作岗位，但缺乏足够的人手来填补,消费品价格的上涨速度超过了收入增长速度,日益增长的失业率使更多人依赖福利救济,D
8,如果一个越轨行为被“正常化”，那么它就是：,被视为违反了重要的行为规范,被看作是一个通常“正常”的人格中暂时的偏差,建立越轨生涯的第一步,被归因于一个人的基因或解剖构造,B
9,在关于“管理革命”的争论中，约翰·斯科特（John Scott，1997）认为：,所有者仍然通过股东团体和相互兼任的董事职位行使控制权,所有权和管理正日益成为两种分离的职能,科学管理的技术过于官僚化且效率低下,管理者对其工作条件越来越不满，并计划推翻企业所有者,A
10,马克思主义女权主义者用以下方式解释父权制：,男女缺乏平等的权利和机会,性别阶级，通过这种阶级关系，男性在经济、政治和性方面压迫女性,女性的家务劳动被资本主义经济所剥削,资本主义和男性统治的双重制度,C
11,以下哪一项没有被吉登斯（1998）定义为新工党“第三条道路”的一部分：,家庭的民主化,结束私有化,积极福利：“帮助提升，而非施舍”,加强公民社会,B
12,反精神病学人士如莱恩和埃斯特森认为：,精神病学是一种过时的治疗方法，应该由芳香疗法和运动学等替代疗法取代,精神疾病起源于生物学因素，因此研究患者所经历的“心理”没有意义,精神科医生是资本主义的代理人，他们试图向患者灌输统治阶级的意识形态,看似古怪的行为可以被看作是对家庭互动紊乱模式的一种合理反应,D
13,巴特勒和斯托克斯（1969）认为，工人阶级对工党的支持源于：,在工人阶级家庭和社区中的社会化,对自身利益的理性计算,关于文化与生活方式问题的关注,虚假意识及对霸权价值观的接受,A
