1,联合国安全理事会的结构是什么样的？,5个拥有否决权的常任理事国，10个没有否决权的轮值理事国,5个常任理事国和10个轮值理事国，均拥有否决权,10个拥有否决权的常任理事国，和5个没有否决权的轮值理事国,15个拥有否决权的常任理事国,A
2,东京湾决议的意义是什么？,它允许美国加深其在越南的介入,它说明了公众舆论对美国外交政策的影响,它加强了国会对于越南战争的控制,它减少了美国在越南的介入,A
3,以下哪一个不是对美国构成威胁的非国家行为体？,恐怖分子,有组织犯罪,毒品贩子,中国,D
4,谁是第一位访问共产主义中国的美国总统？,理查德·尼克松,乔治·H·W·布什,吉米·卡特,罗纳德·里根,A
5,《削减战略武器条约》是第一个此类协议,由美国和苏联签署的关于核武器的协议。,削减欧洲常规武器的协议。,被美国参议院拒绝的协议。,规定销毁许多远程核导弹的协议。,D
6,冷战对美国例外论有何影响？,它完全结束了美国例外论的影响力,美国作为“自由世界的领袖”的地位加强了例外论,美国全球权力的扩张挑战了例外论的核心假设,以上皆是,D
7,为什么富兰克林·D·罗斯福在20世纪30年代初期支持美国采取“孤立主义”立场？,他认为国内改革而非国际谈判才是美国经济复兴的关键,他认为德国统治欧洲符合美国的利益,他始终支持孤立主义,以上所有选项,A
8,什么是“新民粹主义”？,一种新孤立主义情绪的体现,一种国际主义情绪的体现,美国文化优越感的一种表达,在外交政策制定中更加重视公众舆论,A
9,第一次世界大战如何使经济权力从欧洲转移到美国？,战争使欧洲人口水平下降至美国以下,美国在战后夺取了德国的资源,欧洲国家为获得援助向美国付款,美国成为债权国和金融中心，欧洲的战争开支促进了美国经济的发展,D
10,在美国政府中，宣战的权力属于,美国总统。,国防部长。,参谋长联席会议主席。,国会。,D
11,冷战背景如何影响了美国对第三世界的看法？,美国忽视了第三世界,以地缘政治视角看待当地的发展,美国无保留地支持非殖民化,以上都不是,B
12,北约干预科索沃的独特之处是什么？,这是美国首次介入巴尔干地区,这是北约首次使用军事力量,这是第一次仅靠空中力量赢得的战争,这是首次使用“智能武器”的战争,C
13,根据体系理论，国家外交政策的主要决定因素是什么？,国家领导人的性格,国际体系中的权力分配,国家政府体系内部的权力分配,国家的政治意识形态,B
14,为什么对于哪些国家拥有核武器存在如此多的不确定性？,领导人有动机撒谎,如果领导人公开了他们的计划，他们更可能遭到攻击,领导人并不总会允许外国监督人员接触他们的核计划,以上所有选项,D
15,在美国政治中，给予其他国家官方承认的权力属于,参议院。,总统。,国务卿。,参谋长联席会议主席。,B
16,《莫斯科削减战略进攻性武器条约》做了什么？,要求美国和俄罗斯解散他们的军队,要求美国和俄罗斯销毁大量核武器,禁止获取新的军事基地,禁止短程核武器,B
