1,哪一項陳述最能解釋哈特區分「感到 obligated（受拘束）」與「having an obligation（具有義務）」的目的？,它展示了規則內部面向與外部面向之間的差異。,它反駁了自然法學家對道德在法律中角色的觀點。,它解釋了賦予權力之規則的性質。,它闡明了規則的概念。,D
2,缅因著名的格言“进步社会的运动迄今为止是从身份到契约的运动”常常被误解。其错误理解表现在哪一方面？,被误解为一种预言。,他对“身份”的概念被曲解。,被照字面意思理解。,他的观点被认为不适用于西方法律体系。,A
3,以下哪一因素对20世纪自然法的复兴起到了重要作用？,1930年代的经济大萧条,法西斯主义的兴起,第二次世界大战后国际上对人权的认可,布尔什维克革命,C
4,下列对卢埃林（Llewellyn）关于法律推理中宏大风格（grand style）与正式风格（formal style）之间区分的批评中，哪一项最为有力？,这两种法律推理形式之间并不存在区别。,法官被任命是为了诠释法律，而不是制定法律。,以这种方式对法官进行归类是具有误导性的。,司法推理始终是正式的。,C
5,下面哪一个命题与罗尔斯所主张的原初地位下的人们（POP）在“社会基本善”问题上的选择最为一致？,原初地位下的人们会选择财富而不是一个富有同情心的社会。,原初地位下的人们会选择平等而不是权力。,原初地位下的人们将是无私的。,原初地位下的人们将选择保护残疾人。,A
6,________学派认为，促进市场效率应是法律决策的核心目标。,法律与经济学,批判法律研究,历史学派,自然法学,A
7,以下哪一陈述最不可能从奥斯丁关于“制裁是指招致最小恶的最微小的几率”的论点中合乎逻辑地得出？,所有命令都包含某种制裁。,命令的概念中包含着未遵守命令时会遭受制裁的可能性。,没有制裁，单纯的愿望表达就不是命令。,命令赋予改变自身法律地位的权力。,D
8,韦伯是如何解决“英国问题”的？,通过否认其存在。,通过解释普通法与民法之间的差异。,通过区分英国法律体系中某些促进资本主义发展的特征。,通过认识合法统治的重要性。,C
9,西塞罗对自然法的概念是“基于‘真正的法律是与自然相符合的正确理性’这一理念。理性是一个关键要素，因为：,It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B
10,凯瑟琳·麦金农认为，由于男性对女性的统治，这个问题归根结底是权力的问题。以下哪一个观点与这一论点最不一致？,女性可以通过政治压力实现平等。,平等是不可能的，因为男性将女性定义为不同。,“女性”的概念需要重新定义。,这个世界是以阳具为中心且具有压迫性的。,A
11,谁是“可变内容的自然法”的倡导者？,约翰·罗尔斯,斯坦姆勒,杰罗姆·霍尔,约翰·芬尼斯,B
12,法学的________学派认为，法律是实现和推进某些社会学目标的一种手段。,历史,分析,命令,社会学,D
13,根据马林诺夫斯基的说法，特罗布里恩岛岛民的社会是围绕着什么观念组织起来的？,冲突。,爱情。,战争。,互惠。,D
14,在《刺猬的正义》中，德沃金支持“休谟原则”。他对此观点的理解是什么？,法律与道德之间没有区别。,对与错之间有区别。,关于世界或人性的事实通常不能决定什么应该是怎样的。,人权从根本上说是站不住脚的。,C
15,利奥塔的格言“我将后现代定义为对元叙事的怀疑”意味着：,个人故事值得怀疑。,法律是静止不变的。,普遍价值毫无意义。,文学再现了压抑。,C
16,哈贝马斯区分了“法律作为媒介”（law as medium）和“法律作为制度”（law as institution）。以下哪一个陈述最准确地描述了这一区分？,“法律作为媒介”将法律描述为一套控制国家和经济的形式化、普遍性的规则体系；“法律作为制度”则存在于“生活世界”中，并以制度形式表达其共享的价值观和规范。,“法律作为媒介”指法律被媒体呈现的方式；“法律作为制度”指法院。,“法律作为媒介”涉及法律以简化的方式表达其规则的方式；“法律作为制度”指立法机构对法律的正式宣告。,“法律作为媒介”被定义为法律发展的中间阶段；“法律作为制度”则是法律发展的高级阶段。,A
17,声称自己有初步的守法义务，等于是在主张：,一个人无论法律内容如何，都无例外地负有守法义务。,没有同意某一法律的人，不负有遵守该法律的义务。,该义务只适用于那些直接受相关法律影响的人。,此项义务的产生与具体法律条款无关，除非存在正当理由可以证明特定例外情况成立。,D
18,德沃金认为，对于每一个法律问题，都只有一个正确的答案。以下哪一项主张与此观点最为矛盾？,在疑难案件中，法官通常根据权利来裁决案件。,诉讼各方的权利在大多数法院案件的裁决中都有所体现。,法官行使很大的自由裁量权。,法官寻求与宪法和制度历史的最佳“契合”。,C
19,罗伯特在出售自己的汽车时发表了以下声明：“这是市场上最棒的车。”他的声明可能构成以下哪项主张的依据：,错误陈述,欺诈,欺诈和错误陈述,以上都不是,D
20,根据奥斯丁的观点，法理学这门科学关注的是,道德,实证法,神法,自然法,B
21,以下哪一陈述最准确地表达了富勒“法律的内在道德”的性质？,一种实证主义的法律观。,一种追求高尚的道德。,一种阿奎那的自然法概念。,对“伤害原则”的否定。,B
22,哈特认为，次级规则是“授予权力”的，但在承认规则的情况下，这种说法似乎缺乏说服力，因为：,它既授予权力，又要求法官裁决案件的义务。,它不是一个社会规则。,它仅适用于单一制宪法的情况。,它未能明确权力的来源。,A
23,遵循先例被称为______原则。,nolo contendere,stare decisis,substantial performance,commercial impracticability,B
24,以下哪一个论断可能是哈特对德夫林勋爵论点的最有力反驳？,Society has no right to preserve its moral and social cohesion through the criminal law.,Homosexual acts cause public outrage.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,A
25,涂尔干区分了（1）机械团结和（2）有机团结与社会中存在的法律类型之间有什么关系？,机械团结在社会中产生冲突。有机团结导致更大的社会和谐。,机械团结导致压制性法律。有机团结导致恢复性法律。,机械团结促进效率。有机团结导致低效率。,机械团结产生更民主的法律体系；有机团结产生更专制的法律体系。,B
26,以下哪句引言最能描述差异女性主义的核心论点？,个体女性之间存在根本差异。,男性和女性对女性主义事业有不同的理解。,女性关注具体情境，而男性则诉诸于中立、抽象的正义观念。,男性无法理解他们与女性之间的差异。,C
27,以下哪项陈述最不可能根据德沃金的法律整体性概念而得出？,它可能产生更多的个人权利和更大的自由。,它使一个社会群体更加真实。,它为极权主义打开了大门。,它改善了行使政治权力的道德正当性。,C
28,哪一个陈述最能描述德沃金在《刺猬正义》中的一个核心论点？,道德在法律概念中不起任何作用。,道德论证只在疑难案件中起作用。,法律决定了哪些道德价值应该影响我们的道德行为。,道德价值既是独立的又是客观的。,D
29,哪一項陳述最恰當地描述了凱爾森的基礎規範（Grundnorm）的性質與功能？,法律體系道德性的終極來源。,區分規範與服從習慣的規則。,國家的憲法。,一個有助於我們理解法律體系的預設。,D
30,批判性法律研究（CLS）常与美国现实主义相提并论。以下哪项陈述是不准确的？,两者都关注“行动中的法律”。,两者都反形式主义且持怀疑态度。,两者都采用自由主义意识形态。,两者都试图揭示法律的神秘性。,C
31,以下哪一项最准确地描述了德沃金（Dworkin）关于原则与政策之间的区别？,原则具有立法性，政策具有判例性。,原则描述权利，政策描述义务。,原则具有民主性，政策具有专制性。,原则描述权利，政策描述目标。,D
32,法规通常被称为________法。,quasi,qualified,collaborated,codified,D
33,以下哪一项是对法律实证主义最不准确的描述？,它认为道德与法律不可分割。,它将法律视为命令。,它将法律秩序视为一个封闭的逻辑体系。,它主张法律与道德之间没有必然联系。,A
34,以下哪一个论点是对边沁的功利计算最有力的反驳？,幸福不如经济繁荣重要。,不可能计算一个人行为的所有后果。,痛苦与快乐是生活不可避免的特征。,功利主义未能考虑到社会背景的差异。,B
35,唐尼向莎莉投掷了一把刀，意图严重伤害她。然而，唐尼并没有击中莎莉。莎莉在刀从她头顶飞过时看到了它，刀距离她的头大约仅有一英寸。结果，莎莉非常害怕。莎莉以殴打和恐吓罪起诉了唐尼。以下哪一项最正确？,唐尼将承担殴打责任，但不承担恐吓责任。,唐尼将承担恐吓责任，但不承担殴打责任。,唐尼将同时承担恐吓和殴打的责任。,唐尼既不需要承担恐吓责任，也不需要承担殴打责任，因为这只是一个刑事案件。,B
36,为什么马克思主义的法律观否定个人权利？,因为它们与国家控制不一致。,因为它们是资本主义经济的体现，在社会主义社会中是不必要的。,因为权利的概念在哲学上是站不住脚的。,因为马克思、恩格斯和列宁未能对权利提供一致的分析。,B
37,凯尔森的法律理论被称为纯粹理论，是因为凯尔森：,仅仅纯粹地讨论了法学,根据道德和纯洁性定义了法律,将法律从宗教、伦理、社会学和历史中分离出来,完全从正义的角度讨论了法律,A
38,在哈特的法律概念中，“内在观点”起到以下哪项作用？,它区分了社会规则与单纯的群体习惯。,它界定了司法职能。,它说明了立法机关的权威。,它强调了法律与正义之间的关系。,A
39,确立个人之间权利并为侵犯这些权利提供救济的法律体系被称为：,刑法,民法,统一商法典,遵循先例原则,B
40,为什么帕菲特反对平等？,他认为一个不平等的社会是不可避免的。,他主张通过优先满足穷人的需求，我们可以增加平等。,他断言我们每个人应对自己的贫穷负责。,他完全拒绝平等的观念。,B
41,“实证主义核心承诺中最根本的一点，”肯·希玛写道，“是社会事实论题。”它主张的是什么？,法律本质上是一种人工产物或社会建构。,法律体系与社会力量无关。,社会始终处于变动状态。,法律实证主义是一种社会理论。,A
42,诺齐克如何回应对他历史 entitlement 理论的批评？这种批评认为，如果社会中的财富分配是不公正的，那么处于底层的人总会受到损失？,可以通过财富再分配来补救。,如果每个人的持有都是公正的，那么整个持有的分配就是公正的。,历史因素相对于道德要求是次要的。,他没有给出答案。,B
43,法律的________学派认为法律是由逻辑塑造的。,历史,分析,命令,社会学,B
44,德沃金认为，只有资源平等的观念才能确保实现福利平等的理想。他建议如何衡量这种平等？,当没有人愿意选择他人的一揽子资源而非自己的时侯。,通过私人财产所有权来衡量。,通过个人缴纳的所得税金额来衡量。,当社会认定已经实现了平等的时候。,A
45,哪一項陳述最能描述非實證主義法律理論家對法律與道德之間關係的看法？,法律與道德之間沒有任何關係。,法律總是領先於道德觀念。,法律與道德密切相關、密不可分。,道德通常領先於法律。,C
46,为什么共同体主义比康德的哲学更类似于亚里士多德的哲学？,因为亚里士多德为奴隶制辩护。,因为康德未能区分个人道德与社会道德？,因为亚里士多德认为人是一种“社会性动物”,因为康德认为个人并不重要。,C
47,以下哪一个命题与对惩罚的后果主义辩护最不一致？,惩罚保护安全。,惩罚是一种预防或减少犯罪的具有成本效益的方法。,惩罚保护人身安全。,惩罚应当与犯罪相称。,D
48,法律哲学中________学派的哲学家们认为，法律是由执政党制定、传达并实施的一套规则，而不是社会道德、历史、逻辑或社会学的反映。,命令,法律与经济学,自然法,批判法律研究,A
49,以下哪一陈述最能代表涂尔干对惩罚功能的看法？,威慑。,改造。,报复。,应得。,C
50,德沃金所说的“语义刺痛”（semantic sting）是什么意思？,法律的语言通常是不明确的。,律师的论辩通常涉及语言问题。,法官容易受到语言误解的影响。,承认规则无法完全解释法律的有效性。,D
51,用来表示任何一种掩饰或意在掩饰法律规则已发生改变（其文字未变，但适用已被修改）的假设的表达是：,法律拟制,衡平,习惯,立法,A
52,休谟对自然法的批判基于他的论点，即：,我们无法客观地知道什么是道德上正确或错误的。,自然法是向后看的。,不存在社会契约这样的东西。,自然法未能保护国家免受攻击。,A
53,为什么德沃金支持自由平等主义？,因为它试图在个人运气与个人选择之间实现选择的效果。,因为自由比平等更重要。,因为市场经济是公正的。,因为国家是个人之间平等的最佳裁决者。,A
54,为什么斯堪的纳维亚现实主义者拒绝形而上学的法律方法？,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they have no interest in the operation of the legal system.,Because their approach is based on Bentham's sceptical account of the common law.,Because they prefer a natural law analysis of legal ideas.,A
55,以下哪项陈述与“法官在不公正的法律体系中应当辞职”这一论点最不一致？,法官有责任公正行事。,由于律师也在支撑这个不公正的制度，因此他们也应该辞职。,如果一位有道德的法官辞职，他或她可能会被一位道德水平较低的法官取代。,法官并不制定法律，因此他们不能因执行不公正的立法而被追责。,D
56,规范性法律理论最准确的概括是以下哪一说法？,其主要关注的是道德或政治价值。,它由哈特（H.L.A. Hart）发展的法律实证主义观点所代表。,它表达了一种法律仅由规范构成的观点。,它专注于将立法应用于道德问题的分析。,A
57,哈特写道：“将某事物认证为法律上有效并不足以决定是否应当服从……无论官方体系可能具有多么至高无上的威严或权威，其要求最终必须接受道德的审视。” 这段话说明了有关法律实证主义的什么性质？,法律实证主义不关心法律的道德性。,正式制定的法律应始终得到服从。,道德问题处于官方法律体系之外。,人们没有道德义务去服从不公正的法律。,D
58,以下哪项主张会被那些自称为批判法学理论家的人所拒绝？,法律即政治。,法律是确定的。,法律反映经济权力。,法律是不稳定的。,B
59,波斯纳从两个方面否定了法律的自主性。说出其中一个。,他否认法律能够脱离社会和经济力量而独立发展。,他认为法律在经济上是不道德的。,他拒绝实证主义对法律的解释。,他反对对法律进行任何社会学分析。,A
60,比尔在阿贾克斯便利店购买了一罐Sipep饮料。他喝完后发现罐子内底部粘着死昆虫。比尔针对阿贾克斯提起严格产品责任侵权诉讼时，必须证明以下事项，除其他外：,阿贾克斯是销售Sipep的商家。,阿贾克斯知道或应当知道该缺陷状况。,阿贾克斯之前已收到其他类似Sipep产品问题的通知。,阿贾克斯实际将死昆虫放入了罐中。,A
61,法律哲学中的________学派认为，法律是几个世纪以来形成的社会传统和习俗的集合体。,Historical,Analytical,Command,Sociological,A
62,指出最准确的答案：根据奥斯丁的观点，法律具有以下属性：,命令、主权和可执行性,命令、主权和法律补救,命令、主权和制裁,命令、主权和臣民的服从,C
63,以下哪一学派支持这样的观点：一项习惯在获得法院的司法认可后即成为法律？,分析法学派,自然法学派,历史法学派,社会学法学派,A
64,权利的意志理论认为，Y的义务的执行需要X行使意志。它预设了权利与义务的相关性。以下哪一项成功地在不依赖这种相关性的情况下阐述了利益理论？,将X的利益直接视为与Y的义务相关。,认为赋予权利意味着该权利所代表的利益应当被承认。,将一种利益视为选择的行使。,主张当X的利益受到保护并被承认为施加义务的理由时（只有在这些义务实际被施加的情况下）X才享有权利。,B
65,以下哪一陈述最接近霍布斯与洛克所持立场的主要差异？,他们对法院在维持秩序中的作用持不同态度。,他们对法律在社会中的作用存在分歧。,他们对契约义务的性质持有相反的观点。,他们在对社会契约之前生活状态的描述上有所不同。,D
66,以下哪一陈述最能描述后现代主义的主张？,它试图展示法律与文学之间的关系。,它试图捍卫启蒙运动的价值观。,它关注官僚政府的兴起。,它拒绝康德所关注的个人权利、平等和正义。,D
67,以下哪一项最能描述朗·富勒在其假设的“洞穴探险者案”中的目的？,展示刑法与民法在涉及食人行为时的差异。,探讨法律与政治哲学的核心问题。,批评司法机关在涉及法律与道德冲突的案件中的作用。,考察谋杀罪在多大程度上需要犯罪意图。,B
68,以下哪一个反对支持守法义务的“公平游戏”论点的论据最有说服力？,公平是一个相对的概念。,法律制度实际上是不公平的。,它树立了一个坏榜样。,法律是不合理的且模棱两可的。,B
69,许多批判种族理论家之所以对“正义”、“中立”和“真理”等概念持敌对态度，其主要原因是什么？,因为这些概念含糊不清。,因为它们未能实现种族正义。,因为它们与当代条件无关。,因为这些观念对大多数有色人种来说是陌生的。,B
70,约翰·菲尼斯为何拒绝休谟对实践理性的观点？,自然法与实证法相符合。,休谟是一位法律实证主义者。,三段论逻辑是错误的。,人类理性有助于我们判断什么是有价值的生活。,D
71,“普通法理学与特殊法理学之间的区别”这一概念被以下哪位学者所认可：,Holland,Salmond,Austin,Kelsen,C
72,“Lex iniusta non est lex” 有以下哪种含义？,法律除非经过正式颁布，否则不具效力。,法律在词义上优先于道德。,不公正的法律就不是法律。,任何人都不能凌驾于法律之上。,C
73,“自然法”这一理念最早出现在以下哪一项中,法国大革命,美国独立战争,罗马法,希腊思想,D
74,汤姆和杰里签订了一份合同，根据合同，汤姆同意向杰里出售价值1000美元的海洛因，这是一种非法物质。这属于以下哪一种合同：,准合同,无效合同,可撤销合同,次要第三方受益人合同,B
