1,一天下午，一名飞行员正在驾驶一架小型飞机，突然飞机燃油耗尽。当他试图紧急着陆时，飞机以极低的高度飞入了邻近的一个州。此时，一名9岁男孩正走在上学的路上，被一个可能从飞机上掉落的物体击中并受伤。在联邦法院，男孩的父亲代表自己的儿子对飞行员提起了过失诉讼。男孩曾随同父亲一起拜访过一位律师，就案件进行了初步讨论。但父亲并未聘请这位律师代理诉讼，而是另外聘请了其他律师来处理此案。在庭审过程中，飞行员的律师传唤了曾进行咨询的律师，要求其作证说明男孩在与他及其父亲进行咨询时所提到的自身身体状况。该律师的证词是：,"admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C
2,一项州法律中规定：“当一个人知道或应当知道他（或她）正在被警察逮捕时，该人有义务不得使用任何武力或武器来抗拒逮捕。”违反该法规的行为将受到罚款和/或监禁的处罚。一天早晨，该州一家银行发生了抢劫案。当天下午，一名警察逮捕了一名怀疑与该犯罪有关的嫌疑人。然而，警察和嫌疑人在接下来发生的事情上给出了不同的说法。据警察称，在嫌疑人被捕后，他抗拒逮捕并用拳头击打了警察的嘴部。这名警察一时震惊，拔出警棍击打了嫌疑人的头部。而嫌疑人则声称，在他被捕后，他骂了警察几句，随后警察便开始用警棍击打他。为了躲避再次被打，嫌疑人用拳头击打警察，将其打倒在地。嫌疑人被控犯有袭击罪。嫌疑人应当被判定：,无罪，如果逮捕没有合理理由且陪审团相信嫌疑人的说法。,无罪，如果逮捕是合法的，只要陪审团相信嫌疑人的说法。,有罪，如果逮捕是合法的，无论陪审团相信哪一种说法。,有罪，如果逮捕是非法的，无论陪审团相信哪一种说法。,B
3,"一位纳税人接到政府通知，称其个人所得税少缴了1,012.69美元。该纳税人聘请了一名律师代表她对此税额评定提出异议。在准备案件的过程中，律师建议纳税人或许应该聘请一位会计师来整理她的记录，并为有关年份编制一份财务报表。按照律师的建议，纳税人咨询了一位会计师，这位会计师是她家的老朋友。该会计师编制了一份财务报表，律师在庭审中引用了这份报表。在庭审中，代表政府的律师传唤了这位会计师，以证明纳税人曾对他作过的某些陈述。该会计师拟作的证言应为：",不可采信，因为它违反了律师与客户之间的保密特权。,不可采信，因为它侵犯了纳税人反对自我归罪的特权。,不可采信，因为违反了工作成果规则。,可采信，作为一项自认。,D
4,一位居民宣布参加州众议员竞选。该州一项法律规定，新的政治参选人（不论其党派归属）必须获得曾经参选过公职的候选人三倍数量的签名。然而，该居民未能获得将其名字列入选票所需的必要有效签名数。于是，他向联邦地区法院提起诉讼，指控该签名认证要求违宪。以下哪一项如果被证实，将最有利于州政府维持该签名认证要求的有效性？,该居民的请愿书中包含大量虚假签名。,去年另一州类似认证法律被认定为合宪。,该签名认证要求对于推进州政府的重大利益是必要的。,另外两位候选人已成功申请将其名字列入选票。,C
5,"一名被告因朋友与其前女友结婚而对朋友心生怨恨。某日下午，当该朋友正在粉刷房屋时，被告开枪向朋友射击。虽然子弹未击中朋友，但却击中并导致朋友的女儿死亡。随后，被告被控一级谋杀罪。该司法管辖区现行的相关法律如下：

第169条：一级谋杀罪是指以预先存在的恶意非法且故意剥夺他人生命的行为。  
第170条：当表现出剥夺他人生命的明确意图时，即表明存在恶意。

以下哪一项如果成立，将最有利于被告进行辩护？",他意图杀害的是朋友而非女儿。,他仅意图伤害朋友。,他不了解恶意的构成要素。,杀人行为是由于未击中朋友而造成的过失。,B
6,被告向警方作了供述，但其辩护律师需要查明该供述是否可被采信。在以下哪种情况下，该供述将被视为不可采信？,被告的陈述是违背其意愿的。,被告的陈述是自愿作出的。,陈述作出时，被告未被拘留。,该陈述不是在已知警方讯问的情况下作出的。,A
7,一场毁灭性的地震袭击了一个外国。地震摧毁了成百上千的住宅和建筑物，造成数千名居民死亡、受伤或无家可归。该国领导人请求美国提供紧急援助。总统最初打算派遣驻西海岸军事基地的部队前往，但得知这些部队正在外执行训练任务。因此，总统发布了一项行政命令，指示隶属于移民及归化局（INS）监管的一个联邦机构的成员前往该外国开展紧急救援行动。该联邦机构的主要职能是巡逻边境，防止非法移民进入美国。该机构的一名成员拒绝服从总统的行政命令，拒绝参与救援行动。他声称，参与在外国开展的此类行动超出了他的工作职责范围。他向联邦法院提起诉讼，质疑总统行政命令的有效性。假设该联邦机构成员具备充分的诉讼资格，法院应裁定该行政命令,有效，因为作为三军总司令，总统拥有绝对的权力要求联邦雇员参与国际救援行动。,有效，因为执行机构的雇员可以被要求履行此类紧急职能。,无效，因为在没有国会授权的情况下，该行政命令超出了总统权力的范围。,无效，因为移民及归化局的局长，而非总统，才有权向其下属的联邦机构发布指示。,B
8,以下哪项不属于无证搜查的例外情形？,紧急追捕,附随合法逮捕,无遮掩搜查,截停与拍身搜查,A
9,一家杂货店购买了一面大镜子，准备挂在店内的墙上。除了镜子本身外，制造商还提供了用于悬挂镜子的支架和螺栓。杂货店支付费用请了一位本地木匠来安装这面镜子。木匠安装镜子几天后，由于支架存在缺陷，镜子突然从墙上掉落，砸在了一位顾客的头上，导致其受了重伤。如果该顾客基于侵权法中的严格责任对木匠提起索赔诉讼，原告将,"prevail, because the brackets were defective when installed.","prevail, because it would be abnormally dangerous to maintain such a large mirror on the wall of a retail outlet.","not prevail, because the carpenter was not engaged in the sale of the mirror.","not prevail, because the carpenter had no relationship of privily with the plaintiff.",C
10,一个男子与原配妻子分居但从未办理离婚手续，之后又与另一名女子结婚并以夫妻名义共同生活。该男子与其所谓的第二任妻子共同购买了一处房产，两人作为婚姻共同财产的联合共有者持有该房产。他们在该房产中共同居住数年后，该男子被指控并被判定谋杀了其所谓的妻子。该男子被判处终身监禁。受害人死亡后，其遗产代理人提起确认产权的诉讼，主张谋杀者不得因其犯罪行为而获益，要求法院宣告该房产归受害人死亡后的遗产所有。初审法院将房产判给了遗产一方。该男子从监狱中提起了上诉。根据普通法，上诉法院是否会维持初审法院的判决，并剥夺该男子对房产的所有权？,是的，因为杀人犯不能从其恶行中获利。,是的，因为该杀人犯同时还犯有重婚罪，其根本无法取得房产的完整所有权，因此房产的完整所有权自购买之日起就属于受害方。,否，法院出于公共政策的考虑，会承认该杀人犯在杀人之前作为普通共有人对房产享有一半的权利。,否，不存在任何法律规定可以使受害人或其遗产在谋杀发生前就享有房产中的额外权利。,C
