1,"这个问题引用了以下信息。  
为了使本演讲的标题通俗易懂，我将“原生质”（protoplasm）这一术语翻译为“生命的基础物质”，这是我要讲述的物质的科学名称。我想，对许多人来说，生命具有某种物理基础或物质这样的观点可能是新颖的，因为人们普遍认为生命是通过物质发挥作用的某种东西。……因此，就我们所知的生命物质而言（我们没有权利推测其他任何生命物质），由于那种持续的死亡是生命活力得以展现的条件，它最终分解为碳酸、水和氮化化合物，而这些物质肯定不具有任何超出普通物质的特性。

托马斯·亨利·赫胥黎，《生命的物质基础》，1868年  

从这段文字中，可以推断赫胥黎认为“生命”是",一种通过物质发挥作用的力量,本质上是一个哲学概念,仅仅是某种特定物质的属性,一种超自然现象,C
2,"这个问题引用了以下信息。
阅读下面的引文，回答问题。
“在罗马世界流行的各类宗教崇拜，对于民众而言都是同样真实的；对于哲学家而言都是同样虚假的；而对于统治者而言则都是同样有用的。”
——爱德华·吉本，《罗马帝国衰亡史》，1776-1788年

吉本对于古罗马宗教崇拜状况的诠释可以概括为：",在古代罗马，宗教崇拜是分散的，并且往往随着社会地位的不同而变化。,在古代罗马，宗教崇拜是许多社会紧张和动荡的根源。,在古代罗马，宗教崇拜是同质化的且高度集中。,在古代罗马，宗教崇拜因基督教的传入而发生了变革。,A
3,"本题涉及以下信息。  
以下引文出自伏尔泰对1755年里斯本地震的回应。  

亲爱的先生，大自然是非常残酷的。人们很难想象，运动定律怎会在最好的可能世界中造成如此可怕的灾难。成千上万只蚂蚁，我们的同类，瞬间在我们的蚁丘中被压死，其中一半毫无疑问在难以言表的痛苦中死于废墟之下，无法获救。整个欧洲的家庭倾家荡产，上百位商人的财产，你的同胞的财产，都在里斯本的废墟中化为乌有。人生这场赌博是多么悲惨啊！尤其是如果宗教裁判所的宫殿仍然屹立不倒，那些传教士又会说些什么呢？我自认为至少那些可敬的宗教裁判官们也和其他人一样被压死了。这应该让人们懂得不要再彼此迫害，因为在一些圣洁的恶棍焚烧一些狂热分子的同时，大地将所有人统统吞噬。  
——伏尔泰，书信，1755年  

以上伏尔泰所表达的思想最能体现启蒙运动知识分子以下哪一特征？","Many were accomplished scientists, who added important pieces to human understanding of the universe.","They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.",Most rejected religion altogether and adopted atheism as the only credo of a rational man.,Many believed that the new scientific discoveries justified a more tolerant and objective approach to social and cultural issues.,D
4,"这个问题参考了以下信息。  
阅读以下回忆录。  
他不仅期望所有有身份地位的人都持续不断地在宫廷中侍奉，而且对于那些地位较低者的缺席也很快察觉；在他的晨间接见、他的躺椅旁、他的餐桌旁，在凡尔赛宫的花园里（这是朝臣们通常唯一被允许跟随他的地方），他总是左右巡视；没有任何人能逃过他的目光。如果有人长期住在宫廷却缺席，他一定要知道原因；那些只是短暂拜访宫廷的人也必须给出令人满意的解释；那些很少或从不露面的人肯定会引起他的不悦。如果有人请求他赐予这种人恩惠，他会高傲地回答：“我不认识他”；对于那些很少出现的人，他会说：“我从没见过他”；而这些裁断是无法上诉的。  
没有人比路易十四更懂得如何通过赐予恩惠的方式而提升恩惠的价值；他懂得如何充分利用一个词、一个微笑，甚至一个眼神。  
他热爱一切事物中的辉煌、壮观和奢华，并在宫廷中鼓励这种品味；在马车和建筑、宴会和赌博上自由地花钱，是赢得他宠信的可靠方式，也许还能获得他亲口说一句话的殊荣。政策上的考虑也与此有关；通过将奢侈的消费方式变为时尚，甚至对某些地位的人而言成为必需品，他迫使朝臣们入不敷出，逐渐不得不依赖他的恩赐来维持生计。  
——公爵圣西门，《路易十四及其宫廷和摄政时期回忆录》，约1750年  

以下哪一项是对上述文件中存在偏见的最佳解释？",公爵作为法国贵族的一员，对路易国王抱有同情。,公爵作为法国贵族的一员，由于国王对贵族的压制而对国王抱有偏见。,公爵作为法国贵族的一员，支持中央政府在行政、财政、军事和宗教方面对法国人民的控制。,公爵作为法国贵族的一员，支持路易国王在剥夺贵族权力的同时，维护贵族的社会地位和法律特权。,B
5,"这个问题涉及以下信息。  
德国人应对1914年的灾难负责。……德国在这一问题上非常不幸，尽管她擅长伪装，但还是由于其一贯走向极端的倾向，而过于坦率地暴露了自己。Deutschland über alles（德国高于一切）！……你们由此便了解了这个古老却幼稚的民族的最终框架。  

乔治·克里孟梭，《胜利的伟大与苦难》，1930年  

从这段文字中，可以推断出克里孟梭认为",那首流行歌曲《Deutschland über alles》（后来成为德国国歌）的歌词是德国发动战争的原因,那首流行歌曲《Deutschland über alles》（后来成为德国国歌）的歌词是德国具有侵略性态度的证据,德国战败的原因是被内部背叛了,德国为现代战争提供了最终框架,B
6,"这个问题引用了以下信息：
在俄国，一切都进行得不好，苏瓦林对他所听到的消息感到绝望。他的老同志们全都转向了政治家；那些曾使欧洲震颤的著名虚无主义者——乡村神父、小资产阶级和商人的儿子们——无法超越民族解放的观念，似乎还相信只要杀死了专制君主，世界就能获得拯救……

“愚蠢！他们永远无法摆脱这种愚蠢行为。”

然后，他压低了声音，用几句尖刻的话描述了他曾经的兄弟情谊之梦。他抛弃了自己的地位和财富；他深入工人中间，只是希望最终能看到一个共同劳动的新社会的建立。他口袋里的每一个苏早都给了居民区的孩子们；他对矿工们像兄弟一样温柔，容忍着他们的猜疑，通过自己安静的、工人的做派以及对空谈的厌恶赢得了他们的好感。但融合终究没有实现。

他的声音变了，眼睛亮了起来，他凝视着艾蒂安，直接对他说道：

“那么，你明白了吗？马赛的那些制帽工人赢得了一笔十万法郎的大奖后，立刻拿去投资，宣称他们今后要什么都不做地生活！是的，这就是你们法国工人的想法；你们希望挖到宝藏，然后独自在某个懒惰、自私的角落把它消耗掉。你们可以尽情地叫喊着反对富人，却没有勇气把幸运带给你们的金钱归还给穷人。只要你们还拥有任何东西，你们就永远不配拥有幸福；你们对资产阶级的仇恨，只不过是因为渴望自己成为资产阶级，取代他们的位置而已。”

法国作家埃米尔·左拉，《萌芽》，1885年

一位十九世纪的俄罗斯历史学家在评价这段文字时，可能对以下哪一项最感兴趣？",the Russian interest in French culture（俄罗斯人对法国文化的兴趣）,the spirit of camaraderie amongst the miners（矿工之间的同志情谊）,the sense of continual class struggle（持续的阶级斗争意识）,the need for noblesse oblige（贵族义务的必要性）,C
7,"这个问题引用了以下信息。
佛罗伦萨比你们的威尼斯更美丽，并且早五百四十年。…… 我们周围有大约三万个庄园，由贵族和商人、市民及手工业者所拥有，每年为我们提供面包和肉类、葡萄酒和油、蔬菜和奶酪、干草和木材，总计现金价值为九千达克特。…… 我们有两种贸易，比你们威尼斯任何四种加起来还要大——毛纺织和丝绸贸易。…… 我们美丽的佛罗伦萨城内……有属于羊毛商人行会的二百七十家店铺，这些店铺将他们的商品运往罗马和马尔凯、那不勒斯和西西里、君士坦丁堡……以及整个土耳其。其中还有丝绸商人行会的八十三家富裕而豪华的货栈。
贝内代托·德伊，《致一位威尼斯人的信》，1472年

根据这段文字，有人可能会认为文艺复兴时期意大利的财富是以",土地庄园的规模,个人拥有的庄园数量,货币价值的商品,持有的黄金数量,C
8,"本题涉及以下信息。  
下面的两段摘录分别由探险家克里斯托弗·哥伦布和墨西哥恰帕斯的多米尼加主教巴塞洛缪·德·卡萨斯所撰写。  

来源1  
印第安人会给予卖方所要求的任何东西。……因此他们进行交换，像傻子一样，用棉花和黄金换得一些弓箭碎片、玻璃瓶和罐子；我禁止这种行为，认为这不公平，我自己则给了他们许多我随身带来的美丽而受欢迎的物品，没有从他们那里拿走任何东西作为回报；我这样做是为了更容易地赢得他们的好感，使他们愿意成为基督徒，并对我们的国王和王后、我们的王子以及所有西班牙人产生好感，我也希望他们有兴趣寻找、收集并向我们提供他们拥有丰富但我们急需的物品。  
——克里斯托弗·哥伦布：致拉斐尔·桑切斯的信，1493年  

来源2  
正是这些温顺的羔羊……从西班牙人第一天见到他们的那一刻起，就像饿狼扑向羊圈，或如几天没有吃肉的老虎和凶猛的狮子一般扑向他们。从一开始便确立的模式至今未变，西班牙人所做的无非是将当地人撕成碎片、杀害他们并给他们带来无尽的苦难、折磨和困顿，无情地摧残、骚扰和迫害他们。我们将在适当的时候描述他们为此发明和改进的许多巧妙的酷刑手段，但仅从数字本身就可以看出他们手段的成效。当西班牙人首次踏上这片土地时，伊斯帕尼奥拉岛上的土著人口大约有三百万人；而今天仅剩下不到两百人存活。他们杀害和毁灭如此无数灵魂的原因是，基督徒有一个终极目标，那就是获取黄金，迅速致富，并在极短的时间内攀升到与其功绩不相称的高位。  
——巴塞洛缪·德·卡萨斯：《西印度毁灭简述》，1542年  

以下哪一项最能解释上述两段叙述中西班牙人与土著居民之间互动差异的原因？",德·卡萨斯为了支持非洲奴隶制的开始而夸大其词。,哥伦布在他的著作中偏袒自己。,哥伦布的手下比后来的探险队对土著居民更友善。,德·卡萨斯希望西班牙人离开美洲。,B
9,"本题涉及以下信息。
阅读以下请愿书以回答问题。
《利兹羊毛工人请愿书》（Leeds Woolen Workers Petition），1786年：

自动剪毛机（Scribbling-Machines）已使成千上万的请愿者失业，导致他们陷入极大困境，无法维持家庭生计，并剥夺了他们让孩子从小学习劳动的机会。……在利兹西南方向大约十七英里范围内，这种自动剪毛机的数量超乎想象，竟不下一百七十台！而每台机器在十二小时内所完成的工作量，相当于十个工人手工工作十二小时的工作量。……而且，这些机器一天所完成的工作量相当于二十个工人平时的工作量。……因此，足有整整四千名工人不得不自谋生路，若不能及时得到救济，势必成为教区的负担。……那些失业的工人如何养家糊口？他们又该让自己的孩子学什么手艺，才能使下一代有事可做，不至于像流浪汉一样四处游荡、无所事事？……我们还可以列举出更多类似的弊端，但我们希望那些没有利益偏见、头脑清醒的人们，都能看到继续使用这些机器所带来的可怕后果；其结果必然是人口减少，商业丧失，土地利益阶层也将得不到任何安慰，只能期待自己最后被吞噬。

这份文件可以作为以下哪一项的证据：",十八世纪英国工人阶级中革命思想的传播,十八世纪英国卢德运动的兴起,十八世纪英国工业化过程中机器取代传统劳动力,十八世纪英国童工使用增加的现象,C
10,"本题引用了以下信息：
佛罗伦萨比你们的威尼斯更美丽，并且早诞生了五百四十年。…… 我们周围有大约三万处庄园，由贵族和商人、市民及手工业者所拥有，每年为我们提供面包和肉类、葡萄酒和橄榄油、蔬菜和奶酪、干草和木材，总计现金价值达九千达克特。…… 我们有两种贸易，其规模超过你们威尼斯任何四种贸易的总和——那就是羊毛和丝绸贸易。…… 我们美丽的佛罗伦萨城内……有属于羊毛商人行会的二百七十家店铺，这些店铺的商品被运送到罗马和马尔凯、那不勒斯和西西里、君士坦丁堡……以及整个土耳其。此外，还有属于丝绸商人行会的八十三家富裕而豪华的货栈。
1472年贝内代托·德伊，《致一位威尼斯人的信》

这段文字可以作为以下哪一种文艺复兴时期文化特征存在的证据？",对军事艺术掌握的自豪感,骑士制度,市民自豪感,对艺术的资助,C
